,Pred_Val
147,0.28582224
148,0.28200936
149,0.2791779
150,0.27713245
151,0.27480385
152,0.27553427
153,0.27878916
154,0.28598458
155,0.2942918
156,0.30691454
157,0.319616
158,0.337682
159,0.3527171
160,0.3665509
161,0.3765268
162,0.38343042
163,0.38737872
164,0.39103144
165,0.40055338
166,0.41846922
167,0.4324637
168,0.4444826
169,0.45578817
170,0.4641812
171,0.48217213
172,0.4945366
173,0.5107776
174,0.5224
175,0.5365239
176,0.54711074
177,0.5577239
178,0.56951284
179,0.5778002
180,0.5910868
181,0.6004254
182,0.61071616
183,0.61833155
184,0.62621
185,0.6321643
186,0.6357314
187,0.6392893
188,0.6411048
189,0.6411836
190,0.6399414
191,0.6374835
192,0.6337323
193,0.6296896
194,0.62449986
195,0.6192766
196,0.6136355
197,0.60713667
198,0.6006657
199,0.59449774
200,0.58770263
201,0.58170295
202,0.5754368
203,0.56914383
204,0.56378025
205,0.5582445
206,0.5529491
207,0.5482888
208,0.5437066
209,0.53859794
210,0.53411
211,0.5290309
212,0.5238605
213,0.51639414
214,0.51023436
215,0.5035586
216,0.49671713
217,0.49041507
218,0.4834808
219,0.4752584
220,0.4685491
221,0.46140203
222,0.454662
223,0.44939274
224,0.44350997
225,0.43810648
226,0.4325823
227,0.42783213
228,0.42132786
229,0.4158588
230,0.4097651
231,0.40331393
232,0.3958501
233,0.3898583
234,0.3830076
235,0.37575132
236,0.3673831
237,0.35967657
238,0.35266042
239,0.3450554
240,0.337234
241,0.3307954
242,0.32497445
243,0.31796172
244,0.3120246
245,0.3064232
246,0.30142865
247,0.29791516
248,0.2977681
249,0.29951406
250,0.30574188
251,0.3153549
252,0.33107576
253,0.3498257
254,0.370173
255,0.39137655
256,0.41647488
257,0.43917572
258,0.45383778
259,0.46551704
260,0.48114547
261,0.5006929
262,0.5257132
263,0.5517702
264,0.57421684
265,0.60017616
266,0.62188625
267,0.64415264
268,0.66336775
269,0.68722147
270,0.70634085
271,0.7273979
272,0.74370706
273,0.7596924
274,0.77198845
275,0.7824015
276,0.7919997
277,0.7985336
278,0.8057721
279,0.8105096
280,0.815012
281,0.81690973
282,0.8192056
283,0.81950927
284,0.8195085
285,0.8178858
286,0.8164622
287,0.8136844
288,0.8105125
289,0.80663013
290,0.8019514
291,0.796843
292,0.7908287
293,0.7852024
294,0.77893853
295,0.7727262
296,0.7663208
297,0.75978374
298,0.75284886
299,0.7464348
300,0.7391765
301,0.7320638
302,0.7246884
303,0.71700454
304,0.70930284
305,0.7015148
306,0.69350266
307,0.6849565
308,0.6767713
309,0.6686822
310,0.6594727
311,0.6512937
312,0.6432304
313,0.63439876
314,0.6268085
315,0.61990976
316,0.61312336
317,0.6067235
318,0.599844
319,0.5933273
320,0.58748883
321,0.58173543
322,0.57533973
323,0.5682936
324,0.55972844
325,0.5503984
326,0.54173505
327,0.53279877
328,0.52428514
329,0.5161581
330,0.5081668
331,0.4996301
332,0.49199924
333,0.48524594
334,0.4777685
335,0.4707729
336,0.46312556
337,0.45554462
338,0.44880635
339,0.44144678
340,0.43477985
341,0.42923295
342,0.42356172
343,0.4196844
344,0.41952565
345,0.42242062
346,0.4274524
347,0.43807742
348,0.45341045
349,0.47166827
350,0.4923988
351,0.51446843
352,0.53822076
353,0.5592696
354,0.5810373
355,0.59753376
356,0.6094528
357,0.6239022
358,0.6393258
359,0.6596099
360,0.68080527
361,0.70264274
362,0.7207013
363,0.74132514
364,0.7576396
365,0.77535355
366,0.7891537
367,0.8030869
368,0.8147195
369,0.82454526
370,0.83271366
371,0.83841676
372,0.8447662
373,0.8489677
374,0.85336006
375,0.8560339
376,0.8578491
377,0.8592522
378,0.8597894
379,0.8595848
380,0.8578916
381,0.8560611
382,0.85340554
383,0.85030156
384,0.846101
385,0.84161013
386,0.8356387
387,0.82978314
388,0.8227045
389,0.8150733
390,0.8071813
391,0.79895484
392,0.7908859
393,0.7822834
394,0.77410895
395,0.7653735
396,0.7571388
397,0.74852073
398,0.7406855
399,0.73281974
400,0.7251719
401,0.7172948
402,0.71002054
403,0.7024945
404,0.6955196
405,0.68872225
406,0.68179727
407,0.6750975
408,0.6675843
409,0.66031903
410,0.65319467
411,0.64510036
412,0.63770735
413,0.6309237
414,0.6238721
415,0.6169316
416,0.61017877
417,0.60431606
418,0.59783804
419,0.5918155
420,0.5867814
421,0.5826316
422,0.577557
423,0.5732842
424,0.56762993
425,0.5620903
426,0.5568816
427,0.5502637
428,0.545495
429,0.5410624
430,0.5353376
431,0.5310645
432,0.52707314
433,0.5220663
434,0.51679695
435,0.5129199
436,0.5087929
437,0.50453466
438,0.5008646
439,0.4989452
440,0.49872437
441,0.49850622
442,0.5000912
443,0.5007973
444,0.5040975
445,0.50981295
446,0.51490986
447,0.52948266
448,0.5450103
449,0.5582085
450,0.573489
451,0.59025425
452,0.60574955
453,0.62074393
454,0.64142585
455,0.6606289
456,0.6857237
457,0.7065239
458,0.7243964
459,0.7465484
460,0.7691032
461,0.7933266
462,0.8160482
463,0.83820176
464,0.85681766
465,0.87704957
466,0.89378715
467,0.90887886
468,0.92290354
469,0.93519557
470,0.9455579
471,0.95483905
472,0.96210414
473,0.9682534
474,0.97262454
475,0.97651464
476,0.9786895
477,0.98030007
478,0.9812001
479,0.9813078
480,0.9809122
481,0.9800734
482,0.9785576
483,0.97638226
484,0.9737228
485,0.97029704
486,0.9659759
487,0.9610405
488,0.9563891
489,0.9503983
490,0.9451235
491,0.9392397
492,0.9340765
493,0.9285492
494,0.9238428
495,0.9190444
496,0.91377175
497,0.9085332
498,0.9032862
499,0.8975144
500,0.89211005
501,0.8864388
502,0.8803553
503,0.8745737
504,0.867233
505,0.8611043
506,0.8534718
507,0.8472582
508,0.8397336
509,0.8334492
510,0.8265158
511,0.82026154
