,Pred_Val
213,0.8339715
214,0.83224463
215,0.82834834
216,0.82984626
217,0.8283573
218,0.8356402
219,0.83743566
220,0.83576655
221,0.83936226
222,0.8390219
223,0.84483194
224,0.84635776
225,0.8502103
226,0.84760696
227,0.8523408
228,0.8543175
229,0.85836565
230,0.85608673
231,0.85673314
232,0.84976125
233,0.8486426
234,0.8502053
235,0.85010016
236,0.8508895
237,0.85136664
238,0.8504906
239,0.8495718
240,0.8455369
241,0.847151
242,0.8471755
243,0.84622455
244,0.85242414
245,0.85067457
246,0.85071874
247,0.8488204
248,0.84875435
249,0.85054356
250,0.84822035
251,0.8493959
252,0.85013807
253,0.84704065
254,0.8490783
255,0.84921587
256,0.84897935
257,0.8499631
258,0.84848523
259,0.8471501
260,0.853039
261,0.8531508
262,0.8510367
263,0.85157
264,0.84948206
265,0.85062677
266,0.85077125
267,0.8504237
268,0.84618306
269,0.8465676
270,0.8454921
271,0.8486057
272,0.84852314
273,0.8503261
274,0.8504678
275,0.8551567
276,0.85500103
277,0.85872185
278,0.8578867
279,0.8565204
280,0.8561804
281,0.8574694
282,0.8581634
283,0.858937
284,0.8575474
285,0.859636
286,0.85748994
287,0.8631716
288,0.863569
289,0.8664459
290,0.86585706
291,0.86428297
292,0.8685067
293,0.8672948
294,0.8732359
295,0.8732435
296,0.87236404
297,0.8727342
298,0.87094563
299,0.8708068
300,0.87260526
301,0.8732892
302,0.8728391
303,0.8462012
304,0.7882822
305,0.7757855
306,0.78450894
307,0.7858576
308,0.7774789
309,0.76616615
310,0.7549805
311,0.75743854
312,0.75649935
313,0.75378776
314,0.7510813
315,0.7476174
316,0.7528088
317,0.75195533
318,0.7513847
319,0.74640733
320,0.7441473
321,0.7460931
322,0.7478889
323,0.7530291
324,0.7526616
325,0.7444644
326,0.7448443
327,0.74629086
328,0.7505739
329,0.75224394
330,0.7577764
331,0.76009715
332,0.75830317
333,0.7552173
334,0.7652554
335,0.76687133
336,0.7676098
337,0.7672899
338,0.76952356
339,0.77014023
340,0.7734081
341,0.7741668
342,0.7670962
343,0.7618714
344,0.7584553
345,0.75839734
346,0.7593277
347,0.7577756
348,0.7540554
349,0.7666552
350,0.7685467
351,0.771559
352,0.78075385
353,0.77810436
354,0.77948916
355,0.7724478
356,0.77226126
357,0.7748922
358,0.76861817
359,0.7693934
360,0.7673982
361,0.76202404
362,0.7619001
363,0.7658899
364,0.76548064
365,0.7643166
366,0.765066
367,0.7579587
368,0.74874717
369,0.74511313
370,0.73943424
371,0.73795646
372,0.73771816
373,0.7421161
374,0.74367785
375,0.7419484
376,0.7463287
377,0.75262105
378,0.7543387
379,0.75745386
380,0.75490934
381,0.75137883
382,0.7515612
383,0.752798
384,0.74780273
385,0.74917495
386,0.7423317
387,0.74393433
388,0.744529
389,0.7439516
390,0.7454426
391,0.748507
392,0.7480384
393,0.747222
394,0.75083613
395,0.7450858
396,0.7464732
397,0.74171454
398,0.74362075
399,0.74630266
400,0.7465191
401,0.74581325
402,0.74513733
403,0.7427133
404,0.7437635
405,0.7446906
406,0.7433009
407,0.74252707
408,0.7420956
409,0.7402486
410,0.74055374
411,0.7379471
412,0.7342812
413,0.72862303
414,0.726079
415,0.72269416
416,0.72521836
417,0.7248087
418,0.7297942
419,0.73011684
420,0.7304584
421,0.7224676
422,0.7231525
423,0.7235006
424,0.72348607
425,0.72058237
426,0.7214756
427,0.7219551
428,0.72116506
429,0.7144446
430,0.71869767
431,0.7195634
432,0.7237054
433,0.7282565
434,0.72674507
435,0.73075306
436,0.7362899
437,0.7359718
438,0.73368025
439,0.73432916
440,0.7339429
441,0.7290708
442,0.73017716
443,0.7305115
444,0.7319219
445,0.7312736
446,0.732604
447,0.73723567
448,0.74171966
449,0.74473983
450,0.74660987
451,0.74748135
452,0.7522613
453,0.7566323
454,0.7595834
455,0.7573675
456,0.75894487
457,0.754818
458,0.75588715
459,0.75520223
460,0.7558868
461,0.75540763
462,0.7572918
463,0.7546071
464,0.7569713
465,0.75537586
466,0.75823295
467,0.75836444
468,0.7570899
469,0.7625216
470,0.76043886
471,0.7665971
472,0.7637719
473,0.76784223
474,0.7683667
475,0.7692512
476,0.7704777
477,0.769436
478,0.767387
479,0.7719799
480,0.76717836
481,0.7675884
482,0.7685292
483,0.7689604
484,0.768978
485,0.76932347
486,0.76904595
487,0.7617491
488,0.761505
489,0.7639367
490,0.7641473
491,0.76400816
492,0.7647594
493,0.7636628
494,0.76219726
495,0.7626617
496,0.7673719
497,0.77212167
498,0.77317405
499,0.7760966
500,0.77954197
501,0.77877426
502,0.7786811
503,0.7729428
504,0.7748599
505,0.7751943
506,0.7760954
507,0.76984674
508,0.7707688
509,0.77022445
510,0.76499635
511,0.7661052
512,0.7705684
513,0.76880115
514,0.7675853
515,0.76769686
516,0.76967424
517,0.7693426
518,0.77008766
519,0.7691059
520,0.7685479
521,0.76759243
522,0.7692988
523,0.7705772
524,0.76892203
525,0.76829886
526,0.7700213
527,0.76897293
528,0.77333474
529,0.7725155
530,0.77325696
531,0.7717111
532,0.7734899
533,0.76586616
534,0.76729995
535,0.7680823
536,0.7695567
537,0.76342344
538,0.763973
539,0.76318884
540,0.76375777
541,0.7569729
542,0.7537754
543,0.7534576
544,0.7522737
545,0.7570443
546,0.75657314
547,0.7551243
548,0.76202875
549,0.75920796
550,0.76399046
551,0.76326925
552,0.7641419
553,0.7654268
554,0.76495993
555,0.7649238
556,0.7700995
557,0.7696712
558,0.7659156
559,0.75995445
560,0.7574222
561,0.7573807
562,0.7587601
563,0.7572099
564,0.7564059
565,0.75630224
566,0.75137997
567,0.7510669
568,0.74619186
569,0.7468715
570,0.7411481
571,0.74493265
572,0.7389648
573,0.74451184
574,0.7446579
575,0.7556011
576,0.7578917
577,0.7656016
578,0.7692627
579,0.77310145
580,0.7719687
581,0.7711664
582,0.7723633
583,0.7708431
584,0.7722833
585,0.7730506
586,0.77076125
587,0.7760787
588,0.7759021
589,0.775926
590,0.77416366
591,0.7731663
592,0.7740694
593,0.7701534
594,0.77186626
595,0.7712763
596,0.77198213
597,0.7701744
598,0.7700684
599,0.7730715
600,0.77176607
601,0.77278197
602,0.77736837
603,0.7786829
604,0.77913916
605,0.7780782
606,0.7786224
607,0.77686673
608,0.7763524
609,0.7701587
610,0.7707815
611,0.76881564
612,0.7633819
613,0.7649857
614,0.7646024
615,0.76643825
616,0.7702681
617,0.7692642
618,0.7698709
619,0.7735182
620,0.7732011
621,0.77515113
622,0.7742469
623,0.7750876
624,0.7720926
625,0.772369
626,0.77237433
627,0.7670262
628,0.76703614
629,0.76639867
630,0.7610334
631,0.76113605
632,0.762583
633,0.76410586
634,0.76299363
635,0.76165986
636,0.7618566
637,0.767597
638,0.7652372
639,0.7666701
640,0.76700646
641,0.7669354
642,0.7709515
643,0.7695102
644,0.7695287
645,0.76838243
646,0.7698245
647,0.76909715
648,0.77062774
649,0.7647737
650,0.76529485
651,0.76437104
652,0.76574147
653,0.76561296
654,0.76560366
655,0.7642834
656,0.7652144
657,0.7655409
658,0.7664013
659,0.7629871
660,0.76295507
661,0.7630692
662,0.7639742
663,0.76496726
664,0.76648414
665,0.76766264
666,0.7693715
667,0.7699386
668,0.7706711
669,0.77662116
670,0.7753062
671,0.7793447
672,0.7778653
673,0.7805043
674,0.78107107
675,0.7820392
676,0.7807498
677,0.7791631
678,0.77838475
679,0.7795936
680,0.77586854
681,0.7778261
682,0.7828046
683,0.7821371
684,0.78970253
685,0.7872544
686,0.7859665
687,0.78529304
688,0.790245
689,0.79029095
690,0.7882942
691,0.7895464
692,0.7933072
693,0.8107104
694,0.812561
695,0.8024696
696,0.8109718
697,0.80142134
698,0.7974187
699,0.795871
700,0.7991549
701,0.7966843
702,0.8045024
703,0.8063036
704,0.8065703
705,0.8122865
706,0.8167058
707,0.81384015
708,0.80944526
709,0.81177354
710,0.81737995
711,0.8197358
712,0.82535374
713,0.8270373
714,0.8239141
715,0.8177795
716,0.82045794
717,0.8200857
718,0.82125515
719,0.8293798
720,0.82760173
721,0.8253599
722,0.8251886
723,0.82604736
724,0.8242432
725,0.8284611
726,0.8283548
727,0.8269815
728,0.8249355
729,0.8254019
730,0.8253647
731,0.82177174
732,0.8164748
733,0.81218004
734,0.81415427
735,0.8148065
736,0.8130547
737,0.81275517
738,0.8121947
739,0.81144255
740,0.81022274
741,0.8106024
742,0.8095037
743,0.80933833
744,0.80972946
745,0.80820036
746,0.8088564
747,0.80895615
748,0.80886847
749,0.81321913
750,0.8135529
751,0.8114856
752,0.81366813
753,0.8164411
754,0.81727
755,0.81587267
756,0.8163056
757,0.81636786
758,0.81662154
759,0.8170765
760,0.81795335
761,0.8171098
762,0.81849974
763,0.8228717
764,0.8218226
765,0.82302284
766,0.82121986
767,0.82683194
768,0.8257921
769,0.8259718
770,0.825843
771,0.8220122
772,0.8223823
773,0.82312
774,0.8182253
775,0.82042015
776,0.82159084
777,0.8202068
778,0.81663805
779,0.8176749
780,0.8164979
781,0.8155991
782,0.81745714
783,0.8177208
784,0.8197677
785,0.8213491
786,0.8199991
787,0.82464194
788,0.82724047
789,0.82489204
790,0.82496107
791,0.8246534
792,0.8294339
793,0.8287419
794,0.82380134
795,0.82480365
796,0.8273436
797,0.82885283
798,0.82761186
799,0.82711226
800,0.8278118
801,0.82513463
802,0.82439643
803,0.82592756
804,0.827177
805,0.8268251
806,0.8277702
807,0.8267988
808,0.8320004
809,0.8317814
810,0.8334348
811,0.8342106
812,0.83382404
813,0.8385102
814,0.83860815
815,0.8329757
816,0.8343964
817,0.8342811
818,0.83456993
819,0.8327396
820,0.83067787
821,0.83082867
822,0.8343061
823,0.83513427
824,0.83467954
825,0.8378123
826,0.83696115
827,0.83668375
828,0.83601767
829,0.8416533
830,0.8413024
831,0.8404801
832,0.8402785
833,0.8417817
834,0.84348637
835,0.8430788
836,0.84244686
837,0.84075063
838,0.8405049
839,0.8417942
840,0.8406872
841,0.8425002
842,0.84150106
843,0.84128845
844,0.8415749
845,0.8476206
846,0.8470546
847,0.8412348
848,0.8418486
849,0.8416017
850,0.8412056
851,0.83654386
852,0.83869946
853,0.8400732
854,0.83763343
855,0.83302456
856,0.8324059
857,0.8339363
858,0.8351873
859,0.83639
860,0.8372188
861,0.8351033
862,0.83548224
863,0.8349262
864,0.8409869
865,0.8378762
866,0.84098524
867,0.8384491
868,0.8391006
869,0.83771104
870,0.84010714
871,0.83925754
872,0.8388457
873,0.83918875
874,0.8388189
875,0.83854735
876,0.8387606
877,0.8359532
878,0.83613193
879,0.8375927
880,0.8357685
881,0.8368659
882,0.83968955
883,0.83967614
884,0.84137356
885,0.8403133
886,0.8408888
887,0.8398963
888,0.8449615
889,0.84463376
890,0.8452028
891,0.846687
892,0.8487058
893,0.8513046
894,0.8483489
895,0.85261583
896,0.85135984
897,0.8507144
898,0.85388124
899,0.8536178
900,0.8535584
901,0.85179025
902,0.8463186
903,0.8343946
904,0.81049085
905,0.81517226
906,0.81657314
907,0.8172901
908,0.818268
909,0.8175031
910,0.81694746
911,0.8128111
912,0.8117132
913,0.8135883
914,0.8077326
915,0.7988593
916,0.7969163
917,0.79916155
918,0.7953478
919,0.7910168
920,0.7954393
921,0.79299366
922,0.8013742
923,0.81091785
924,0.8144611
925,0.8192904
926,0.82615083
927,0.8411898
928,0.8449698
929,0.8446863
930,0.84854496
931,0.8486388
932,0.85107553
933,0.85240424
934,0.8428236
935,0.83457196
936,0.8382097
937,0.8397575
938,0.8444723
939,0.842789
940,0.84611213
941,0.84522605
942,0.85169905
943,0.8595364
944,0.8557199
945,0.8581856
946,0.85844505
947,0.8618727
948,0.8559003
949,0.8501173
950,0.84219104
951,0.8372958
952,0.8366236
953,0.8385442
954,0.83861023
955,0.84508634
956,0.8468868
957,0.8464556
958,0.85102487
959,0.84772706
960,0.85495776
961,0.8545252
962,0.85440767
963,0.86688423
964,0.87861025
965,0.8874279
966,0.87981653
967,0.88019323
968,0.8796102
969,0.87442005
970,0.87830013
971,0.87413347
972,0.87474406
973,0.8706454
974,0.8702985
975,0.8645323
976,0.8615354
977,0.85424936
978,0.8503263
979,0.8429758
980,0.845128
981,0.84634066
982,0.8458308
983,0.84667325
984,0.84491235
985,0.8434769
986,0.8451824
987,0.8452563
988,0.84322506
989,0.840751
990,0.8373248
991,0.8346561
992,0.83196175
993,0.82958454
994,0.8274251
995,0.8315059
996,0.8373601
997,0.83524144
998,0.8399017
999,0.8306257
1000,0.8322997
1001,0.8284358
1002,0.8292515
1003,0.82563686
1004,0.82405406
1005,0.82577336
1006,0.82411516
1007,0.82640266
1008,0.8274383
1009,0.83192515
1010,0.83544123
1011,0.8329582
1012,0.83279073
1013,0.8288728
1014,0.82926404
1015,0.82398546
1016,0.82086873
1017,0.8253502
1018,0.823812
1019,0.8292888
1020,0.82868075
1021,0.83115554
1022,0.8314495
1023,0.8326632
1024,0.8381186
1025,0.8419957
1026,0.8458319
1027,0.84970903
1028,0.8527501
1029,0.8515237
1030,0.84658754
1031,0.84668845
1032,0.85020065
1033,0.8493005
1034,0.8490765
1035,0.84777755
1036,0.8435381
1037,0.8433278
1038,0.8431369
1039,0.84745234
1040,0.84477174
1041,0.84687126
1042,0.8447732
1043,0.8406551
1044,0.84401405
1045,0.8365925
1046,0.83704597
1047,0.83835626
1048,0.8395419
1049,0.84498525
1050,0.8453408
1051,0.84813035
1052,0.85220873
1053,0.8560004
1054,0.85990065
1055,0.85775614
1056,0.8588885
1057,0.8588382
1058,0.85766894
1059,0.858425
1060,0.85906565
1061,0.8602604
1062,0.85879505
1063,0.8515696
1064,0.85474694
1065,0.84733605
1066,0.8494664
1067,0.84814703
1068,0.84912884
1069,0.84883446
1070,0.84953827
1071,0.85102224
1072,0.8524299
1073,0.8526103
1074,0.85340106
1075,0.852062
1076,0.8515652
1077,0.85246146
1078,0.85329187
1079,0.8517091
1080,0.8465238
1081,0.84660685
1082,0.8550914
1083,0.856451
1084,0.8614389
1085,0.8657152
1086,0.8735838
1087,0.87679356
1088,0.8744646
1089,0.87085116
1090,0.87587464
1091,0.874642
1092,0.868265
1093,0.8691988
1094,0.8650454
1095,0.86365575
1096,0.8627856
1097,0.8597945
1098,0.8632362
1099,0.8634367
1100,0.8617933
1101,0.86147624
1102,0.8588542
1103,0.8599359
1104,0.86316085
1105,0.8620334
1106,0.8612976
1107,0.8617282
1108,0.86255217
1109,0.8623425
1110,0.8623014
1111,0.85618937
1112,0.8591266
1113,0.85912114
1114,0.85849625
1115,0.8594708
1116,0.8567709
1117,0.85483813
1118,0.8561454
1119,0.8586341
1120,0.8546907
1121,0.8545649
1122,0.85456634
1123,0.8551443
1124,0.8555945
1125,0.85636437
1126,0.85628444
1127,0.855163
1128,0.8520857
1129,0.8518859
1130,0.85502636
1131,0.85452306
1132,0.85317534
1133,0.8496542
1134,0.8503051
1135,0.85077053
1136,0.8505271
1137,0.8438383
1138,0.84688795
1139,0.8449522
1140,0.8454618
1141,0.84810454
1142,0.8432962
1143,0.8428834
1144,0.8498415
1145,0.8495356
1146,0.84886795
1147,0.850954
1148,0.85505074
1149,0.8536955
1150,0.85652125
1151,0.85595745
1152,0.8520166
1153,0.85429704
1154,0.8555874
1155,0.8561318
1156,0.8566233
1157,0.8555639
1158,0.85371184
1159,0.8553415
1160,0.85526675
1161,0.8569569
1162,0.8552991
1163,0.8574057
1164,0.85641646
1165,0.8563381
1166,0.8513176
1167,0.8518891
1168,0.85851
1169,0.8589051
1170,0.8577884
1171,0.85117686
1172,0.85037833
1173,0.85078466
1174,0.85240495
1175,0.8537528
1176,0.8531281
1177,0.85089755
1178,0.85207486
1179,0.856756
1180,0.8581396
1181,0.8608511
1182,0.8535259
1183,0.8537719
1184,0.8506829
1185,0.8524654
1186,0.8461956
1187,0.84542865
1188,0.85058445
1189,0.8478354
1190,0.8480726
1191,0.84723127
1192,0.84349054
1193,0.8419839
1194,0.8447872
1195,0.8441682
1196,0.84507966
1197,0.8455208
1198,0.84618497
1199,0.84660804
1200,0.84466803
1201,0.8403796
1202,0.83896947
1203,0.83624595
1204,0.8360762
1205,0.83639735
1206,0.8372202
1207,0.836668
1208,0.8365847
1209,0.8368355
1210,0.8363888
1211,0.8367513
1212,0.8364433
1213,0.83639413
1214,0.8324162
1215,0.83199656
1216,0.83141685
1217,0.82842314
1218,0.83061135
1219,0.83074754
1220,0.83058715
1221,0.82983637
1222,0.82727283
1223,0.82714206
1224,0.827246
1225,0.8275801
1226,0.8259895
1227,0.82686824
1228,0.8271499
1229,0.8256568
1230,0.831738
1231,0.8312512
1232,0.83226967
1233,0.8303559
1234,0.8292854
1235,0.8303772
1236,0.8294004
1237,0.8277439
1238,0.8280878
1239,0.8272696
1240,0.8257555
1241,0.82774514
1242,0.8301092
1243,0.83224314
1244,0.83198774
1245,0.8310586
1246,0.8314765
1247,0.8310086
1248,0.83144397
1249,0.831974
1250,0.83238995
1251,0.8329855
1252,0.8346401
1253,0.83324844
1254,0.827463
1255,0.82838154
1256,0.82873863
1257,0.82682216
1258,0.8255736
1259,0.81920576
1260,0.81874955
1261,0.81655645
1262,0.8136561
1263,0.811099
1264,0.81166196
1265,0.8131818
1266,0.8131094
1267,0.81631327
1268,0.8161022
1269,0.81593776
1270,0.8150802
1271,0.81523544
1272,0.8102732
1273,0.8101696
1274,0.8061304
1275,0.8077159
1276,0.8038362
1277,0.8041319
1278,0.8050261
1279,0.8056237
1280,0.80518705
1281,0.8025352
1282,0.79728216
1283,0.7982742
1284,0.7998513
1285,0.7935581
1286,0.79471725
1287,0.79588413
1288,0.7996591
1289,0.8043827
1290,0.8027672
1291,0.8107703
1292,0.81624717
1293,0.820288
1294,0.82694715
1295,0.8224982
1296,0.8226033
1297,0.8196136
1298,0.81915116
1299,0.8230604
1300,0.83211505
1301,0.8310432
1302,0.8351336
1303,0.8275949
1304,0.8252237
1305,0.83151734
1306,0.8319085
1307,0.82501364
1308,0.81804603
1309,0.80896074
1310,0.8047675
1311,0.7976736
1312,0.7859226
1313,0.77613574
1314,0.7777269
1315,0.7815151
1316,0.78116083
1317,0.7837304
1318,0.78445226
1319,0.7833674
1320,0.78758794
1321,0.7893824
1322,0.7930595
1323,0.7943925
1324,0.7968218
1325,0.7964683
1326,0.7949979
1327,0.7991439
1328,0.8017555
1329,0.80459154
1330,0.805791
1331,0.8107322
1332,0.8097427
1333,0.8131244
1334,0.81213605
1335,0.8140836
1336,0.8162681
1337,0.8214379
1338,0.82521856
1339,0.8223297
1340,0.8227324
1341,0.8231983
1342,0.8223163
1343,0.8268938
1344,0.83028394
1345,0.8335037
1346,0.834097
1347,0.8352842
1348,0.83259326
1349,0.8343743
1350,0.8330848
1351,0.8346219
1352,0.834554
1353,0.84084386
1354,0.8475668
1355,0.8538819
1356,0.8495753
1357,0.84960556
1358,0.847996
1359,0.8482945
1360,0.8490386
1361,0.8511875
1362,0.8488949
1363,0.85477203
1364,0.8538953
1365,0.85723126
1366,0.85786456
1367,0.86244196
1368,0.86752665
1369,0.863134
1370,0.86909854
1371,0.87341225
1372,0.8729176
1373,0.8711282
1374,0.8681698
1375,0.8694413
1376,0.86917937
1377,0.87090886
1378,0.8737179
1379,0.87386584
1380,0.8730401
1381,0.87242997
1382,0.8728562
1383,0.8744963
1384,0.8718588
1385,0.87104493
1386,0.8687674
1387,0.8724889
1388,0.8738837
1389,0.8692098
1390,0.8688964
1391,0.8689514
1392,0.8673879
1393,0.8696703
1394,0.8689623
1395,0.8683007
1396,0.8688656
1397,0.86993074
1398,0.86845326
1399,0.86853564
1400,0.8672996
1401,0.8684863
1402,0.8644365
1403,0.8650077
1404,0.86294866
1405,0.8647772
1406,0.864756
1407,0.8689991
1408,0.8682261
1409,0.86958313
1410,0.87448114
1411,0.8787131
1412,0.8816994
1413,0.8816132
1414,0.8873543
1415,0.8903229
1416,0.9015411
1417,0.90291387
1418,0.90400094
1419,0.91423845
1420,0.9164494
1421,0.9158692
1422,0.92129844
1423,0.92431605
1424,0.92925715
1425,0.93024987
1426,0.93079937
1427,0.9348103
1428,0.93512934
1429,0.9331099
1430,0.92608935
1431,0.92969173
1432,0.9296791
1433,0.9337215
1434,0.93313605
1435,0.9321715
1436,0.93323696
1437,0.93589896
1438,0.936796
1439,0.93620825
1440,0.9388384
1441,0.9386195
1442,0.9390889
1443,0.938542
1444,0.93849224
1445,0.9380536
1446,0.9375824
1447,0.94039094
1448,0.9357238
1449,0.936438
1450,0.93557566
1451,0.9345055
1452,0.9353016
1453,0.93117106
1454,0.9312754
1455,0.9322977
1456,0.9286323
1457,0.9266892
1458,0.9247626
1459,0.9250237
1460,0.9260834
1461,0.9278528
1462,0.929495
1463,0.9283397
1464,0.9268955
1465,0.9227886
1466,0.9233828
1467,0.91662586
1468,0.9185598
1469,0.915226
1470,0.91694176
1471,0.91655993
1472,0.92070234
1473,0.919396
1474,0.91853845
1475,0.9219089
1476,0.9229529
1477,0.9169779
1478,0.91795254
1479,0.92004395
1480,0.91973764
1481,0.91934544
1482,0.9189277
1483,0.9183576
1484,0.9199991
1485,0.91855896
1486,0.91687274
1487,0.9205292
1488,0.9219747
1489,0.9222475
1490,0.9275111
1491,0.9275628
1492,0.9290588
1493,0.9291469
1494,0.92753154
1495,0.92374784
1496,0.9240826
1497,0.92482024
1498,0.9254742
1499,0.92744005
1500,0.9245342
1501,0.92310566
1502,0.92868316
1503,0.9291729
1504,0.9275247
1505,0.929226
1506,0.92331743
1507,0.9286546
1508,0.9285441
1509,0.92908233
1510,0.92677736
1511,0.92910945
1512,0.92900324
1513,0.928771
1514,0.92175204
1515,0.9221079
1516,0.9214263
1517,0.9217555
1518,0.92126876
1519,0.923272
1520,0.92240506
1521,0.9151149
1522,0.91615283
1523,0.919156
1524,0.91529906
1525,0.9161656
1526,0.91474414
1527,0.9177636
1528,0.9122161
1529,0.913694
1530,0.9149046
1531,0.91579664
1532,0.9146636
1533,0.9145482
1534,0.9100897
1535,0.9077096
1536,0.9078877
1537,0.9069369
1538,0.90781516
1539,0.908635
1540,0.9115704
1541,0.9136973
1542,0.9103543
1543,0.9122521
1544,0.91799206
1545,0.9159079
1546,0.91735125
1547,0.9154986
1548,0.9145708
1549,0.9215453
1550,0.92243755
1551,0.91978085
1552,0.9205905
1553,0.921914
1554,0.9206747
1555,0.9208479
1556,0.9212458
1557,0.9282713
1558,0.9282355
1559,0.9328283
1560,0.9326069
1561,0.9344933
1562,0.9358738
1563,0.9296859
1564,0.93136466
1565,0.9318927
1566,0.92986214
1567,0.93216944
1568,0.9310792
1569,0.9320338
1570,0.93046033
1571,0.930542
1572,0.9283924
1573,0.930722
1574,0.9304857
1575,0.9298985
1576,0.93127924
1577,0.9277024
1578,0.9282587
1579,0.9285415
1580,0.92370015
1581,0.92512107
1582,0.92523897
1583,0.9287771
1584,0.9255304
1585,0.92633957
1586,0.92907554
1587,0.93269145
1588,0.92663646
1589,0.9272424
1590,0.92779034
1591,0.92558056
1592,0.92446196
1593,0.92766494
1594,0.9283306
1595,0.92553794
1596,0.92779654
1597,0.927091
1598,0.9269825
1599,0.92698133
1600,0.9282779
1601,0.92739546
1602,0.92708683
1603,0.92648286
1604,0.9279406
1605,0.9285704
1606,0.9271121
1607,0.9285842
1608,0.9281236
1609,0.9276036
1610,0.9269983
1611,0.92755973
1612,0.9204291
1613,0.9216295
1614,0.9231938
1615,0.9161271
1616,0.9179349
1617,0.91325563
1618,0.91373515
1619,0.91719306
1620,0.91091704
1621,0.9079236
1622,0.90736437
1623,0.8997349
1624,0.8971905
1625,0.8949954
1626,0.8916719
1627,0.88748145
1628,0.88528305
1629,0.88830644
1630,0.88625836
1631,0.8828726
1632,0.8808668
1633,0.8783186
1634,0.87537694
1635,0.8740488
1636,0.87450695
1637,0.87582046
1638,0.8761671
1639,0.8752729
1640,0.87119544
1641,0.86553454
1642,0.8632413
1643,0.8634285
1644,0.8645176
1645,0.87101525
1646,0.8678019
1647,0.86763144
1648,0.86523455
1649,0.86514044
1650,0.8665318
1651,0.864055
1652,0.8641472
1653,0.8596921
1654,0.860068
1655,0.85600704
1656,0.85910344
1657,0.860056
1658,0.86285704
1659,0.8639042
1660,0.86354226
1661,0.8600778
1662,0.85535324
1663,0.8555625
1664,0.8528651
1665,0.85051733
1666,0.8503053
1667,0.846367
1668,0.8462622
1669,0.84091115
1670,0.8393787
1671,0.84705263
1672,0.84605837
1673,0.84948826
1674,0.8489157
