,Pred_Val
354,0.7660772
355,0.76882565
356,0.7592025
357,0.76025474
358,0.7572619
359,0.76499486
360,0.7605276
361,0.7580346
362,0.7475569
363,0.7535968
364,0.7601336
365,0.7543722
366,0.76022506
367,0.75099427
368,0.7514261
369,0.7324569
370,0.7312716
371,0.72842276
372,0.7286916
373,0.7311084
374,0.73000145
375,0.7334992
376,0.73810136
377,0.73793495
378,0.7382251
379,0.74509144
380,0.7422501
381,0.7423023
382,0.7392732
383,0.7380506
384,0.74045926
385,0.73493636
386,0.7315132
387,0.7303499
388,0.7293314
389,0.73142135
390,0.73454386
391,0.73438954
392,0.7346115
393,0.73690075
394,0.7402276
395,0.74045503
396,0.7339129
397,0.731488
398,0.72964835
399,0.73010665
400,0.72991264
401,0.7341019
402,0.73394126
403,0.7321379
404,0.7302841
405,0.73065877
406,0.7332619
407,0.73213434
408,0.73258793
409,0.734531
410,0.7298685
411,0.7301762
412,0.7259471
413,0.72332764
414,0.7103949
415,0.7113564
416,0.71570736
417,0.7156669
418,0.7156218
419,0.7154392
420,0.7163806
421,0.71481967
422,0.71611625
423,0.71078026
424,0.7103301
425,0.70928377
426,0.7113513
427,0.7120235
428,0.7116791
429,0.70108616
430,0.70122313
431,0.706451
432,0.71019596
433,0.71128094
434,0.716193
435,0.71748376
436,0.7203388
437,0.71851003
438,0.7212425
439,0.71961135
440,0.7183695
441,0.71847683
442,0.71830827
443,0.716324
444,0.7184726
445,0.71419674
446,0.7179991
447,0.7216581
448,0.7240788
449,0.7307973
450,0.7263446
451,0.73203933
452,0.7369261
453,0.7429929
454,0.7462887
455,0.7437554
456,0.7407125
457,0.74150455
458,0.73963916
459,0.74078524
460,0.73774403
461,0.7387947
462,0.7386107
463,0.7381974
464,0.7382541
465,0.73826206
466,0.738646
467,0.7409562
468,0.7378905
469,0.7405236
470,0.7446964
471,0.75029325
472,0.7545885
473,0.7482511
474,0.7470502
475,0.7489507
476,0.7496004
477,0.74957794
478,0.75162184
479,0.75035167
480,0.7524169
481,0.7523471
482,0.7510539
483,0.7503767
484,0.749969
485,0.7503412
486,0.75066227
487,0.74996054
488,0.74734265
489,0.7475078
490,0.74689
491,0.74373865
492,0.7466495
493,0.7466234
494,0.747374
495,0.74903107
496,0.74926734
497,0.7519944
498,0.75459504
499,0.7629007
500,0.7616862
501,0.76289904
502,0.7605649
503,0.76097524
504,0.76185954
505,0.7557334
506,0.756408
507,0.7577752
508,0.7574879
509,0.75420845
510,0.7524181
511,0.74746454
512,0.74733126
513,0.7507021
514,0.75131
515,0.7507547
516,0.7518258
517,0.753911
518,0.75243974
519,0.7537211
520,0.7530323
521,0.7515514
522,0.7470081
523,0.7507809
524,0.7505157
525,0.74973094
526,0.7518185
527,0.7534064
528,0.7549477
529,0.7533619
530,0.7547333
531,0.75396246
532,0.7535986
533,0.7522563
534,0.7504436
535,0.7490047
536,0.75044847
537,0.74797773
538,0.7461331
539,0.7475146
540,0.7488912
541,0.74346876
542,0.7380226
543,0.7357148
544,0.7345622
545,0.7371595
546,0.73916715
547,0.7412356
548,0.74304885
549,0.7458303
550,0.7463566
551,0.7484932
552,0.74563336
553,0.7465983
554,0.7485048
555,0.7510578
556,0.747116
557,0.7522714
558,0.74995506
559,0.7399405
560,0.73765624
561,0.7377706
562,0.7383062
563,0.7422149
564,0.7392075
565,0.7393976
566,0.73631424
567,0.7361429
568,0.7368928
569,0.7271216
570,0.7291508
571,0.72666746
572,0.7245965
573,0.7261548
574,0.72651553
575,0.7332933
576,0.7460885
577,0.7479588
578,0.74774426
579,0.7566509
580,0.7530157
581,0.75406295
582,0.75860935
583,0.75465286
584,0.7540126
585,0.75679994
586,0.75479805
587,0.7557615
588,0.7569294
589,0.7587856
590,0.76217896
591,0.76007116
592,0.75534284
593,0.75449526
594,0.7540082
595,0.7556234
596,0.7584158
597,0.756153
598,0.75256133
599,0.7544552
600,0.75559974
601,0.7576063
602,0.7572427
603,0.7558346
604,0.7570342
605,0.7608776
606,0.7603321
607,0.7626672
608,0.76235443
609,0.7542684
610,0.7522818
611,0.7521331
612,0.7456103
613,0.7482628
614,0.7450596
615,0.7486563
616,0.7513073
617,0.75273126
618,0.75296813
619,0.755649
620,0.75490034
621,0.7563336
622,0.75548255
623,0.75299144
624,0.7512258
625,0.751619
626,0.749539
627,0.7464405
628,0.75008804
629,0.74660456
630,0.7470782
631,0.7416603
632,0.7375637
633,0.74080944
634,0.74784094
635,0.7465317
636,0.74356246
637,0.74566656
638,0.7480198
639,0.7455205
640,0.74440587
641,0.74633145
642,0.7510604
643,0.75205886
644,0.7536224
645,0.7529005
646,0.7480438
647,0.7454261
648,0.74985397
649,0.7545917
650,0.74593484
651,0.746935
652,0.7471138
653,0.7464663
654,0.7451072
655,0.7455382
656,0.74604213
657,0.74494106
658,0.7490334
659,0.74801123
660,0.74764377
661,0.7478521
662,0.74711704
663,0.7461071
664,0.7513166
665,0.7516167
666,0.7487011
667,0.7491268
668,0.75022686
669,0.7519667
670,0.7555247
671,0.761533
672,0.76219195
673,0.76026404
674,0.76248145
675,0.7626711
676,0.7645467
677,0.76423615
678,0.7610123
679,0.7634661
680,0.75881493
681,0.7557974
682,0.7598131
683,0.75850976
684,0.7676642
685,0.77007794
686,0.7668579
687,0.769681
688,0.76891816
689,0.7704421
690,0.7686171
691,0.76870465
692,0.7719127
693,0.7777062
694,0.80696654
695,0.78837323
696,0.79974437
697,0.7976686
698,0.7824179
699,0.7816677
700,0.784016
701,0.7848182
702,0.79139614
703,0.79335415
704,0.79046977
705,0.7928714
706,0.8001933
707,0.80322784
708,0.7943046
709,0.79301447
710,0.80129695
711,0.80066943
712,0.81037515
713,0.81651306
714,0.8128446
715,0.8083792
716,0.8066416
717,0.80666435
718,0.8078946
719,0.81391287
720,0.81825244
721,0.8150628
722,0.81337214
723,0.8178137
724,0.80581665
725,0.80983996
726,0.8117789
727,0.8168744
728,0.8145814
729,0.81446576
730,0.81131124
731,0.8098159
732,0.80617946
733,0.7958958
734,0.8011984
735,0.79919744
736,0.7992355
737,0.79601896
738,0.7974074
739,0.7966851
740,0.7981156
741,0.7984798
742,0.79857796
743,0.7963121
744,0.80140746
745,0.79998374
746,0.79731745
747,0.7950232
748,0.79683137
749,0.8007884
750,0.7997861
751,0.8024572
752,0.8025114
753,0.80329716
754,0.8076594
755,0.8073099
756,0.8052975
757,0.8062428
758,0.80378187
759,0.80202645
760,0.80493414
761,0.80605394
762,0.8061258
763,0.80530643
764,0.81075627
765,0.8109556
766,0.8087332
767,0.8125257
768,0.8138411
769,0.81191534
770,0.8122914
771,0.8113915
772,0.80739456
773,0.81095636
774,0.80504024
775,0.8047286
776,0.8026333
777,0.80511314
778,0.80197203
779,0.80230033
780,0.79813
781,0.7990195
782,0.8027406
783,0.8032529
784,0.8036163
785,0.8071518
786,0.8076241
787,0.80665517
788,0.8104742
789,0.80864966
790,0.8100176
791,0.81276447
792,0.8126521
793,0.8103949
794,0.8105831
795,0.81136894
796,0.8094827
797,0.81014735
798,0.811658
799,0.8137771
800,0.8164988
801,0.8142793
802,0.81730723
803,0.81512314
804,0.8145037
805,0.81401587
806,0.81390154
807,0.8141949
808,0.81331414
809,0.8167628
810,0.818771
811,0.8212365
812,0.8251493
813,0.82446814
814,0.82325375
815,0.82249093
816,0.81990504
817,0.8210213
818,0.8230335
819,0.8256728
820,0.8197153
821,0.8172267
822,0.8186086
823,0.81983256
824,0.8230634
825,0.824106
826,0.82573104
827,0.8255259
828,0.82698536
829,0.8302375
830,0.8288393
831,0.8273517
832,0.82450706
833,0.82670295
834,0.82785904
835,0.8293743
836,0.82954365
837,0.8294585
838,0.82682365
839,0.8272385
840,0.82971364
841,0.83030045
842,0.82942164
843,0.83168304
844,0.8298025
845,0.8290647
846,0.83229065
847,0.8302041
848,0.8284403
849,0.8276706
850,0.8249576
851,0.8245489
852,0.82571816
853,0.82539093
854,0.82335114
855,0.82110286
856,0.8181807
857,0.82070136
858,0.82217896
859,0.82183653
860,0.8225315
861,0.8224729
862,0.8195429
863,0.8198378
864,0.82468855
865,0.8236731
866,0.82360065
867,0.8222632
868,0.8242272
869,0.82549345
870,0.8243487
871,0.8252479
872,0.82420343
873,0.82392323
874,0.82427734
875,0.8241708
876,0.8243685
877,0.8225354
878,0.826965
879,0.8267435
880,0.8247258
881,0.8261413
882,0.826535
883,0.8252165
884,0.8282355
885,0.82764673
886,0.82869685
887,0.83182496
888,0.832541
889,0.8326666
890,0.82807994
891,0.83013725
892,0.832808
893,0.8347392
894,0.8403299
895,0.837049
896,0.8403237
897,0.8415731
898,0.84305453
899,0.84448683
900,0.84263015
901,0.8412797
902,0.8335892
903,0.8367595
904,0.7994859
905,0.8034302
906,0.80157375
907,0.80547655
908,0.8053373
909,0.804894
910,0.8149885
911,0.7966052
912,0.79708076
913,0.80632746
914,0.8022929
915,0.7948561
916,0.78747404
917,0.7844862
918,0.78580683
919,0.77715635
920,0.77962774
921,0.7779995
922,0.78242314
923,0.7903222
924,0.79297364
925,0.79609513
926,0.8001049
927,0.8204049
928,0.82869065
929,0.83332425
930,0.8286988
931,0.8282796
932,0.8395552
933,0.84023666
934,0.83168787
935,0.81814015
936,0.8210718
937,0.8276243
938,0.82965416
939,0.8259586
940,0.8307221
941,0.8309779
942,0.8345209
943,0.83945477
944,0.843583
945,0.8436659
946,0.842126
947,0.8426294
948,0.84251565
949,0.8346863
950,0.8326077
951,0.82232225
952,0.81722903
953,0.8168874
954,0.8224549
955,0.82625365
956,0.82755953
957,0.82987726
958,0.8374307
959,0.83650297
960,0.8341717
961,0.8328741
962,0.83737314
963,0.84712946
964,0.85347706
965,0.87464666
966,0.86741436
967,0.86827314
968,0.86622685
969,0.86167103
970,0.86311007
971,0.8603626
972,0.8579671
973,0.85865474
974,0.8602613
975,0.8461976
976,0.84396863
977,0.8404411
978,0.84169894
979,0.83222777
980,0.8284395
981,0.83289796
982,0.8391792
983,0.8389493
984,0.82681197
985,0.828151
986,0.830088
987,0.8369287
988,0.8369945
989,0.8326559
990,0.8287015
991,0.82185435
992,0.8216663
993,0.816233
994,0.8149296
995,0.8151654
996,0.8258159
997,0.8232143
998,0.8241592
999,0.82427883
1000,0.82000244
1001,0.81615186
1002,0.8151492
1003,0.81419146
1004,0.808926
1005,0.8141481
1006,0.81521
1007,0.8073412
1008,0.8147396
1009,0.814518
1010,0.8243205
1011,0.82349455
1012,0.82153124
1013,0.81869495
1014,0.8161363
1015,0.8106297
1016,0.8107693
1017,0.8114555
1018,0.8142725
1019,0.81432045
1020,0.8188909
1021,0.8231333
1022,0.81932247
1023,0.81796706
1024,0.82678044
1025,0.83184123
1026,0.83390236
1027,0.8362051
1028,0.84073526
1029,0.8440381
1030,0.8378005
1031,0.8311676
1032,0.8353998
1033,0.8349721
1034,0.8374854
1035,0.8365524
1036,0.83553326
1037,0.83638996
1038,0.83227587
1039,0.8307446
1040,0.835135
1041,0.8376864
1042,0.8316363
1043,0.8238586
1044,0.8281181
1045,0.82577705
1046,0.8246002
1047,0.8260901
1048,0.82615507
1049,0.829718
1050,0.83656603
1051,0.83661073
1052,0.8376014
1053,0.8439846
1054,0.8547734
1055,0.8491745
1056,0.84920883
1057,0.84837735
1058,0.8479788
1059,0.84935576
1060,0.8499137
1061,0.8510103
1062,0.8529004
1063,0.84424126
1064,0.8442271
1065,0.83621144
1066,0.8385451
1067,0.8392061
1068,0.8391061
1069,0.83545446
1070,0.83622766
1071,0.83776057
1072,0.84004694
1073,0.84214944
1074,0.846581
1075,0.8427387
1076,0.83953714
1077,0.83922803
1078,0.84121764
1079,0.8404684
1080,0.83705676
1081,0.8371587
1082,0.84068763
1083,0.84678817
1084,0.84730726
1085,0.8551847
1086,0.85476077
1087,0.8674043
1088,0.865718
1089,0.86289334
1090,0.8649447
1091,0.86090386
1092,0.86073816
1093,0.8603832
1094,0.8584585
1095,0.85361785
1096,0.85286653
1097,0.8507612
1098,0.8498305
1099,0.8486279
1100,0.8532723
1101,0.85066617
1102,0.85245895
1103,0.8524667
1104,0.85083455
1105,0.85137063
1106,0.85109794
1107,0.8505567
1108,0.8516556
1109,0.8515967
1110,0.8521715
1111,0.8547245
1112,0.85472745
1113,0.85619736
1114,0.84997797
1115,0.85207325
1116,0.85091144
1117,0.8476566
1118,0.8448101
1119,0.8472916
1120,0.8463153
1121,0.84563774
1122,0.84441525
1123,0.84532446
1124,0.842324
1125,0.84372854
1126,0.84584725
1127,0.8462373
1128,0.8469466
1129,0.8437406
1130,0.84531474
1131,0.8447007
1132,0.8425924
1133,0.8383739
1134,0.8460485
1135,0.8423022
1136,0.8356065
1137,0.8364255
1138,0.83598006
1139,0.83957
1140,0.83722097
1141,0.83410895
1142,0.83459914
1143,0.8338311
1144,0.83640283
1145,0.8358355
1146,0.8333087
1147,0.8363569
1148,0.84000623
1149,0.84500206
1150,0.8426219
1151,0.8444568
1152,0.84309685
1153,0.84446216
1154,0.8449167
1155,0.8456402
1156,0.8465075
1157,0.8456424
1158,0.84467703
1159,0.84282714
1160,0.8440779
1161,0.8438283
1162,0.8430654
1163,0.84538525
1164,0.844839
1165,0.8413005
1166,0.8404541
1167,0.8406768
1168,0.84113777
1169,0.8454972
1170,0.8466424
1171,0.8431351
1172,0.8440552
1173,0.83823115
1174,0.838685
1175,0.839764
1176,0.8419129
1177,0.8410733
1178,0.839379
1179,0.84113
1180,0.844877
1181,0.8515897
1182,0.8467057
1183,0.8441936
1184,0.84111893
1185,0.8388002
1186,0.8354268
1187,0.83453476
1188,0.8334929
1189,0.83379257
1190,0.83970076
1191,0.83696085
1192,0.83450127
1193,0.8355788
1194,0.8331731
1195,0.8313975
1196,0.8303108
1197,0.8291632
1198,0.83167917
1199,0.83569884
1200,0.83354425
1201,0.83291626
1202,0.8272295
1203,0.8259227
1204,0.8235622
1205,0.8215256
1206,0.82471645
1207,0.8257927
1208,0.82700694
1209,0.8229328
1210,0.8250908
1211,0.8269108
1212,0.82698953
1213,0.82391554
1214,0.824605
1215,0.8235314
1216,0.81916237
1217,0.81468403
1218,0.814573
1219,0.8165135
1220,0.81728864
1221,0.81657493
1222,0.8153211
1223,0.8170191
1224,0.8133788
1225,0.8126948
1226,0.8129459
1227,0.8157475
1228,0.81589556
1229,0.81425965
1230,0.8160921
1231,0.81445646
1232,0.8167876
1233,0.8191315
1234,0.81621134
1235,0.8181946
1236,0.81901324
1237,0.8196744
1238,0.8197517
1239,0.8201306
1240,0.81839323
1241,0.8168398
1242,0.81862664
1243,0.8177291
1244,0.81971496
1245,0.8224721
1246,0.8243406
1247,0.8247185
1248,0.8266141
1249,0.8193785
1250,0.81818867
1251,0.8177666
1252,0.8217143
1253,0.823342
1254,0.8182758
1255,0.8160807
1256,0.8167499
1257,0.81486833
1258,0.8154491
1259,0.813738
1260,0.8055045
1261,0.8067704
1262,0.7996055
1263,0.7947333
1264,0.7980955
1265,0.7991427
1266,0.8041205
1267,0.8003814
1268,0.80185306
1269,0.7991401
1270,0.80369896
1271,0.803185
1272,0.80022746
1273,0.79699457
1274,0.7957735
1275,0.7919606
1276,0.7885628
1277,0.78852975
1278,0.7850224
1279,0.7919744
1280,0.7938143
1281,0.7927956
1282,0.7879324
1283,0.78530824
1284,0.78256464
1285,0.7843483
1286,0.78103137
1287,0.7807348
1288,0.7926383
1289,0.7919174
1290,0.7884627
1291,0.79073375
1292,0.7960321
1293,0.79636014
1294,0.81495297
1295,0.8051006
1296,0.8064022
1297,0.801372
1298,0.81154275
1299,0.80341065
1300,0.8092848
1301,0.8215009
1302,0.8229221
1303,0.8242339
1304,0.8120211
1305,0.81258184
1306,0.8148483
1307,0.8197825
1308,0.81053936
1309,0.8020376
1310,0.79013264
1311,0.797589
1312,0.79202557
1313,0.7665767
1314,0.7681506
1315,0.77159834
1316,0.7754537
1317,0.778499
1318,0.77344245
1319,0.76458377
1320,0.77615106
1321,0.78584844
1322,0.778932
1323,0.784248
1324,0.7853792
1325,0.7884091
1326,0.7870978
1327,0.78536546
1328,0.78795695
1329,0.7939576
1330,0.794745
1331,0.79808974
1332,0.80078983
1333,0.80292416
1334,0.80530846
1335,0.7997484
1336,0.80750144
1337,0.8114754
1338,0.8134334
1339,0.811823
1340,0.81376123
1341,0.81268775
1342,0.8084342
1343,0.81323564
1344,0.82729006
1345,0.8261639
1346,0.8280138
1347,0.83064866
1348,0.8307519
1349,0.8308197
1350,0.8266438
1351,0.8269552
1352,0.8245684
1353,0.82850707
1354,0.8343792
1355,0.85151076
1356,0.8471732
1357,0.8447343
1358,0.84395564
1359,0.84236217
1360,0.8434475
1361,0.8456727
1362,0.84442735
1363,0.8472035
1364,0.851194
1365,0.8505025
1366,0.85071325
1367,0.85434663
1368,0.8625667
1369,0.8622052
1370,0.8637224
1371,0.86388505
1372,0.87043804
1373,0.8698244
1374,0.86881495
1375,0.8690375
1376,0.8681896
1377,0.86314666
1378,0.86214626
1379,0.869246
1380,0.86907333
1381,0.86730486
1382,0.8658972
1383,0.87011796
1384,0.8693328
1385,0.8704236
1386,0.8691081
1387,0.86189276
1388,0.8644792
1389,0.8637987
1390,0.86468744
1391,0.86614347
1392,0.8651331
1393,0.8647073
1394,0.8642951
1395,0.8609901
1396,0.86548567
1397,0.865775
1398,0.86403567
1399,0.866181
1400,0.86597633
1401,0.8630744
1402,0.8613012
1403,0.85494626
1404,0.8525759
1405,0.85873544
1406,0.85814
1407,0.85704094
1408,0.8580984
1409,0.8608198
1410,0.8606179
1411,0.86812663
1412,0.8759092
1413,0.87302864
1414,0.876987
1415,0.8802408
1416,0.89137435
1417,0.89806354
1418,0.8969425
1419,0.9080789
1420,0.9110583
1421,0.90818477
1422,0.9171565
1423,0.9121106
1424,0.9144862
1425,0.9269849
1426,0.92838913
1427,0.929292
1428,0.93115705
1429,0.9280717
1430,0.92466706
1431,0.92332405
1432,0.9278724
1433,0.9276458
1434,0.9279181
1435,0.9254099
1436,0.93090045
1437,0.93162143
1438,0.93564034
1439,0.93492466
1440,0.9350801
1441,0.93450713
1442,0.9379124
1443,0.94311845
1444,0.9374951
1445,0.93374383
1446,0.9340617
1447,0.9359963
1448,0.9352391
1449,0.9340373
1450,0.9335779
1451,0.93339485
1452,0.930541
1453,0.92912275
1454,0.9262638
1455,0.93272436
1456,0.9293181
1457,0.92935
1458,0.9281323
1459,0.9223223
1460,0.9229045
1461,0.9252862
1462,0.9242257
1463,0.9248001
1464,0.9251605
1465,0.92411566
1466,0.9237538
1467,0.9164869
1468,0.91335404
1469,0.9114152
1470,0.91418034
1471,0.91508234
1472,0.91717345
1473,0.9202105
1474,0.9192414
1475,0.9200564
1476,0.92117107
1477,0.9192847
1478,0.91941607
1479,0.91959023
1480,0.91931534
1481,0.91762024
1482,0.9167065
1483,0.9156728
1484,0.91508794
1485,0.9152519
1486,0.9179046
1487,0.9217651
1488,0.9207113
1489,0.91978574
1490,0.92725384
1491,0.9294628
1492,0.92960835
1493,0.92954826
1494,0.9284798
1495,0.9278743
1496,0.92607665
1497,0.9244459
1498,0.9249531
1499,0.92815185
1500,0.9251354
1501,0.9264863
1502,0.92867494
1503,0.930949
1504,0.92942065
1505,0.92929006
1506,0.9272608
1507,0.92567873
1508,0.9244663
1509,0.9259672
1510,0.92413896
1511,0.92397356
1512,0.9240153
1513,0.92411447
1514,0.9256986
1515,0.92331564
1516,0.9246795
1517,0.92362535
1518,0.9205937
1519,0.9202053
1520,0.91949856
1521,0.9179718
1522,0.916667
1523,0.9183204
1524,0.92010796
1525,0.92232585
1526,0.91945976
1527,0.9178768
1528,0.9174905
1529,0.911478
1530,0.9099916
1531,0.91118515
1532,0.91205513
1533,0.91424394
1534,0.91432333
1535,0.91432035
1536,0.91410553
1537,0.9092144
1538,0.90864086
1539,0.9106126
1540,0.9125148
1541,0.91443515
1542,0.9162357
1543,0.9150501
1544,0.9156844
1545,0.9170768
1546,0.919924
1547,0.91967
1548,0.91694915
1549,0.9225539
1550,0.92157173
1551,0.92371356
1552,0.92230475
1553,0.9220058
1554,0.92272294
1555,0.92211616
1556,0.92333615
1557,0.92510086
1558,0.9266418
1559,0.927348
1560,0.9330169
1561,0.9350492
1562,0.9348242
1563,0.9304037
1564,0.9303475
1565,0.9304402
1566,0.9272221
1567,0.9250201
1568,0.9278266
1569,0.93167555
1570,0.9323325
1571,0.93132454
1572,0.93118036
1573,0.9297801
1574,0.9281789
1575,0.92879
1576,0.928657
1577,0.92869663
1578,0.9308665
1579,0.9300382
1580,0.92696035
1581,0.92548394
1582,0.9227756
1583,0.92561406
1584,0.927044
1585,0.9278977
1586,0.92856216
1587,0.9296688
1588,0.92767704
1589,0.9274342
1590,0.92596316
1591,0.9243522
1592,0.92255306
1593,0.9219696
1594,0.9238082
1595,0.9249532
1596,0.9279017
1597,0.92604756
1598,0.92373574
1599,0.9232315
1600,0.92348087
1601,0.9237938
1602,0.9258105
1603,0.92491865
1604,0.9291738
1605,0.9318796
1606,0.9285727
1607,0.9284048
1608,0.9296496
1609,0.92991227
1610,0.9275106
1611,0.9286226
1612,0.9267025
1613,0.92685014
1614,0.92735434
1615,0.9231868
1616,0.9189702
1617,0.9174001
1618,0.91757774
1619,0.91555476
1620,0.91703624
1621,0.91242504
1622,0.9107544
1623,0.9075936
1624,0.9004227
1625,0.8987298
1626,0.8952453
1627,0.88672066
1628,0.8851055
1629,0.8892853
1630,0.8884052
1631,0.8840323
1632,0.88084936
1633,0.88247824
1634,0.8797829
1635,0.87380946
1636,0.87533563
1637,0.8743965
1638,0.8754231
1639,0.8759991
1640,0.87755215
1641,0.8726221
1642,0.8566092
1643,0.8601991
1644,0.8579407
1645,0.8631291
1646,0.8691477
1647,0.86486065
1648,0.86586845
1649,0.8658898
1650,0.86541855
1651,0.8645696
1652,0.86388576
1653,0.86397195
1654,0.85661423
1655,0.85235584
1656,0.8542949
1657,0.8601291
1658,0.85863185
1659,0.8591911
1660,0.86155236
1661,0.8641018
1662,0.86153674
1663,0.8490735
1664,0.85169965
1665,0.8498896
1666,0.8467835
1667,0.8479248
1668,0.8468736
1669,0.8361831
1670,0.83654135
1671,0.8439832
1672,0.8403056
1673,0.8402851
1674,0.84510016
