,Pred_Val
252,0.79179335
253,0.7855246
254,0.7764796
255,0.77366257
256,0.77303886
257,0.76663756
258,0.7664691
259,0.76378506
260,0.7586808
261,0.75169706
262,0.75117767
263,0.75946206
264,0.7705825
265,0.7680192
266,0.7695179
267,0.77328384
268,0.7733032
269,0.7786129
270,0.7751013
271,0.77095056
272,0.76832354
273,0.75591975
274,0.7547071
275,0.74323106
276,0.7509403
277,0.75138617
278,0.75068426
279,0.7490984
280,0.75384337
281,0.7561681
282,0.753826
283,0.74057114
284,0.7508725
285,0.7522107
286,0.7544825
287,0.7460147
288,0.74659383
289,0.7428337
290,0.7493765
291,0.750165
292,0.7531167
293,0.75621605
294,0.7626107
295,0.7617825
296,0.76365066
297,0.7671871
298,0.76954293
299,0.7799016
300,0.777311
301,0.77411294
302,0.77758074
303,0.7712939
304,0.7710755
305,0.77058065
306,0.7781981
307,0.7790642
308,0.7803984
309,0.7881849
310,0.78436685
311,0.7831241
312,0.7774217
313,0.77419084
314,0.7768272
315,0.7797745
316,0.77994883
317,0.78161645
318,0.7814222
319,0.77373135
320,0.7774749
321,0.7754921
322,0.77558243
323,0.7775636
324,0.7770386
325,0.78056884
326,0.7794326
327,0.77332956
328,0.77495044
329,0.77848613
330,0.7818926
331,0.7798221
332,0.7808901
333,0.7850281
334,0.7866595
335,0.78770304
336,0.7899517
337,0.7935598
338,0.79050076
339,0.8003261
340,0.8007071
341,0.79774404
342,0.79773897
343,0.79317796
344,0.7949592
345,0.78930485
346,0.78755546
347,0.78756523
348,0.791587
349,0.79514194
350,0.7932725
351,0.7947797
352,0.7947742
353,0.7959329
354,0.78833395
355,0.78839445
356,0.7873862
357,0.7966132
358,0.88980436
359,0.8721385
360,0.86285913
361,0.8646213
362,0.8737037
363,0.89020514
364,0.88498485
365,0.89372945
366,0.8954145
367,0.89477396
368,0.8691803
369,0.88001823
370,0.8830892
371,0.8853641
372,0.8896166
373,0.8956473
374,0.9006803
375,0.90368456
376,0.9114698
377,0.90500987
378,0.9044625
379,0.90405595
380,0.9058212
381,0.90998787
382,0.908983
383,0.90507084
384,0.90538394
385,0.9048734
386,0.9099039
387,0.9116125
388,0.9099084
389,0.89789426
390,0.89536875
391,0.8978433
392,0.90375835
393,0.9023154
394,0.89721483
395,0.8915502
396,0.887861
397,0.89351726
398,0.88943547
399,0.892891
400,0.8978814
401,0.9000393
402,0.89533275
403,0.8970208
404,0.8822566
405,0.8772464
406,0.87484735
407,0.87681603
408,0.87678754
409,0.88194644
410,0.88238335
411,0.8930878
412,0.90407395
413,0.90569913
414,0.9150521
415,0.90776
416,0.90466285
417,0.8955128
418,0.89990056
419,0.8997451
420,0.90261745
421,0.9096558
422,0.91527677
423,0.91888535
424,0.91677225
425,0.9175366
426,0.9169367
427,0.9284728
428,0.93029976
429,0.9309044
430,0.9277903
431,0.9275857
432,0.9257387
433,0.9228922
434,0.92175484
435,0.92029923
436,0.9164361
437,0.9140723
438,0.92243344
439,0.9195085
440,0.90914947
441,0.9038187
442,0.90110576
443,0.9040384
444,0.8987409
445,0.890944
446,0.8936919
447,0.8889725
448,0.8954276
449,0.90556407
450,0.9033377
451,0.9120738
452,0.90923613
453,0.9129477
454,0.9149867
455,0.9313571
456,0.9238932
457,0.92124987
458,0.9247588
459,0.92531973
460,0.9217512
461,0.9248652
462,0.9193752
463,0.9183384
464,0.9171202
465,0.91542566
466,0.92031455
467,0.9213047
468,0.92121315
469,0.923828
470,0.9192015
471,0.9205122
472,0.91352326
473,0.90550864
474,0.90734196
475,0.90662974
476,0.90306485
477,0.9105439
478,0.90356344
479,0.9038591
480,0.9058492
481,0.90639025
482,0.9074447
483,0.9095086
484,0.90736514
485,0.9069796
486,0.9102736
487,0.9144591
488,0.9088354
489,0.9039825
490,0.90525675
491,0.9033353
492,0.9012221
493,0.90152836
494,0.9047402
495,0.90578115
496,0.9124537
497,0.91100085
498,0.91257083
499,0.91361403
500,0.91023225
501,0.9122742
502,0.9113811
503,0.9112656
504,0.9173146
505,0.91765493
506,0.91953814
507,0.91375923
508,0.91269356
509,0.9145318
510,0.91970634
511,0.9170779
512,0.91626394
513,0.9140214
514,0.9139541
515,0.90857863
516,0.91039944
517,0.9098331
518,0.9094529
519,0.90639305
520,0.8997349
521,0.90092236
522,0.9062295
523,0.90846395
524,0.91038185
525,0.9115169
526,0.9088761
527,0.91080153
528,0.91011703
529,0.90732425
530,0.9087242
531,0.9061538
532,0.90783095
533,0.9047015
534,0.90086955
535,0.8948287
536,0.8977059
537,0.89967275
538,0.9051442
539,0.9066014
540,0.90837395
541,0.9071516
542,0.9089313
543,0.9048977
544,0.91007245
545,0.9112989
546,0.9122647
547,0.913691
548,0.913283
549,0.9088402
550,0.9056382
551,0.9046966
552,0.903526
553,0.90539396
554,0.9073853
555,0.9070822
556,0.9101186
557,0.91015613
558,0.91622204
559,0.91518676
560,0.915565
561,0.9176991
562,0.9173938
563,0.91163766
564,0.91302943
565,0.90641284
566,0.89763826
567,0.8946901
568,0.8994012
569,0.8995571
570,0.8981087
571,0.8963937
572,0.89604723
573,0.901266
574,0.8950244
575,0.8964874
576,0.8936155
577,0.8951826
578,0.90022075
579,0.9022122
580,0.9007702
581,0.9005858
582,0.8976382
583,0.89738774
584,0.8947273
585,0.8937682
586,0.88997823
587,0.89008677
588,0.88538766
589,0.8835085
590,0.88583875
591,0.88804764
592,0.8934878
593,0.89130414
594,0.89284
595,0.89774024
596,0.8962955
597,0.896855
598,0.8983344
599,0.8992671
600,0.8978733
601,0.897895
602,0.89889264
603,0.8973831
604,0.8956779
605,0.8929643
606,0.8937596
607,0.89438087
608,0.8932713
609,0.8968859
610,0.8951831
611,0.8962207
612,0.8963851
613,0.897671
614,0.89908236
615,0.9017775
616,0.9024245
617,0.9031938
618,0.9005873
619,0.903265
620,0.905318
621,0.90298975
622,0.9074763
623,0.9093249
624,0.9096266
625,0.9099474
626,0.9096894
627,0.9087961
628,0.9070993
629,0.9078474
630,0.90842426
631,0.90891474
632,0.9075734
633,0.90703416
634,0.9090134
635,0.91024023
636,0.90711045
637,0.90537226
638,0.9041338
639,0.9040827
640,0.90592945
641,0.9017669
642,0.9002044
643,0.9044359
644,0.9055246
645,0.90348005
646,0.9017359
647,0.8907726
648,0.8877289
649,0.8899262
650,0.8920953
651,0.8947529
652,0.89663815
653,0.8966783
654,0.89598274
655,0.89524555
656,0.8925642
657,0.89074534
658,0.89027214
659,0.89416325
660,0.89441377
661,0.89770705
662,0.89786863
663,0.89712566
664,0.8942428
665,0.8950969
666,0.8939841
667,0.89593184
668,0.8934
669,0.89480215
670,0.8949661
671,0.8940948
672,0.8942496
673,0.8939332
674,0.89187014
675,0.89505
676,0.8947729
677,0.8957002
678,0.89447546
679,0.89758456
680,0.8973164
681,0.89673805
682,0.9002967
683,0.9011178
684,0.9008033
685,0.9043139
686,0.9038144
687,0.90567446
688,0.90619314
689,0.9057759
690,0.9072192
691,0.91195226
692,0.90915483
693,0.91173714
694,0.91251063
695,0.912797
696,0.9142514
697,0.9147285
698,0.9146759
699,0.9163224
700,0.9178201
701,0.9164542
702,0.9200309
703,0.92503357
704,0.9260601
705,0.92908585
706,0.9280149
707,0.92571646
708,0.9269315
709,0.92283046
710,0.9224671
711,0.9233095
712,0.9224323
713,0.91931784
714,0.91967225
715,0.92071784
716,0.9234218
717,0.9249371
718,0.9289955
719,0.92862624
720,0.9246925
721,0.91926193
722,0.91699207
723,0.91667104
724,0.9180659
725,0.91812557
726,0.91557187
727,0.91423213
728,0.91467637
729,0.91658384
730,0.9158771
731,0.9185065
732,0.91757876
733,0.9177776
734,0.91873854
735,0.92258704
736,0.92117953
737,0.9198248
738,0.9236602
739,0.92508984
740,0.9234066
741,0.9277302
742,0.9257227
743,0.92238575
744,0.9207182
745,0.9218653
746,0.92645013
747,0.9341246
748,0.8640643
749,0.85855985
750,0.8567401
751,0.83482105
752,0.84949577
753,0.8319274
754,0.8205578
755,0.8315511
756,0.84415364
757,0.8612113
758,0.8481253
759,0.8435322
760,0.8416415
761,0.83719504
762,0.8367549
763,0.83730435
764,0.8412258
765,0.84933174
766,0.85643303
767,0.8581515
768,0.868314
769,0.8697822
770,0.88101816
771,0.87904435
772,0.8750186
773,0.8723576
774,0.87199914
775,0.87134403
776,0.8752259
777,0.8812135
778,0.88153446
779,0.88703525
780,0.88843596
781,0.8829882
782,0.87868345
783,0.87109375
784,0.87107843
785,0.87859297
786,0.8731453
787,0.86766434
788,0.86230195
789,0.863031
790,0.8606349
791,0.8548373
792,0.85387266
793,0.85188174
794,0.8476585
795,0.84247494
796,0.83825374
797,0.8344187
798,0.84301937
799,0.8451113
800,0.8515438
801,0.8490449
802,0.83628285
803,0.83672345
804,0.82113
805,0.8278911
806,0.8226708
807,0.81644607
808,0.8286835
809,0.8287287
810,0.8253344
811,0.82449853
812,0.82176554
813,0.83039856
814,0.8347919
815,0.83778965
816,0.8372361
817,0.837543
818,0.8302937
819,0.8361089
820,0.8345722
821,0.8285489
822,0.8287653
823,0.828887
824,0.8326198
825,0.8317434
826,0.82555175
827,0.82755625
828,0.8258264
829,0.8324619
830,0.832234
831,0.8326293
832,0.82686466
833,0.8307378
834,0.83326155
835,0.83664125
836,0.83971155
837,0.84572154
838,0.8426609
839,0.84388334
840,0.84294796
841,0.8441342
842,0.84668803
843,0.84625983
844,0.8505751
845,0.8469832
846,0.8453022
847,0.8458688
848,0.8470891
849,0.8466557
850,0.8496129
851,0.8513199
852,0.8500607
853,0.8506968
854,0.853137
855,0.85495913
856,0.85356283
857,0.847152
858,0.84441316
859,0.8429863
860,0.8415063
861,0.8408402
862,0.8408206
863,0.8389521
864,0.83831626
865,0.83688164
866,0.83434606
867,0.8381493
868,0.8341315
869,0.83977664
870,0.8421386
871,0.84077775
872,0.8396126
873,0.83894694
874,0.84230506
875,0.8388307
876,0.83699167
877,0.83033985
878,0.8274933
879,0.8309597
880,0.8287895
881,0.82583857
882,0.8229171
883,0.8221377
884,0.8211485
885,0.82707155
886,0.8240789
887,0.8230339
888,0.8217803
889,0.8226034
890,0.8182281
891,0.81738
892,0.8148447
893,0.8137777
894,0.8182496
895,0.81947505
896,0.8162675
897,0.8152343
898,0.8108729
899,0.8059608
900,0.80159515
901,0.7927457
902,0.79032767
903,0.78890234
904,0.78863084
905,0.78512263
906,0.78620243
907,0.7856726
908,0.7829261
909,0.78464675
910,0.7855846
911,0.7924429
912,0.7936047
913,0.7970773
914,0.7971442
915,0.79438734
916,0.7958652
917,0.79009634
918,0.7839167
919,0.7835082
920,0.78855526
921,0.7943472
922,0.7906094
923,0.79203105
924,0.7916723
925,0.7909678
926,0.79080045
927,0.7921629
928,0.79644585
929,0.79477334
930,0.793492
931,0.79552054
932,0.79860413
933,0.80176646
934,0.80358577
935,0.8079709
936,0.8052832
937,0.80735123
938,0.8060485
939,0.80549246
940,0.8079337
941,0.81048656
942,0.81292284
943,0.80931664
944,0.81150466
945,0.81118846
946,0.8107805
947,0.81140125
948,0.8082647
949,0.807377
950,0.8030515
951,0.8013616
952,0.79869235
953,0.80119205
954,0.79940903
955,0.8023594
956,0.8020891
957,0.8049425
958,0.8115484
959,0.8095778
960,0.80763996
961,0.80479455
962,0.8099428
963,0.80855453
964,0.8074864
965,0.80679286
966,0.8098334
967,0.8078292
968,0.80738604
969,0.80763626
970,0.8082731
971,0.80592346
972,0.80497056
973,0.8061423
974,0.80925226
975,0.813424
976,0.81445515
977,0.8218786
978,0.8193462
979,0.8219141
980,0.8194096
981,0.8201684
982,0.8220854
983,0.8214268
984,0.82524586
985,0.82723707
986,0.8242554
987,0.82000566
988,0.8176145
989,0.8121788
990,0.8127843
991,0.8073603
992,0.8068404
993,0.8088739
994,0.8087245
995,0.8076538
996,0.8097703
997,0.8048799
998,0.8077623
999,0.8116423
1000,0.8145834
1001,0.8151188
1002,0.8136288
1003,0.8134062
1004,0.81161535
1005,0.8066556
1006,0.8049985
1007,0.8012786
1008,0.80266064
1009,0.80402315
1010,0.80311626
1011,0.8031774
1012,0.802364
1013,0.7978113
1014,0.8035891
1015,0.80433714
1016,0.80327606
1017,0.80417806
1018,0.8030914
1019,0.8053614
1020,0.8096892
1021,0.8136529
1022,0.8113384
1023,0.80755484
1024,0.8076596
1025,0.80492765
1026,0.8052319
1027,0.81148267
1028,0.81132054
1029,0.81558526
1030,0.8159715
1031,0.8178437
1032,0.8186575
1033,0.819172
1034,0.8176578
1035,0.8219279
1036,0.82560265
1037,0.8270244
1038,0.8239383
1039,0.8258177
1040,0.82285297
1041,0.8269475
1042,0.8251078
1043,0.8229863
1044,0.8210213
1045,0.819626
1046,0.81756246
1047,0.8146521
1048,0.8170027
1049,0.82346106
1050,0.8199353
1051,0.82364166
1052,0.8210555
1053,0.82132506
1054,0.82054055
1055,0.8196682
1056,0.81851983
1057,0.8175909
1058,0.81547797
1059,0.8163996
1060,0.8170717
1061,0.8222132
1062,0.8208062
1063,0.8263508
1064,0.8233586
1065,0.8196753
1066,0.81656647
1067,0.82100713
1068,0.8172999
1069,0.8217981
1070,0.8225034
1071,0.81970996
1072,0.8207767
1073,0.8232328
1074,0.82067
1075,0.82437587
1076,0.8251916
1077,0.8232223
1078,0.82648754
1079,0.8227242
1080,0.8253428
1081,0.8269791
1082,0.83234453
1083,0.82865036
1084,0.8281586
1085,0.8249294
1086,0.8323432
1087,0.83227694
1088,0.83526206
1089,0.8348809
1090,0.8289874
1091,0.83409345
1092,0.83326495
1093,0.8337083
1094,0.8325986
1095,0.828889
1096,0.831125
1097,0.8309175
1098,0.83176446
1099,0.83343273
1100,0.83655477
1101,0.834792
1102,0.83715576
1103,0.83794147
1104,0.8410373
1105,0.83748037
1106,0.83739233
1107,0.83519465
1108,0.8288132
1109,0.83106196
1110,0.83229446
1111,0.8312546
1112,0.83308727
1113,0.8317843
1114,0.8317489
1115,0.8342515
1116,0.8351892
1117,0.83605725
1118,0.83611286
1119,0.838068
1120,0.8387585
1121,0.83751845
1122,0.834499
1123,0.8388394
1124,0.843163
1125,0.84769607
1126,0.84282434
1127,0.84391296
1128,0.8480009
1129,0.8517618
1130,0.85460395
1131,0.85426664
1132,0.85022336
1133,0.8543545
1134,0.8538834
1135,0.8509952
1136,0.84615666
1137,0.8531151
1138,0.91599214
1139,0.9167621
1140,0.91598284
1141,0.9256538
1142,0.93293995
1143,0.954746
1144,0.951221
1145,0.9545142
1146,0.9708291
1147,0.9840381
1148,1.0046952
1149,1.0116069
1150,1.026973
1151,1.044468
1152,1.0456216
1153,1.0347426
1154,1.0340867
1155,1.042939
1156,1.0393997
1157,1.0423015
1158,1.0720053
1159,1.0759702
1160,1.0763496
1161,1.0817885
1162,1.0878394
1163,1.0877848
1164,1.0706075
1165,1.0664085
1166,1.0686978
1167,1.0729194
1168,1.0581378
1169,1.068122
1170,1.0744405
1171,1.0642732
1172,1.0563368
1173,1.0534352
1174,1.0581644
1175,1.0573194
1176,1.0402039
1177,1.0587609
1178,1.0655118
1179,1.0639381
1180,1.0794082
1181,1.0793229
1182,1.0661
1183,1.0705433
1184,1.0757352
1185,1.0758069
1186,1.0718389
1187,1.0764616
1188,1.0834352
1189,1.0861118
1190,1.086682
1191,1.0900577
1192,1.0875993
1193,1.1081735
1194,1.1112692
1195,1.1077266
1196,1.1147838
1197,1.1145668
1198,1.1127
1199,1.1152184
1200,1.1236422
1201,1.1185472
1202,1.1069913
1203,1.0900413
1204,1.0927342
1205,1.0924083
1206,1.0968696
1207,1.0983765
1208,1.108819
1209,1.0960398
1210,1.0914663
1211,1.0856007
1212,1.0872862
1213,1.0875018
1214,1.0991347
1215,1.0871158
1216,1.0960585
1217,1.095292
1218,1.0946046
1219,1.0951629
1220,1.1072197
1221,1.1027182
1222,1.11845
1223,1.1194109
1224,1.1191497
1225,1.1193714
1226,1.1229001
1227,1.1128258
1228,1.1125536
1229,1.1145358
1230,1.1046307
1231,1.1049576
1232,1.1030719
1233,1.1006486
1234,1.1012107
1235,1.1069924
1236,1.1028838
1237,1.1007806
1238,1.1046093
1239,1.105081
1240,1.1086454
1241,1.1094601
1242,1.1114852
1243,1.1056471
1244,1.098893
1245,1.1006272
1246,1.1009719
1247,1.1061403
1248,1.1096433
1249,1.1150428
1250,1.1176469
1251,1.1213038
1252,1.1231577
1253,1.1326656
1254,1.1331172
1255,1.1367302
1256,1.1318631
1257,1.1370659
1258,1.1345094
1259,1.1356124
1260,1.1328244
1261,1.1328542
1262,1.1317945
1263,1.1343654
1264,1.136436
1265,1.1356033
1266,1.1344199
1267,1.1357689
1268,1.1381736
1269,1.1442119
1270,1.1425474
1271,1.1425264
1272,1.1371229
1273,1.1368275
1274,1.136758
1275,1.1400769
1276,1.1437289
1277,1.1479564
1278,1.1501136
1279,1.1504297
1280,1.1454941
1281,1.1432006
1282,1.1470481
1283,1.1447403
1284,1.1481909
1285,1.1490781
1286,1.149136
1287,1.154973
1288,1.1533604
1289,1.1522151
1290,1.1596545
1291,1.1580042
1292,1.1559988
1293,1.1502362
1294,1.1452987
1295,1.1462212
1296,1.1469734
1297,1.144658
1298,1.1430109
1299,1.1500914
1300,1.1469959
1301,1.1441481
1302,1.146872
1303,1.152839
1304,1.1588428
1305,1.1600871
1306,1.152806
1307,1.1528274
1308,1.1529105
1309,1.1523592
1310,1.1529523
1311,1.1489077
1312,1.1455401
1313,1.1446812
1314,1.1452854
1315,1.1302642
1316,1.131059
1317,1.1268649
1318,1.1278784
1319,1.1298304
1320,1.1314821
1321,1.1264627
1322,1.1254232
1323,1.1249864
1324,1.1211108
1325,1.1194782
1326,1.121889
1327,1.1191937
1328,1.1195602
1329,1.1201863
1330,1.1216621
1331,1.12346
1332,1.1297791
1333,1.1278638
1334,1.1372342
1335,1.1332047
1336,1.133226
1337,1.1288204
1338,1.1284082
1339,1.1256797
1340,1.1252325
1341,1.1227499
1342,1.1265285
1343,1.1263502
1344,1.1225855
1345,1.1224968
1346,1.1172096
1347,1.1173251
1348,1.1159592
1349,1.1151332
1350,1.1255273
1351,1.1323888
1352,1.128309
1353,1.130392
1354,1.1279185
1355,1.1263337
1356,1.1259007
1357,1.120917
1358,1.1172898
1359,1.1172149
1360,1.1181786
1361,1.1241288
1362,1.1272309
1363,1.1282582
1364,1.1285806
1365,1.1368408
1366,1.1436006
1367,1.154287
1368,1.1551841
1369,1.1543425
1370,1.1574762
1371,1.1584394
1372,1.157718
1373,1.1561857
1374,1.1595958
1375,1.1563503
1376,1.1628942
1377,1.1643363
1378,1.158884
1379,1.1601064
1380,1.157871
1381,1.1595168
1382,1.1611935
1383,1.1658206
1384,1.1633341
1385,1.164039
1386,1.1615579
1387,1.1568744
1388,1.1538459
1389,1.155618
1390,1.1496875
1391,1.152822
1392,1.149116
1393,1.1448718
1394,1.1415529
1395,1.1457846
1396,1.1416683
1397,1.1408477
1398,1.14387
1399,1.1409016
1400,1.1382077
1401,1.1432937
1402,1.1440643
1403,1.1476542
1404,1.1460915
1405,1.1471021
1406,1.1456354
1407,1.1478746
1408,1.1488885
1409,1.1496894
1410,1.1453402
1411,1.1438842
1412,1.1418588
1413,1.1367875
1414,1.1382451
1415,1.1381166
1416,1.1394626
1417,1.1353323
1418,1.1349809
1419,1.134608
1420,1.1342654
1421,1.1370625
1422,1.1350142
1423,1.1342684
1424,1.1377262
1425,1.1375117
1426,1.1281871
1427,1.1292742
1428,1.1226101
1429,1.1219873
1430,1.1217059
1431,1.1198632
1432,1.1109456
1433,1.1056056
1434,1.1057937
1435,1.1033908
1436,1.103553
1437,1.1006601
1438,1.1051155
1439,1.112874
1440,1.110012
1441,1.1085489
1442,1.1094396
1443,1.1116108
1444,1.109857
1445,1.106526
1446,1.1060414
1447,1.1139722
1448,1.1072178
1449,1.110549
1450,1.1119411
1451,1.1141299
1452,1.1139063
1453,1.1138182
1454,1.1151407
1455,1.1115361
1456,1.1162593
1457,1.1177334
1458,1.1245279
1459,1.123913
1460,1.1234698
1461,1.1190041
1462,1.1217828
1463,1.1163566
1464,1.1170906
1465,1.1184065
1466,1.1177762
1467,1.1134824
1468,1.1169049
1469,1.1197987
1470,1.1194795
1471,1.1154132
1472,1.117712
1473,1.1139295
1474,1.114866
1475,1.1132407
1476,1.1197319
1477,1.1190598
1478,1.115394
1479,1.1130219
1480,1.1172094
1481,1.1135294
1482,1.1091026
1483,1.1153271
1484,1.1194735
1485,1.1195192
1486,1.1225777
1487,1.1208934
1488,1.1183345
1489,1.120491
1490,1.1203551
1491,1.1159695
1492,1.114585
1493,1.117482
1494,1.1176021
1495,1.1179721
1496,1.1179674
1497,1.1155559
1498,1.1180655
1499,1.1175615
1500,1.1235275
1501,1.1246934
1502,1.1243435
1503,1.1259642
1504,1.1228207
1505,1.1212755
1506,1.1231138
1507,1.1156647
1508,1.121504
1509,1.1207728
1510,1.1251203
1511,1.1223992
1512,1.1162989
1513,1.1199263
1514,1.1139022
1515,1.1106136
1516,1.1113427
1517,1.1023535
1518,1.0968742
1519,1.0996574
1520,1.0900038
1521,1.0827006
1522,1.0828838
1523,1.081989
1524,1.0674632
1525,1.0693119
1526,1.0643882
1527,1.0768559
1528,1.1075215
1529,1.1082731
1530,1.1199679
1531,1.1292905
1532,1.1305417
1533,1.12095
1534,1.1214588
1535,1.1183531
1536,1.1080186
1537,1.1042361
1538,1.1117644
1539,1.1067191
1540,1.1198252
1541,1.1138964
1542,1.110136
1543,1.1096406
1544,1.0960842
1545,1.0976381
1546,1.0974127
1547,1.101506
1548,1.1063733
1549,1.112713
1550,1.115499
1551,1.113222
1552,1.1137352
1553,1.1195587
1554,1.1276758
1555,1.1240631
1556,1.1227674
1557,1.1179246
1558,1.1177295
1559,1.110317
1560,1.1020002
1561,1.1040254
1562,1.1012049
1563,1.1037074
1564,1.1042073
1565,1.1042949
1566,1.1017346
1567,1.0950963
1568,1.094398
1569,1.1009293
1570,1.105391
1571,1.1066926
1572,1.0936437
1573,1.0944853
1574,1.1026793
1575,1.1017884
1576,1.0997336
1577,1.0978539
1578,1.096701
1579,1.0957153
1580,1.1052109
1581,1.1139367
1582,1.1126121
1583,1.1170586
1584,1.1168926
1585,1.1271226
1586,1.1169212
1587,1.1177889
1588,1.1149124
1589,1.1199862
1590,1.1174579
1591,1.1167618
1592,1.1076758
1593,1.1058615
1594,1.0980737
1595,1.0946184
1596,1.099006
1597,1.1004636
1598,1.1064745
1599,1.1106486
1600,1.1114082
1601,1.1034613
1602,1.1039524
1603,1.1026424
1604,1.0959654
1605,1.0975814
1606,1.098993
1607,1.1055564
1608,1.0953326
1609,1.094304
1610,1.0952591
1611,1.0941545
1612,1.0986233
1613,1.0971285
1614,1.0972631
1615,1.0960135
1616,1.0946472
1617,1.0959971
1618,1.093785
1619,1.0876555
1620,1.0831532
1621,1.0814114
1622,1.0820619
1623,1.0824232
1624,1.0810037
1625,1.0752997
1626,1.0692414
1627,1.074222
1628,1.0711819
1629,1.0736287
1630,1.0722392
1631,1.0681696
1632,1.0634309
1633,1.0661513
1634,1.066154
1635,1.0673127
1636,1.0723121
1637,1.0754876
1638,1.080632
1639,1.078899
1640,1.0749867
1641,1.0850973
1642,1.0890955
1643,1.0891739
1644,1.0867779
1645,1.084924
1646,1.0785148
1647,1.0780617
1648,1.075098
1649,1.0749466
1650,1.0756453
1651,1.0736649
1652,1.071917
1653,1.068634
1654,1.0741332
1655,1.0794222
1656,1.0840592
1657,1.0867562
1658,1.0793779
1659,1.0840967
1660,1.0839761
1661,1.0816593
1662,1.0757682
1663,1.0803288
1664,1.0849773
1665,1.092923
1666,1.0889533
1667,1.088776
1668,1.0893095
1669,1.09193
1670,1.0910084
1671,1.087811
1672,1.0894666
1673,1.089411
1674,1.0887613
1675,1.0854146
1676,1.085073
1677,1.0872692
1678,1.0871933
1679,1.0932579
