,Pred_Val
360,0.6789285
361,0.69391084
362,0.70913136
363,0.7234495
364,0.73758674
365,0.75226355
366,0.7651219
367,0.77672315
368,0.78785074
369,0.79713374
370,0.79976434
371,0.80380243
372,0.80730385
373,0.80921656
374,0.8106277
375,0.81784916
376,0.81471205
377,0.8111055
378,0.8067486
379,0.8018929
380,0.82358474
381,0.8167749
382,0.8094436
383,0.802116
384,0.7946255
385,0.7928767
386,0.78251773
387,0.77287203
388,0.76360893
389,0.7557397
390,0.7797031
391,0.770559
392,0.76154
393,0.75369114
394,0.74581456
395,0.7477223
396,0.74082863
397,0.73539793
398,0.73002106
399,0.7253937
400,0.7134814
401,0.70659375
402,0.6993751
403,0.69231695
404,0.68576956
405,0.6782185
406,0.66990805
407,0.66104186
408,0.65172374
409,0.64252275
410,0.6426351
411,0.6351378
412,0.62708664
413,0.61903185
414,0.61155593
415,0.6114061
416,0.6035328
417,0.5949892
418,0.586614
419,0.57888883
420,0.5817638
421,0.57440305
422,0.5659635
423,0.55782175
424,0.5504919
425,0.56044984
426,0.5538365
427,0.54590017
428,0.53828204
429,0.53145
430,0.5336972
431,0.527998
432,0.5211446
433,0.5149156
434,0.5093204
435,0.515652
436,0.51186275
437,0.5073153
438,0.50460577
439,0.50337875
440,0.5130482
441,0.5125068
442,0.5117238
443,0.5126123
444,0.5145025
445,0.524144
446,0.52782416
447,0.5304315
448,0.5341861
449,0.53908736
450,0.5770951
451,0.59262514
452,0.6059723
453,0.62018526
454,0.6350694
455,0.6802923
456,0.69394034
457,0.7041095
458,0.7141808
459,0.72305685
460,0.74880695
461,0.75962275
462,0.7675847
463,0.77406317
464,0.7788665
465,0.83255124
466,0.8407755
467,0.848394
468,0.85376847
469,0.8584282
470,0.87424946
471,0.87998873
472,0.88543814
473,0.890197
474,0.8940927
475,0.9329074
476,0.93270236
477,0.9313298
478,0.929199
479,0.92752635
480,0.9598946
481,0.95557016
482,0.9498156
483,0.94567037
484,0.94054246
485,0.95998627
486,0.9534895
487,0.9457947
488,0.93886656
489,0.93309474
490,0.9204875
491,0.91537553
492,0.91089314
493,0.90743184
494,0.90609604
495,0.88845193
496,0.88047653
497,0.87312907
498,0.86655277
499,0.86125416
500,0.85655904
501,0.84750885
502,0.838737
503,0.8306994
504,0.8231026
505,0.8215958
506,0.81316537
507,0.8055283
508,0.79921615
509,0.79379284
