,Pred_Val
353,0.43115005
354,0.43043524
355,0.43434048
356,0.43980327
357,0.44593778
358,0.4544987
359,0.46577865
360,0.47738883
361,0.4921883
362,0.50618684
363,0.52469426
364,0.54628503
365,0.569351
366,0.5929155
367,0.6143914
368,0.63503397
369,0.65585554
370,0.6766021
371,0.69597054
372,0.71476114
373,0.7306407
374,0.748337
375,0.7650916
376,0.78117746
377,0.7953515
378,0.8076482
379,0.8189292
380,0.82737464
381,0.83437765
382,0.8384288
383,0.8448265
384,0.85043156
385,0.85515034
386,0.8589559
387,0.8600303
388,0.86202836
389,0.8631488
390,0.86289483
391,0.8602397
392,0.85816777
393,0.85614264
394,0.8525304
395,0.8479899
396,0.84335333
397,0.83624065
398,0.82975614
399,0.8219217
400,0.8137029
401,0.80616957
402,0.798323
403,0.7908018
404,0.7817841
405,0.77419335
406,0.76496726
407,0.75677
408,0.7475309
409,0.74064976
410,0.7326257
411,0.72503465
412,0.7163117
413,0.70934623
414,0.7016192
415,0.6955407
416,0.6887673
417,0.68174183
418,0.674881
419,0.66652364
420,0.658683
421,0.6519928
422,0.64351076
423,0.63682675
424,0.63125545
425,0.62516904
426,0.6184294
427,0.61204684
428,0.60683477
429,0.60052204
430,0.59453964
431,0.5905332
432,0.58712023
433,0.5813904
434,0.5763541
435,0.5693997
436,0.5632371
437,0.5582028
438,0.55166876
439,0.54835314
440,0.54482263
441,0.53955644
442,0.5349487
443,0.531066
444,0.5262977
445,0.52023745
446,0.51754147
447,0.51404774
448,0.5119924
449,0.50931966
450,0.50764227
451,0.5062687
452,0.5062631
453,0.5059845
454,0.50809354
455,0.51145536
456,0.5161821
457,0.5240691
458,0.5356138
459,0.54946864
460,0.5613022
461,0.5734602
462,0.588661
463,0.60700047
464,0.6279255
465,0.6497649
466,0.67433333
467,0.70257646
468,0.72586566
469,0.73973787
470,0.7563529
471,0.7783254
472,0.8019853
473,0.8253269
474,0.84671575
475,0.8638561
476,0.88141876
477,0.8977711
478,0.91009897
479,0.92307264
480,0.93519396
481,0.94459474
482,0.95305306
483,0.95964867
484,0.9652919
485,0.96913534
486,0.9729704
487,0.97566944
488,0.97789156
489,0.98017794
490,0.98050755
491,0.980124
492,0.9794605
493,0.97797304
494,0.975293
495,0.97173566
496,0.9674805
497,0.96230143
498,0.95696205
499,0.95240724
500,0.9461052
501,0.94100946
502,0.93578106
503,0.9314512
504,0.9260471
505,0.9222519
506,0.9176111
507,0.9116252
508,0.90533525
509,0.90014726
510,0.8937869
511,0.88894564
