,Pred_Val
156,0.3002829
157,0.31053904
158,0.3228173
159,0.3362899
160,0.35902327
161,0.37790453
162,0.39682126
163,0.41680765
164,0.43710002
165,0.4038834
166,0.41841668
167,0.43266827
168,0.44677293
169,0.46036813
170,0.46403536
171,0.47436094
172,0.48384497
173,0.49316573
174,0.502118
175,0.540742
176,0.5538567
177,0.5659262
178,0.5769306
179,0.58743966
180,0.58984184
181,0.6002845
182,0.60975266
183,0.6178799
184,0.6257292
185,0.6340456
186,0.6415721
187,0.648018
188,0.65322965
189,0.65848297
190,0.6359901
191,0.6376265
192,0.6386037
193,0.6390024
194,0.63970035
195,0.61406386
196,0.6105746
197,0.6066637
198,0.60249764
199,0.59850425
200,0.5853763
201,0.5791985
202,0.5726484
203,0.5663306
204,0.5601765
205,0.55770713
206,0.55145526
207,0.54496664
208,0.539081
209,0.5333352
210,0.5332122
211,0.5284211
212,0.5235751
213,0.519138
214,0.5152021
215,0.5007944
216,0.49647906
217,0.49240077
218,0.4890971
219,0.4868702
220,0.4695909
221,0.4655827
222,0.46196926
223,0.4595238
224,0.4584251
225,0.4433569
226,0.44122714
227,0.43977314
228,0.43984288
229,0.44146487
230,0.40824914
231,0.40461436
232,0.40157238
233,0.3996933
234,0.39901456
235,0.37343445
236,0.36832526
237,0.36371294
238,0.36007193
239,0.35732535
240,0.33860236
241,0.3331064
242,0.3282051
243,0.32444286
244,0.3216019
245,0.30997112
246,0.30601248
247,0.30289623
248,0.30118468
249,0.3005475
250,0.31557316
251,0.3210973
252,0.32820117
253,0.3374326
254,0.3480356
255,0.39102653
256,0.41272804
257,0.43483177
258,0.4581217
259,0.48169813
260,0.49106115
261,0.51495993
262,0.5374392
263,0.5591536
264,0.580288
265,0.60210556
266,0.6222057
267,0.64053893
268,0.6578833
269,0.6742334
270,0.70610446
271,0.7216631
272,0.7353237
273,0.7470419
274,0.7581608
275,0.7765326
276,0.78544
277,0.79284936
278,0.7984213
279,0.8039297
280,0.8126049
281,0.8163134
282,0.8189212
283,0.8201131
284,0.82108116
285,0.8161744
286,0.8150027
287,0.81311905
288,0.8107544
289,0.8084858
290,0.8008135
291,0.7966693
292,0.7920293
293,0.78721935
294,0.7824945
295,0.7712402
296,0.76484936
297,0.7580635
298,0.75151825
299,0.74497384
300,0.7375846
301,0.7303058
302,0.72266835
303,0.7153909
304,0.7082128
305,0.69911313
306,0.691337
307,0.683281
308,0.6755817
309,0.6680954
310,0.6567426
311,0.64867914
312,0.64045197
313,0.63263184
314,0.62536013
315,0.6206105
316,0.6138955
317,0.60714185
318,0.600886
319,0.59526324
320,0.5881238
321,0.5827839
322,0.5774642
323,0.5727564
324,0.56891394
325,0.5455019
326,0.53836936
327,0.5312262
328,0.5245383
329,0.5186667
330,0.51052403
331,0.5040398
332,0.49772048
333,0.49199873
334,0.48694348
335,0.47276074
336,0.4665133
337,0.46055284
338,0.4553021
339,0.45082822
340,0.43732533
341,0.43170622
342,0.42658764
343,0.42230538
344,0.41885364
345,0.43544307
346,0.43774757
347,0.44109288
348,0.44596237
349,0.45203713
350,0.49245024
351,0.50886637
352,0.5255147
353,0.5433296
354,0.56202734
355,0.58971256
356,0.6120275
357,0.63250303
358,0.65212303
359,0.67091274
360,0.6885874
361,0.70520025
362,0.71935815
363,0.7328729
364,0.7454403
365,0.7769886
366,0.78895557
367,0.7989154
368,0.8071715
369,0.8148786
370,0.8314614
371,0.8371724
372,0.8414428
373,0.84412485
374,0.84660935
375,0.8584643
376,0.8598859
377,0.86024004
378,0.859559
379,0.8585833
380,0.8596704
381,0.8571475
382,0.85392547
383,0.8506099
384,0.84724855
385,0.8410147
386,0.8359517
387,0.83042806
388,0.824958
389,0.8194074
390,0.80180323
391,0.7940525
392,0.78603613
393,0.7783509
394,0.7706247
395,0.7604757
396,0.7515308
397,0.7423049
398,0.733653
399,0.7249896
400,0.7205923
401,0.7120084
402,0.7031438
403,0.6948111
404,0.6865545
405,0.6845922
406,0.677043
407,0.66925555
408,0.6617998
409,0.6546433
410,0.64768463
411,0.6403349
412,0.6327869
413,0.62554157
414,0.6187205
415,0.61492884
416,0.6082884
417,0.60149103
418,0.59499294
419,0.58894783
420,0.5869268
421,0.58154863
422,0.5760805
423,0.5709131
424,0.56626165
425,0.56049347
426,0.55558234
427,0.55056155
428,0.54585
429,0.5417789
430,0.5379365
431,0.53409284
432,0.530253
433,0.52675366
434,0.52383184
435,0.51508564
436,0.51171625
437,0.5083986
438,0.505455
439,0.50314164
440,0.5048144
441,0.503863
442,0.503007
443,0.5025845
444,0.50281084
445,0.5156603
446,0.5196942
447,0.52376795
448,0.52814466
449,0.5330604
450,0.5744869
451,0.5869434
452,0.5985205
453,0.6096086
454,0.6208141
455,0.6758168
456,0.6947164
457,0.71136343
458,0.72594076
459,0.7397107
460,0.7773817
461,0.79276925
462,0.8056579
463,0.81601924
464,0.826019
465,0.8833748
466,0.8941977
467,0.9025829
468,0.90838104
469,0.9136459
470,0.9460113
471,0.9501633
472,0.95274156
473,0.95355606
474,0.9538678
475,0.97484034
476,0.97328657
477,0.9708708
478,0.96776175
479,0.9641713
480,0.9824004
481,0.9778745
482,0.9727674
483,0.96763235
484,0.96189904
485,0.9696781
486,0.9630364
487,0.95601666
488,0.9494428
489,0.94226134
490,0.94285727
491,0.935178
492,0.9271845
493,0.9199167
494,0.91199434
495,0.91934395
496,0.91182005
497,0.9038327
498,0.89659214
499,0.88871837
500,0.8883886
501,0.88073087
502,0.87272125
503,0.8652718
504,0.85751706
505,0.85574645
506,0.84804755
507,0.8400104
508,0.83247906
509,0.82478595
