,Pred_Val
133,0.8630615
134,0.8611788
135,0.86462915
136,0.86320126
137,0.8622641
138,0.86147505
139,0.86282533
140,0.8628669
141,0.86196184
142,0.86257005
143,0.85945845
144,0.8530183
145,0.8536462
146,0.8542152
147,0.8546359
148,0.8561912
149,0.8595794
150,0.8602613
151,0.85886294
152,0.8575584
153,0.8579927
154,0.85670644
155,0.8562699
156,0.85562956
157,0.8560902
158,0.8577853
159,0.8571843
160,0.85296184
161,0.85088986
162,0.8498328
163,0.8513333
164,0.8546977
165,0.8527348
166,0.8492604
167,0.84768444
168,0.8467724
169,0.84650415
170,0.8513164
171,0.85579735
172,0.8583001
173,0.8557505
174,0.85526395
175,0.853231
176,0.85547626
177,0.8587347
178,0.8586208
179,0.85842276
180,0.8563058
181,0.8524498
182,0.8494612
183,0.84702235
184,0.8417677
185,0.8410424
186,0.8413716
187,0.83711493
188,0.83391654
189,0.83261913
190,0.8284989
191,0.83016807
192,0.83193344
193,0.8317027
194,0.83060133
195,0.82892525
196,0.8282307
197,0.8266779
198,0.82921743
199,0.8320706
200,0.8362277
201,0.836988
202,0.833768
203,0.82894874
204,0.8305663
205,0.8303532
206,0.82565707
207,0.8234931
208,0.82247084
209,0.8246897
210,0.82585317
211,0.82754046
212,0.8232759
213,0.8239953
214,0.8253592
215,0.82795846
216,0.8272355
217,0.8236938
218,0.8238206
219,0.8263048
220,0.8319418
221,0.83414894
222,0.83135927
223,0.8314927
224,0.8344136
225,0.84295917
226,0.8419046
227,0.8436129
228,0.8445042
229,0.85059416
230,0.8509512
231,0.84745854
232,0.84497803
233,0.84707856
234,0.84741235
235,0.8442027
236,0.84299225
237,0.84233695
238,0.84283155
239,0.84362936
240,0.8438848
241,0.84134924
242,0.8417518
243,0.8419322
244,0.84215814
245,0.8461605
246,0.8426985
247,0.84485567
248,0.8442458
249,0.8425596
250,0.84015113
251,0.8402483
252,0.8409575
253,0.8402737
254,0.8394819
255,0.83916974
256,0.8401155
257,0.8389679
258,0.8408567
259,0.8419829
260,0.84325534
261,0.84184617
262,0.84197545
263,0.8450521
264,0.84357667
265,0.84348315
266,0.84284073
267,0.84504694
268,0.84291875
269,0.83965445
270,0.8364531
271,0.83724934
272,0.8419409
273,0.841484
274,0.8379073
275,0.83954453
276,0.8398924
277,0.8460238
278,0.84865063
279,0.85080445
280,0.8510275
281,0.8465925
282,0.84770215
283,0.8452568
284,0.84470385
285,0.84785116
286,0.84695154
287,0.84834933
288,0.8492206
289,0.84975034
290,0.85648197
291,0.8563567
292,0.85583174
293,0.85649323
294,0.8595271
295,0.8621957
296,0.8637243
297,0.8651007
298,0.867124
299,0.86587405
300,0.8587686
301,0.85990286
302,0.86717474
303,0.8604695
304,0.8876886
305,0.80586815
306,0.7822676
307,0.7815424
308,0.76064485
309,0.75462866
310,0.75786287
311,0.75585777
312,0.75368094
313,0.7457375
314,0.73976845
315,0.7382463
316,0.7462
317,0.7417984
318,0.7432842
319,0.7394383
320,0.7323677
321,0.73340535
322,0.7318529
323,0.7463724
324,0.7449867
325,0.74281037
326,0.73290336
327,0.7331588
328,0.72926027
329,0.73350996
330,0.745422
331,0.7538212
332,0.75397235
333,0.7416111
334,0.74739933
335,0.75236696
336,0.7596192
337,0.7605853
338,0.7560685
339,0.7589288
340,0.76074356
341,0.7644521
342,0.7680619
343,0.75783277
344,0.7489826
345,0.7590279
346,0.7597558
347,0.75369006
348,0.75135905
349,0.7529364
350,0.7542774
351,0.7611614
352,0.7686501
353,0.7680178
354,0.7767519
355,0.7744415
356,0.76685494
357,0.76338863
358,0.7649617
359,0.7662632
360,0.7695137
361,0.76217216
362,0.7562399
363,0.7529183
364,0.76135033
365,0.75937706
366,0.7566372
367,0.7540712
368,0.7533882
369,0.74619675
370,0.7335559
371,0.73023415
372,0.7263181
373,0.72864217
374,0.72839653
375,0.728949
376,0.7333106
377,0.73570305
378,0.7334835
379,0.741632
380,0.7440901
381,0.7449822
382,0.74006945
383,0.7393834
384,0.7384238
385,0.73563373
386,0.73598784
387,0.7305549
388,0.72644746
389,0.7258742
390,0.7291465
391,0.7311438
392,0.7330714
393,0.735608
394,0.7358212
395,0.7368458
396,0.7323412
397,0.72872084
398,0.7289356
399,0.72647625
400,0.7252598
401,0.72979796
402,0.73187226
403,0.7310321
404,0.73260343
405,0.7276953
406,0.72997713
407,0.7290028
408,0.7308947
409,0.7317278
410,0.7323065
411,0.731217
412,0.7258985
413,0.7207495
414,0.7142507
415,0.7072122
416,0.7109396
417,0.7162979
418,0.7182962
419,0.71405536
420,0.7141427
421,0.7121742
422,0.71220267
423,0.71284354
424,0.7097003
425,0.70789236
426,0.7090689
427,0.7080887
428,0.7100873
429,0.7049601
430,0.7007284
431,0.70154494
432,0.705171
433,0.7055256
434,0.70710933
435,0.7145149
436,0.71215713
437,0.7137011
438,0.71561426
439,0.71664613
440,0.7151873
441,0.7135097
442,0.7145928
443,0.7116938
444,0.70912594
445,0.70975024
446,0.71179587
447,0.71566707
448,0.7172906
449,0.71852297
450,0.7215189
451,0.7233368
452,0.7273804
453,0.73403746
454,0.7393136
455,0.7398689
456,0.73807704
457,0.7362726
458,0.7356625
459,0.73377657
460,0.7332656
461,0.7321656
462,0.7344197
463,0.7334933
464,0.735587
465,0.7348337
466,0.73327905
467,0.73517084
468,0.73640525
469,0.7311411
470,0.7384872
471,0.74169326
472,0.74636686
473,0.748809
474,0.74218816
475,0.7411235
476,0.74314773
477,0.7454614
478,0.7466815
479,0.7472037
480,0.7471599
481,0.7477294
482,0.7477913
483,0.74682724
484,0.746132
485,0.7471839
486,0.7476496
487,0.7444639
488,0.74094707
489,0.73815507
490,0.7404582
491,0.74029917
492,0.73775727
493,0.73914397
494,0.74073666
495,0.7401063
496,0.74330854
497,0.74353105
498,0.74799734
499,0.7513111
500,0.75407016
501,0.75590086
502,0.75455
503,0.7538096
504,0.75586164
505,0.7554377
506,0.75035757
507,0.7540318
508,0.7536196
509,0.75172484
510,0.7480668
511,0.7461388
512,0.744254
513,0.7426086
514,0.7468034
515,0.74694186
516,0.74524575
517,0.74520844
518,0.7484293
519,0.74661505
520,0.749987
521,0.74869555
522,0.74506086
523,0.7462417
524,0.74501365
525,0.7452686
526,0.7465001
527,0.7463506
528,0.7478292
529,0.75009686
530,0.7496812
531,0.7498425
532,0.74974287
533,0.74786913
534,0.7438545
535,0.74570495
536,0.746959
537,0.74488044
538,0.74344635
539,0.74415326
540,0.7445436
541,0.74195844
542,0.736693
543,0.73333496
544,0.729226
545,0.7315461
546,0.7327722
547,0.73613816
548,0.7386782
549,0.7398768
550,0.7428516
551,0.74223024
552,0.7416486
553,0.7463199
554,0.7435589
555,0.7440097
556,0.7433883
557,0.7438626
558,0.7453923
559,0.74352866
560,0.7360703
561,0.73349214
562,0.7334384
563,0.7359516
564,0.73802674
565,0.7351965
566,0.7330276
567,0.7328221
568,0.7324913
569,0.72749275
570,0.7231519
571,0.723352
572,0.72148883
573,0.7200968
574,0.7225534
575,0.7243719
576,0.7342186
577,0.74416417
578,0.7421541
579,0.7474633
580,0.75096965
581,0.74838865
582,0.7531811
583,0.7550117
584,0.75162435
585,0.75321573
586,0.75454956
587,0.75335085
588,0.7539113
589,0.75618166
590,0.75790066
591,0.7587744
592,0.7557431
593,0.7520905
594,0.75274765
595,0.7528163
596,0.75714123
597,0.75627464
598,0.7525097
599,0.75280994
600,0.7542628
601,0.7541178
602,0.7560387
603,0.7548274
604,0.75321853
605,0.7563871
606,0.7578246
607,0.76019883
608,0.76067
609,0.75740874
610,0.7516886
611,0.750055
612,0.7465044
613,0.7428242
614,0.74205375
615,0.74298656
616,0.746879
617,0.7507572
618,0.7522427
619,0.7513919
620,0.75157374
621,0.75277495
622,0.75187737
623,0.7537742
624,0.75116986
625,0.74855304
626,0.7492614
627,0.7471909
628,0.74535745
629,0.74523175
630,0.74501723
631,0.7421126
632,0.73805153
633,0.7364857
634,0.74306625
635,0.7420754
636,0.74067515
637,0.7395654
638,0.7420071
639,0.7446839
640,0.7413052
641,0.74192953
642,0.74349165
643,0.7471548
644,0.748451
645,0.74942607
646,0.7462914
647,0.7423605
648,0.7423995
649,0.7462308
650,0.74683094
651,0.74206054
652,0.74292827
653,0.7423477
654,0.74187243
655,0.7402232
656,0.7429199
657,0.7402311
658,0.7417156
659,0.7437451
660,0.74198246
661,0.7422661
662,0.7442548
663,0.74310786
664,0.74339694
665,0.7461823
666,0.7439843
667,0.7429684
668,0.74447584
669,0.74664706
670,0.7486041
671,0.75232506
672,0.7573141
673,0.75627553
674,0.7554336
675,0.7584319
676,0.75979924
677,0.75919455
678,0.75912356
679,0.75548524
680,0.75773793
681,0.7535218
682,0.7526185
683,0.75539917
684,0.7581928
685,0.7655085
686,0.7643352
687,0.76315916
688,0.7643198
689,0.7632194
690,0.76600176
691,0.76477736
692,0.7657758
693,0.7710382
694,0.82349265
695,0.7925061
696,0.7967569
697,0.80503654
698,0.79252833
699,0.7884777
700,0.78951186
701,0.7893758
702,0.7906373
703,0.7915206
704,0.7875483
705,0.78749293
706,0.7930936
707,0.8031057
708,0.8008914
709,0.7993927
710,0.79469174
711,0.7995174
712,0.8076236
713,0.8144859
714,0.81487614
715,0.81170774
716,0.8061784
717,0.808609
718,0.81202257
719,0.81199384
720,0.8170083
721,0.8167942
722,0.8180331
723,0.8224863
724,0.8190051
725,0.81316274
726,0.816388
727,0.8168641
728,0.81898165
729,0.8161081
730,0.81672
731,0.81379265
732,0.81158936
733,0.8016471
734,0.799628
735,0.80275303
736,0.8055632
737,0.8032386
738,0.80017096
739,0.80046386
740,0.80139273
741,0.80124944
742,0.8021411
743,0.80093205
744,0.8008154
745,0.8042022
746,0.8024323
747,0.79911447
748,0.79892623
749,0.8018005
750,0.8020087
751,0.8015462
752,0.80622184
753,0.8078687
754,0.8111339
755,0.81147045
756,0.80986065
757,0.80979544
758,0.8065238
759,0.804576
760,0.8053414
761,0.80888015
762,0.80868036
763,0.8089294
764,0.813033
765,0.8157368
766,0.8125679
767,0.8162357
768,0.8169847
769,0.8172975
770,0.8161106
771,0.8138381
772,0.8126701
773,0.81096226
774,0.8139239
775,0.80899394
776,0.80901736
777,0.80888015
778,0.8073173
779,0.80737555
780,0.80598325
781,0.8071389
782,0.8093498
783,0.8108864
784,0.8099781
785,0.808951
786,0.80891097
787,0.81050754
788,0.8110006
789,0.8161026
790,0.81397945
791,0.816679
792,0.81727886
793,0.82009923
794,0.8181617
795,0.81680554
796,0.8150956
797,0.81720114
798,0.8188208
799,0.818848
800,0.820337
801,0.8216823
802,0.81905836
803,0.81849027
804,0.8183362
805,0.81957686
806,0.817683
807,0.8193721
808,0.8195798
809,0.8216165
810,0.82856715
811,0.8303594
812,0.8327702
813,0.8327064
814,0.8288834
815,0.8272898
816,0.82705307
817,0.8304386
818,0.8323584
819,0.8343356
820,0.8288653
821,0.82501227
822,0.8258196
823,0.8279498
824,0.8308125
825,0.831172
826,0.8347609
827,0.83631223
828,0.83396876
829,0.8339595
830,0.83579
831,0.8336291
832,0.8323769
833,0.83314407
834,0.838437
835,0.8405013
836,0.83848184
837,0.8389584
838,0.8334256
839,0.8359209
840,0.83759034
841,0.8387298
842,0.8368789
843,0.83564425
844,0.8370958
845,0.8361189
846,0.8383653
847,0.8407441
848,0.83793294
849,0.83788437
850,0.8332624
851,0.83031636
852,0.83028585
853,0.8332918
854,0.83021766
855,0.82983655
856,0.8273065
857,0.8289885
858,0.8286978
859,0.8285009
860,0.82826215
861,0.8282265
862,0.8290263
863,0.82511055
864,0.82893366
865,0.83304954
866,0.83022916
867,0.8284994
868,0.83005315
869,0.8319356
870,0.8298598
871,0.83123463
872,0.83095294
873,0.8300224
874,0.8321528
875,0.8325809
876,0.8315651
877,0.8296561
878,0.8320431
879,0.83436877
880,0.83379394
881,0.8306833
882,0.83307195
883,0.83367884
884,0.8354826
885,0.8332711
886,0.8354437
887,0.8391134
888,0.83938926
889,0.8385471
890,0.8311076
891,0.832752
892,0.83810556
893,0.8425982
894,0.84384155
895,0.84560794
896,0.84343356
897,0.8486858
898,0.8505481
899,0.85296935
900,0.8497931
901,0.8462304
902,0.8418668
903,0.84208745
904,0.32360536
905,0.72308904
906,0.78308797
907,0.8178448
908,0.81783134
909,0.81135476
910,0.82206595
911,0.8229375
912,0.8057712
913,0.8049806
914,0.81403255
915,0.8060132
916,0.8044584
917,0.792449
918,0.7970102
919,0.7876304
920,0.7897156
921,0.78784215
922,0.791426
923,0.7979577
924,0.7931719
925,0.8041374
926,0.8165954
927,0.82549345
928,0.8352307
929,0.8442106
930,0.84114903
931,0.8378815
932,0.84681785
933,0.8476353
934,0.8456425
935,0.83599645
936,0.8350695
937,0.8380841
938,0.83930033
939,0.84179527
940,0.84025073
941,0.8426905
942,0.8450207
943,0.8505373
944,0.85456663
945,0.85440785
946,0.8500766
947,0.8517387
948,0.85581243
949,0.84728974
950,0.8422213
951,0.8380078
952,0.82862836
953,0.82937235
954,0.8298971
955,0.8347836
956,0.8400594
957,0.8414585
958,0.84739864
959,0.8493214
960,0.84514356
961,0.84577096
962,0.8474156
963,0.84897006
964,0.86012286
965,0.8753334
966,0.8827811
967,0.87869513
968,0.8807285
969,0.87657434
970,0.8773716
971,0.8758788
972,0.8749734
973,0.8738356
974,0.8742539
975,0.86787874
976,0.8581724
977,0.85737956
978,0.8555447
979,0.8501832
980,0.84330523
981,0.8445516
982,0.8521722
983,0.8541269
984,0.8457881
985,0.842863
986,0.84173644
987,0.8500486
988,0.8501976
989,0.84840244
990,0.84292364
991,0.8353728
992,0.8331717
993,0.82988495
994,0.8250571
995,0.8273737
996,0.833302
997,0.8350406
998,0.83618855
999,0.8361893
1000,0.83358634
1001,0.8290763
1002,0.82912207
1003,0.8270203
1004,0.8253036
1005,0.8236083
1006,0.8291028
1007,0.82352877
1008,0.82159555
1009,0.8243914
1010,0.8291541
1011,0.83459777
1012,0.8357974
1013,0.8312965
1014,0.8291515
1015,0.82728803
1016,0.82345366
1017,0.8241488
1018,0.8268711
1019,0.8271255
1020,0.8275392
1021,0.83548975
1022,0.83446884
1023,0.8286422
1024,0.83208555
1025,0.84204876
1026,0.8460279
1027,0.84783864
1028,0.8496253
1029,0.856136
1030,0.85287976
1031,0.8474775
1032,0.8452857
1033,0.851026
1034,0.8504978
1035,0.85166776
1036,0.85227853
1037,0.84939075
1038,0.84747154
1039,0.845409
1040,0.8478051
1041,0.85132176
1042,0.8495661
1043,0.84234744
1044,0.84060425
1045,0.84141755
1046,0.84101677
1047,0.84139216
1048,0.8403308
1049,0.84043056
1050,0.84808725
1051,0.8506194
1052,0.8506953
1053,0.85404253
1054,0.8609769
1055,0.8680093
1056,0.86524034
1057,0.8635659
1058,0.8625907
1059,0.8635328
1060,0.8621669
1061,0.8640083
1062,0.86217546
1063,0.85893095
1064,0.85682803
1065,0.85438097
1066,0.849441
1067,0.8526789
1068,0.8554238
1069,0.85116917
1070,0.8489773
1071,0.8489801
1072,0.85132957
1073,0.85640734
1074,0.8558757
1075,0.8539379
1076,0.8505959
1077,0.85227317
1078,0.8546178
1079,0.8528215
1080,0.8519052
1081,0.8509576
1082,0.8526297
1083,0.8593373
1084,0.8632889
1085,0.8633296
1086,0.8665474
1087,0.8728379
1088,0.8809672
1089,0.8768851
1090,0.8771183
1091,0.874791
1092,0.87475973
1093,0.8748903
1094,0.87051314
1095,0.86735076
1096,0.8646162
1097,0.86462075
1098,0.86597055
1099,0.86230385
1100,0.8660892
1101,0.8681166
1102,0.86468726
1103,0.8653163
1104,0.8630726
1105,0.8641613
1106,0.8656319
1107,0.8649592
1108,0.8651295
1109,0.8636593
1110,0.8631212
1111,0.86579955
1112,0.8684292
1113,0.867079
1114,0.8630092
1115,0.862028
1116,0.86051977
1117,0.8617154
1118,0.8576438
1119,0.85684544
1120,0.85967577
1121,0.8562408
1122,0.85708666
1123,0.8539695
1124,0.85411334
1125,0.8550763
1126,0.85568595
1127,0.8584088
1128,0.85864663
1129,0.85583293
1130,0.853838
1131,0.85477424
1132,0.8538255
1133,0.85170907
1134,0.85333705
1135,0.8537727
1136,0.8503889
1137,0.84640604
1138,0.8470619
1139,0.8515917
1140,0.85135144
1141,0.8470131
1142,0.84505326
1143,0.84507775
1144,0.84733254
1145,0.8470093
1146,0.8452509
1147,0.84671015
1148,0.8487161
1149,0.851119
1150,0.85425895
1151,0.85389364
1152,0.8567604
1153,0.8573834
1154,0.856151
1155,0.85589314
1156,0.8571381
1157,0.85710484
1158,0.8559258
1159,0.8571032
1160,0.8559177
1161,0.85465556
1162,0.8543289
1163,0.8539373
1164,0.85530645
1165,0.85452044
1166,0.8516152
1167,0.8532442
1168,0.8525712
1169,0.85448897
1170,0.8568659
1171,0.85609764
1172,0.854408
1173,0.8494999
1174,0.84814376
1175,0.85051113
1176,0.85241777
1177,0.85296804
1178,0.8510976
1179,0.8528044
1180,0.8551084
1181,0.86164355
1182,0.8625569
1183,0.85674936
1184,0.8542097
1185,0.85042566
1186,0.85022396
1187,0.8464068
1188,0.84738547
1189,0.8442906
1190,0.84719825
1191,0.84853816
1192,0.84640837
1193,0.8441243
1194,0.8447347
1195,0.84268296
1196,0.8420505
1197,0.8430731
1198,0.84170467
1199,0.84658575
1200,0.8463485
1201,0.84124595
1202,0.83727664
1203,0.8396005
1204,0.8371149
1205,0.8339552
1206,0.83395696
1207,0.8359692
1208,0.83762795
1209,0.83637017
1210,0.83510196
1211,0.8350295
1212,0.83813196
1213,0.83650464
1214,0.8355362
1215,0.83246654
1216,0.83172363
1217,0.82849306
1218,0.8253642
1219,0.82738525
1220,0.82679707
1221,0.8311984
1222,0.8291102
1223,0.82598436
1224,0.8270549
1225,0.82569385
1226,0.8254386
1227,0.82578415
1228,0.82659227
1229,0.8278185
1230,0.82572156
1231,0.82594913
1232,0.8267576
1233,0.8301188
1234,0.82894504
1235,0.8294995
1236,0.8308646
1237,0.831152
1238,0.83179533
1239,0.8296798
1240,0.829558
1241,0.8276685
1242,0.82761896
1243,0.8301333
1244,0.8306806
1245,0.83419293
1246,0.83439577
1247,0.83446276
1248,0.83659166
1249,0.83426106
1250,0.8288595
1251,0.82935447
1252,0.830764
1253,0.8342297
1254,0.83306986
1255,0.8288227
1256,0.8283458
1257,0.8285131
1258,0.8266802
1259,0.8246176
1260,0.82094854
1261,0.81757337
1262,0.8159902
1263,0.80921173
1264,0.8051664
1265,0.8110389
1266,0.8135932
1267,0.813721
1268,0.8106128
1269,0.81175816
1270,0.8109772
1271,0.81391424
1272,0.8117865
1273,0.80874825
1274,0.8089559
1275,0.8054522
1276,0.8020989
1277,0.7989575
1278,0.79690325
1279,0.7988531
1280,0.8034028
1281,0.8029148
1282,0.8015422
1283,0.7979669
1284,0.7970073
1285,0.79447925
1286,0.79128677
1287,0.789998
1288,0.793268
1289,0.7997474
1290,0.8004434
1291,0.79972404
1292,0.8031514
1293,0.8050598
1294,0.79758674
1295,0.8020836
1296,0.8159415
1297,0.8251834
1298,0.8270088
1299,0.8363685
1300,0.82562876
1301,0.83321965
1302,0.8371806
1303,0.8327863
1304,0.835473
1305,0.82683694
1306,0.82922876
1307,0.8301813
1308,0.8335618
1309,0.8224229
1310,0.80692047
1311,0.8055103
1312,0.81103295
1313,0.79668677
1314,0.78172797
1315,0.780509
1316,0.7826671
1317,0.7826142
1318,0.7827834
1319,0.77769
1320,0.77589333
1321,0.78966343
1322,0.792233
1323,0.78651464
1324,0.79046226
1325,0.795228
1326,0.79627514
1327,0.7996407
1328,0.8009554
1329,0.8012888
1330,0.80279243
1331,0.80956864
1332,0.810718
1333,0.81436515
1334,0.8138864
1335,0.8180374
1336,0.8150838
1337,0.82299393
1338,0.8266405
1339,0.8227296
1340,0.8230316
1341,0.8249285
1342,0.82514995
1343,0.823967
1344,0.834179
1345,0.84286535
1346,0.84069717
1347,0.84199744
1348,0.84310645
1349,0.84160364
1350,0.83939517
1351,0.8409384
1352,0.83847743
1353,0.84021634
1354,0.8436414
1355,0.85417324
1356,0.8638548
1357,0.859748
1358,0.8601313
1359,0.86073726
1360,0.8556491
1361,0.8606192
1362,0.8575538
1363,0.8583658
1364,0.86073697
1365,0.8624354
1366,0.86422336
1367,0.86706555
1368,0.86966294
1369,0.8724972
1370,0.8759439
1371,0.8789621
1372,0.87636495
1373,0.8819537
1374,0.8843271
1375,0.8851309
1376,0.88430226
1377,0.8814992
1378,0.8791646
1379,0.8821007
1380,0.88595444
1381,0.8826778
1382,0.8795029
1383,0.8786296
1384,0.8858071
1385,0.886546
1386,0.8859384
1387,0.88198984
1388,0.8764758
1389,0.88014245
1390,0.8780254
1391,0.88162965
1392,0.88048196
1393,0.87876177
1394,0.8798861
1395,0.87801933
1396,0.88040924
1397,0.8809633
1398,0.88194984
1399,0.8797544
1400,0.8844183
1401,0.88359475
1402,0.8791898
1403,0.87328774
1404,0.86837995
1405,0.8699236
1406,0.87279946
1407,0.87095964
1408,0.8692015
1409,0.87565017
1410,0.8756725
1411,0.88055015
1412,0.88543665
1413,0.8889023
1414,0.8910132
1415,0.89497846
1416,0.9009409
1417,0.9105843
1418,0.91335756
1419,0.91745406
1420,0.92797065
1421,0.92879707
1422,0.9304963
1423,0.92946
1424,0.92814744
1425,0.93710226
1426,0.9440607
1427,0.9471653
1428,0.94579107
1429,0.94809514
1430,0.9440701
1431,0.9424315
1432,0.9414869
1433,0.9424974
1434,0.9446026
1435,0.9415081
1436,0.9458588
1437,0.9511041
1438,0.9507197
1439,0.95121914
1440,0.9498705
1441,0.9517609
1442,0.9519007
1443,0.9563885
1444,0.9573718
1445,0.9511229
1446,0.9477472
1447,0.9491692
1448,0.95078
1449,0.94982785
1450,0.94998413
1451,0.9538688
1452,0.95055836
1453,0.94784
1454,0.94363946
1455,0.94417757
1456,0.94671273
1457,0.9429869
1458,0.9426598
1459,0.94258964
1460,0.9363802
1461,0.9379754
1462,0.93827647
1463,0.94167423
1464,0.94185674
1465,0.9421023
1466,0.94129276
1467,0.93561035
1468,0.92986506
1469,0.92680746
1470,0.929178
1471,0.9284384
1472,0.931381
1473,0.93293715
1474,0.9325678
1475,0.93621933
1476,0.9355183
1477,0.934916
1478,0.9297982
1479,0.93309426
1480,0.9327132
1481,0.92867726
1482,0.93050027
1483,0.93210566
1484,0.93222225
1485,0.93053466
1486,0.93273795
1487,0.9350591
1488,0.93452704
1489,0.9358687
1490,0.94116205
1491,0.94351363
1492,0.9446659
1493,0.94510037
1494,0.94323975
1495,0.9413446
1496,0.9427516
1497,0.93754524
1498,0.938628
1499,0.941435
1500,0.94123316
1501,0.9425635
1502,0.94214183
1503,0.9454274
1504,0.94511926
1505,0.94476956
1506,0.9429421
1507,0.9432748
1508,0.94342685
1509,0.9392303
1510,0.93883204
1511,0.9377861
1512,0.9416877
1513,0.94234544
1514,0.9439652
1515,0.93979263
1516,0.94108343
1517,0.9424956
1518,0.9387121
1519,0.93676686
1520,0.9353062
1521,0.9349581
1522,0.9347386
1523,0.93691266
1524,0.9352398
1525,0.93788916
1526,0.9364719
1527,0.9373848
1528,0.9365808
1529,0.93431497
1530,0.9276648
1531,0.9256159
1532,0.9281817
1533,0.9313984
1534,0.93233204
1535,0.9320517
1536,0.931288
1537,0.930712
1538,0.9258767
1539,0.9284468
1540,0.9291883
1541,0.9316003
1542,0.93286514
1543,0.93293583
1544,0.9348324
1545,0.93321055
1546,0.9360799
1547,0.93872994
1548,0.9392543
1549,0.9395637
1550,0.9415078
1551,0.9430437
1552,0.9432113
1553,0.9419073
1554,0.9415445
1555,0.938569
1556,0.9419078
1557,0.9427041
1558,0.9466865
1559,0.94696367
1560,0.9495053
1561,0.95476156
1562,0.95325667
1563,0.9536892
1564,0.94929904
1565,0.9495274
1566,0.95051146
1567,0.94728106
1568,0.94686204
1569,0.9502649
1570,0.95414746
1571,0.95436746
1572,0.9542541
1573,0.952486
1574,0.9518289
1575,0.9502249
1576,0.9487985
1577,0.94712013
1578,0.94808614
1579,0.9505512
1580,0.9469296
1581,0.9449137
1582,0.94292206
1583,0.944119
1584,0.9468088
1585,0.94764626
1586,0.94717133
1587,0.9481204
1588,0.95069325
1589,0.9498909
1590,0.9483758
1591,0.94699496
1592,0.9458056
1593,0.9428902
1594,0.9426771
1595,0.9457953
1596,0.949692
1597,0.9504702
1598,0.9467017
1599,0.9456255
1600,0.94345146
1601,0.9444945
1602,0.9442189
1603,0.94592017
1604,0.9486519
1605,0.9539683
1606,0.9517827
1607,0.9488669
1608,0.9525627
1609,0.9534117
1610,0.9520917
1611,0.9506165
1612,0.9487346
1613,0.95013595
1614,0.94834155
1615,0.9466002
1616,0.9453122
1617,0.9404186
1618,0.94043267
1619,0.9384611
1620,0.93759537
1621,0.936286
1622,0.93349683
1623,0.9303408
1624,0.9270319
1625,0.9196586
1626,0.9164673
1627,0.9085001
1628,0.9046415
1629,0.90567166
1630,0.91047186
1631,0.9087078
1632,0.904529
1633,0.90141565
1634,0.8970607
1635,0.8943636
1636,0.89169616
1637,0.89170855
1638,0.89523363
1639,0.8938973
1640,0.8948211
1641,0.892479
1642,0.88373214
1643,0.8757947
1644,0.8757793
1645,0.8787909
1646,0.8848421
1647,0.8854483
1648,0.8842647
1649,0.88356143
1650,0.88191885
1651,0.88224876
1652,0.8828948
1653,0.8834218
1654,0.8786325
1655,0.8723379
1656,0.87117916
1657,0.8730541
1658,0.8769653
1659,0.87753785
1660,0.8783562
1661,0.87831056
1662,0.88052
1663,0.8744873
1664,0.86880535
1665,0.8687885
1666,0.8646426
1667,0.8640907
1668,0.8639211
1669,0.8584357
1670,0.8525846
1671,0.85410684
1672,0.8590841
1673,0.8554212
1674,0.85472584
