,Temperature_Comedor_Sensor,7:CO2_Habitacion_Sensor,5:Weather_Temperature,9:Humedad_Habitacion_Sensor,Temperature_Habitacion_Sensor
101,21.6253,472.363,19.0,43.472,22.34
102,21.8947,438.592,19.0,43.312,22.4707
103,22.1773,445.824,19.1333,43.472,22.62
104,22.3373,421.611,19.7333,43.6587,22.624
105,22.4733,356.352,20.0,43.6027,22.692
106,22.612,306.848,20.0,43.3333,22.7347
107,22.7813,297.813,20.0,43.2533,22.78
108,22.912,276.523,20.0,43.1067,22.816
109,22.992,260.256,20.0,43.0213,22.8213
110,23.088,248.853,20.0,42.8987,22.808
111,23.148,243.765,20.0,42.624,22.776
112,23.164,237.589,20.0,42.224,22.7347
113,23.132,233.12,19.8667,41.952,22.6907
114,23.128,229.899,19.0,41.664,22.608
115,23.0627,226.869,19.0,41.5227,22.5613
116,22.996,221.515,19.0,41.48,22.484
117,22.9333,219.349,19.0,41.0613,22.3867
118,22.8213,217.483,19.0,40.8947,22.2987
119,22.716,215.936,18.8,40.776,22.1787
120,22.5893,214.325,18.2667,40.9387,22.064
121,22.484,212.544,18.0,41.44,21.952
122,22.3813,213.035,18.0,42.048,21.8613
123,22.2627,211.371,17.3333,42.7947,21.74
124,22.156,210.581,16.0,43.52,21.624
125,22.044,210.507,16.0,44.056,21.496
126,21.92,210.187,16.0,44.496,21.3867
127,21.82,210.805,16.0,44.944,21.2507
128,21.6973,211.136,14.5333,45.056,21.1293
129,21.5627,210.496,14.0,45.6667,21.028
130,21.4453,211.723,14.0,45.8693,20.896
131,21.304,211.019,14.0,46.0667,20.816
132,21.18,211.616,14.0,45.4533,20.6813
133,21.04,212.48,12.5333,45.488,20.572
134,20.8987,214.091,12.0,45.5253,20.4173
135,20.7747,213.749,12.0,45.6133,20.308
136,20.652,214.261,12.0,46.232,20.1407
137,20.532,214.229,12.0,46.4693,19.9987
138,20.4067,213.739,12.0,46.752,19.9033
139,20.264,214.496,12.0,46.5893,19.7833
140,20.136,214.357,11.4667,46.8933,19.658
141,20.0227,214.432,11.0,46.7413,19.52
142,19.866,215.979,10.0667,46.4053,19.4027
143,19.7607,215.787,9.66667,45.7573,19.3573
144,19.8147,215.125,9.0,45.0,19.5787
145,19.8147,216.309,9.0,44.64,19.672
146,19.7553,217.44,9.0,44.256,19.7
147,19.6867,217.568,9.0,43.9893,19.7033
148,19.5833,218.891,9.0,43.752,19.684
149,19.482,220.672,8.66667,43.5173,19.648
150,19.3353,219.328,8.0,43.2747,19.55
151,19.2267,217.259,8.0,43.2133,19.4333
152,19.1367,215.157,8.53333,43.272,19.382
153,19.05,214.048,9.0,43.424,19.3153
154,18.9727,213.045,8.06667,43.5573,19.3
155,18.8867,212.021,8.0,43.5893,19.2733
156,18.8027,213.429,7.86667,43.5947,19.2267
157,18.7287,213.589,7.33333,43.712,19.1367
158,18.6713,213.685,8.0,44.0027,19.13
159,18.6047,213.493,7.6,44.0053,19.1133
160,18.5513,214.496,6.0,44.1227,19.0867
161,18.5067,213.867,6.06667,44.2213,19.06
162,18.4533,214.741,6.8,44.3787,19.048
163,18.4007,214.4,6.53333,44.592,19.004
164,18.3567,214.208,6.0,44.7627,19.0
165,18.33,213.856,5.46667,45.0133,19.0
166,18.2827,212.789,5.0,45.0293,18.99
167,18.2267,212.512,5.53333,45.1093,18.9447
168,18.1393,212.075,6.0,44.8453,18.9207
169,18.068,214.101,5.66667,44.9573,18.8607
170,18.0233,215.264,5.0,45.048,18.7953
171,17.956,216.555,5.0,45.0213,18.7267
172,17.8847,217.984,4.86667,44.9733,18.672
173,17.83,221.28,4.0,44.8293,18.6067
174,17.7513,223.584,4.0,44.584,18.54
175,17.7287,225.344,4.0,44.4933,18.5
176,17.7133,225.152,5.46667,44.352,18.496
177,17.7133,223.115,6.0,44.144,18.52
178,17.708,219.723,6.53333,43.9013,18.4907
179,17.596,221.269,7.0,44.4027,18.1873
180,17.5847,221.365,8.33333,44.856,18.0307
181,17.622,221.291,9.4,45.0053,18.04
182,17.704,220.48,12.0,45.0053,18.036
183,17.82,219.925,12.0,45.0507,18.0753
184,17.918,217.376,12.0,45.104,18.166
185,18.0507,216.427,12.5333,45.4587,18.204
186,18.222,215.243,13.0,45.6427,18.316
187,18.3893,214.443,13.5333,45.512,18.4647
188,18.58,214.219,14.0,45.3813,18.6193
189,18.7587,213.312,14.0,45.3013,18.7947
190,18.962,213.6,14.9333,45.1173,18.9613
191,19.164,214.539,15.0,44.9867,19.1713
192,19.378,213.589,15.0,44.8667,19.3553
193,19.59,214.72,15.5333,44.84,19.532
194,19.7993,214.421,16.0,44.8213,19.724
195,19.9867,214.955,16.0,44.824,19.9
196,20.1427,213.099,16.0,44.8853,20.0133
197,20.324,213.739,16.3333,44.9307,20.1993
198,20.5067,213.109,17.0,45.0027,20.352
199,20.6693,212.736,17.0,45.096,20.476
200,20.836,212.661,17.0,45.2,20.5773
201,20.972,211.328,17.0,45.344,20.644
202,21.0907,210.048,17.0,45.4773,20.7027
203,21.232,209.856,17.0,45.6347,20.744
204,21.3573,209.632,17.0,45.768,20.8133
205,21.44,209.504,16.4667,45.976,20.844
206,21.508,208.992,16.0,46.184,20.8107
207,21.5493,208.587,16.0,46.352,20.8187
208,21.5587,207.723,16.0,46.5627,20.8373
209,21.584,207.733,16.0,46.8133,20.8347
210,21.5627,208.096,15.2667,47.008,20.8013
211,21.544,207.723,15.0,47.2453,20.792
212,21.508,207.552,15.0,47.5253,20.732
213,21.436,207.883,15.0,47.6827,20.676
214,21.3613,208.0,15.0,47.76,20.628
215,21.2613,207.979,15.0,47.7947,20.5493
216,21.164,207.36,15.0,47.9973,20.454
217,21.0627,207.861,15.0,48.2587,20.36
218,20.9653,208.277,14.2667,48.392,20.2733
219,20.844,208.043,14.0,48.64,20.1627
220,20.7307,208.203,14.0,48.8453,20.0473
221,20.62,208.523,13.4667,48.9307,19.9367
222,20.512,208.181,13.0,49.0907,19.856
223,20.3933,208.629,13.0,49.2693,19.7567
224,20.278,209.44,13.0,49.288,19.6433
225,20.172,208.992,13.0,49.4,19.52
226,20.0567,208.885,13.0,49.4747,19.4367
227,19.9253,209.152,13.0,49.488,19.338
228,19.812,209.024,13.0,49.52,19.22
229,19.692,209.013,12.8667,49.616,19.1167
230,19.5873,209.44,12.4,49.7653,18.9793
231,19.46,209.696,12.0,49.744,18.8913
232,19.342,211.488,12.0,49.7467,18.7913
233,19.2353,213.216,11.3333,49.688,18.6867
234,19.1,213.568,10.0,49.6933,18.58
235,18.9687,214.837,9.73333,49.576,18.44
236,18.8733,213.824,9.0,49.7333,18.3333
237,18.7487,213.163,8.93333,49.792,18.2247
238,18.6267,214.251,8.06667,49.6747,18.0773
239,18.5293,213.856,8.0,49.7893,17.98
240,18.4027,213.579,8.0,49.752,17.862
241,18.2813,214.72,8.0,49.68,17.766
242,18.1533,214.176,8.0,49.6,17.6153
243,18.0213,215.435,8.0,49.5813,17.516
244,17.8933,215.115,8.0,49.5573,17.42
245,17.7953,215.328,8.0,49.5333,17.312
246,17.67,216.725,8.0,49.504,17.1813
247,17.5487,216.0,8.0,49.4187,17.0573
248,17.4327,214.496,7.06667,49.36,16.9153
249,17.3387,213.451,7.0,49.2747,16.78
250,17.1967,212.096,7.0,49.2507,16.6573
251,17.072,211.477,6.26667,49.1707,16.53
252,16.9487,211.584,6.0,49.0347,16.384
253,16.8467,210.336,6.0,48.8267,16.29
254,16.726,210.048,6.0,48.7893,16.1487
255,16.5987,209.856,6.0,48.752,16.032
256,16.4673,209.28,6.0,48.7013,15.9367
257,16.3527,209.76,6.0,48.488,15.8313
258,16.214,209.6,6.0,48.4453,15.7127
259,16.1107,209.248,5.46667,48.3787,15.5847
260,16.0,209.024,5.0,48.32,15.4687
261,15.862,208.768,5.73333,48.2267,15.3593
262,15.756,209.216,6.0,48.0747,15.212
263,15.6367,209.6,6.0,48.1467,15.12
264,15.5093,210.581,6.0,48.1387,14.9953
265,15.392,210.731,6.0,48.1387,14.8627
266,15.294,210.667,5.46667,47.944,14.7667
267,15.19,211.072,5.0,47.8453,14.6507
268,15.0973,211.168,5.0,47.8373,14.556
269,15.0,211.381,5.0,47.8,14.458
270,14.916,211.893,5.0,47.752,14.41
271,14.8547,212.043,5.4,47.664,14.342
272,14.8233,212.128,5.73333,47.576,14.3067
273,14.83,211.904,6.66667,47.3653,14.2733
274,14.8587,211.733,8.0,47.1413,14.2967
275,14.9367,210.539,8.73333,46.856,14.3753
276,15.0327,210.976,9.0,46.4667,14.472
277,15.1393,210.837,9.0,46.16,14.594
278,15.2927,211.104,10.0667,45.8933,14.7667
279,15.464,210.72,11.2667,45.632,14.9827
280,15.6707,210.293,12.6,45.4213,15.1887
281,15.9227,210.976,13.3333,45.368,15.438
282,16.1753,211.157,14.0,45.384,15.684
283,16.424,211.157,14.5333,45.4133,15.9567
284,16.724,211.435,15.0,45.5093,16.244
285,16.9613,210.837,15.0,45.552,16.558
286,17.2313,211.893,15.0,45.6187,16.844
287,17.484,211.435,15.0,45.7893,17.142
288,17.7447,212.213,15.0,45.9973,17.4187
289,18.0153,211.861,15.0,46.1947,17.682
290,18.292,211.147,15.0,46.408,17.952
291,18.546,209.92,15.0,46.5307,18.166
292,18.7927,209.792,15.0,46.6587,18.4153
293,18.9967,208.704,15.0,46.6773,18.6153
294,19.23,208.395,15.0,46.904,18.7973
295,19.4493,208.0,15.0,47.0267,19.002
296,19.6587,208.053,15.0,47.176,19.1847
297,19.8467,207.531,15.0,47.4027,19.3053
298,20.0373,207.328,15.0,47.568,19.4547
299,20.2107,207.936,15.0,47.7253,19.59
300,20.3667,207.488,15.0,47.9973,19.694
301,20.5007,205.611,15.0,48.264,19.7767
302,20.612,205.493,15.0,48.4133,19.8
303,20.7027,206.176,15.0,48.4,19.8373
304,20.7467,206.389,15.0,48.472,19.894
305,20.7973,205.685,15.0,48.632,19.92
306,20.804,205.749,15.0,48.6373,19.93
307,20.808,205.013,15.0,48.6827,19.8893
308,20.7547,205.045,15.0,48.616,19.886
309,20.7147,205.013,15.0,48.6373,19.8467
310,20.6627,204.544,15.0,48.504,19.7767
311,20.5747,205.44,15.0,48.5627,19.7467
312,20.5133,205.525,15.0,48.5253,19.684
313,20.43,205.397,15.0,48.7467,19.6
314,20.3293,205.6,15.0,49.048,19.542
315,20.2373,205.408,15.0,49.2453,19.4533
316,20.166,205.323,15.0,49.5893,19.3887
317,20.0807,206.272,15.0,49.9173,19.328
318,19.9993,206.624,15.0,50.1147,19.2867
319,19.9007,206.592,15.0,50.2453,19.184
320,19.8167,206.112,15.0,50.3467,19.1367
321,19.732,207.403,15.0,50.4187,19.0647
322,19.6387,208.053,15.0,50.5067,18.9627
323,19.554,207.989,15.0,50.3493,18.896
324,19.4633,208.619,15.0,50.1733,18.8153
325,19.35,209.184,15.0,50.1227,18.7227
326,19.2593,209.088,15.0,50.0453,18.6173
327,19.162,208.48,15.0,49.928,18.52
328,19.046,208.757,15.0,49.8053,18.4573
329,18.954,209.536,15.0,49.7253,18.3593
330,18.8467,209.728,15.0,49.688,18.232
331,18.7407,210.059,15.0,49.6347,18.1647
332,18.6447,211.232,15.0,49.6027,18.0867
333,18.5533,211.616,15.0,49.5547,17.9947
334,18.4487,210.688,15.0,49.5627,17.8553
335,18.336,211.755,15.0,49.5547,17.8007
336,18.2307,210.56,15.0,49.56,17.7053
337,18.1367,209.728,15.0,49.5627,17.6067
338,18.0273,209.76,15.0,49.5627,17.508
339,17.912,209.664,15.0,49.5653,17.4033
340,17.8267,210.08,15.0,49.5627,17.3527
341,17.73,210.368,15.0,49.568,17.2427
342,17.6147,210.955,15.0,49.584,17.1433
343,17.522,211.541,15.0,49.5947,17.054
344,17.4207,212.395,15.0,49.608,16.9433
345,17.3353,214.421,15.0,49.6133,16.8427
346,17.2207,214.176,15.0,49.6293,16.722
347,17.1087,212.331,15.0,49.6267,16.6233
348,17.0033,214.976,15.0,49.6293,16.53
349,16.9047,214.699,15.0,49.6507,16.4233
350,16.8193,212.715,15.0,49.6933,16.326
351,16.7153,212.512,15.0,49.6507,16.2247
352,16.5953,211.349,15.0,49.7173,16.1033
353,16.4847,210.56,15.0,49.7387,15.9947
354,16.3653,210.283,15.0,49.7707,15.9033
355,16.2653,209.792,15.0,49.7467,15.8133
356,16.1733,209.088,15.0,49.784,15.7187
357,16.0647,208.928,15.0,49.7627,15.6307
358,15.962,209.152,15.0,49.5973,15.5447
359,15.8787,209.28,15.0,49.784,15.4367
360,15.78,208.971,15.0,49.7973,15.3247
361,15.6987,209.739,15.0,49.8293,15.26
362,15.6027,210.304,15.0,49.8213,15.1807
363,15.5007,209.856,15.0,49.8107,15.074
364,15.43,210.421,15.0,49.848,15.004
365,15.3713,210.624,15.0,49.832,14.9533
366,15.3433,210.411,15.0,49.752,14.8947
367,15.3007,210.645,15.0,49.6373,14.868
368,15.2947,210.443,15.0,49.5973,14.8333
369,15.3207,210.08,15.0,49.4053,14.856
370,15.3673,209.92,15.0,49.1253,14.8933
371,15.4533,208.757,15.0,48.624,14.9893
372,15.5667,208.725,15.0,48.2827,15.1233
373,15.7193,207.627,15.0,47.9253,15.3167
374,15.912,207.573,15.0,47.68,15.52
375,16.1507,207.648,15.0,47.5067,15.7787
376,16.404,207.52,15.0,47.3547,16.0433
377,16.7087,207.104,15.0,47.1787,16.3513
378,17.0047,207.061,15.0,47.168,16.6787
379,17.3027,206.763,15.0,47.0773,17.0093
380,17.6147,206.155,15.0,47.0107,17.3733
381,17.9253,205.952,15.0,46.8933,17.7327
382,18.2773,205.643,15.0,46.7067,18.0813
383,18.634,205.344,15.0,46.5013,18.462
384,18.9313,205.973,15.0,46.3707,18.8107
385,19.278,205.216,15.0,46.16,19.168
386,19.6307,205.355,15.0,45.9573,19.5113
387,19.9507,205.397,15.0,45.8107,19.8427
388,20.2887,205.547,15.0,45.5093,20.146
389,20.5953,204.907,15.0,45.216,20.4473
390,20.8707,204.981,15.0,44.9947,20.74
391,21.1547,205.056,15.0,45.08,20.9973
392,21.4453,205.109,15.0,44.9653,21.1987
393,21.7227,205.664,15.0,44.424,21.48
394,21.984,204.949,15.0,44.1547,21.7
395,22.2307,205.515,15.0,43.7867,21.9
396,22.44,205.568,15.0,43.5973,22.0813
397,22.6267,205.515,15.0,43.7413,22.2333
398,22.8093,205.771,15.0,42.9467,22.3627
399,22.96,206.144,15.0,42.5093,22.428
400,23.088,205.76,15.0,42.552,22.5453
401,23.168,205.984,15.0,42.5467,22.608
402,23.2293,205.344,15.0,42.568,22.656
403,23.2533,205.76,15.0,42.7093,22.6987
404,23.292,205.813,15.0,42.7733,22.6933
405,23.2853,205.568,15.0,42.7947,22.7213
406,23.2373,205.845,15.0,42.9467,22.7067
407,23.232,205.152,15.0,42.2,22.7
408,23.2107,205.739,15.0,41.4773,22.672
409,23.168,204.171,15.0,40.7747,22.664
410,23.124,205.088,15.0,40.2133,22.62
411,23.0693,203.957,15.0,39.6293,22.58
412,23.008,205.184,15.0,39.472,22.5453
413,22.9413,205.568,15.0,39.4827,22.46
414,22.88,205.163,15.0,39.616,22.4147
415,22.8147,204.96,15.0,39.6427,22.344
416,22.7533,205.013,15.0,40.4027,22.312
417,22.6707,206.475,15.0,40.9093,22.24
418,22.5813,206.912,15.0,41.6827,22.1413
419,22.5013,207.008,15.0,42.4907,22.064
420,22.4107,207.712,15.0,43.3867,21.944
421,22.296,207.648,15.0,43.8027,21.8347
422,22.2107,207.264,15.0,44.216,21.7267
423,22.1053,207.392,15.0,44.5707,21.6413
424,22.0293,207.819,15.0,44.8587,21.5427
425,21.916,207.936,15.0,45.12,21.44
426,21.828,207.776,15.0,45.2773,21.332
427,21.7053,208.853,15.0,45.4267,21.244
428,21.5867,209.152,15.0,45.5653,21.1333
429,21.468,209.056,15.0,45.6907,21.0173
430,21.3507,210.261,15.0,45.848,20.9267
431,21.232,210.027,15.0,45.9093,20.8133
432,21.1067,210.368,15.0,46.0,20.7027
433,20.996,210.88,15.0,46.0,20.608
434,20.8947,209.536,15.0,45.7627,20.4853
435,20.776,208.789,15.0,45.5707,20.392
436,20.6987,209.12,15.0,45.28,20.3007
437,20.592,207.509,15.0,44.8587,20.188
438,20.5147,207.157,15.0,44.4507,20.1073
439,20.4233,207.136,15.0,44.1253,20.0
440,20.3433,206.677,15.0,43.88,19.9493
441,20.2673,205.653,15.0,43.7173,19.8933
442,20.1793,204.64,15.0,43.6267,19.7733
443,20.096,204.672,15.0,43.512,19.74
444,20.0233,203.296,15.0,43.4773,19.65
445,19.9293,202.784,15.0,43.296,19.5467
446,19.852,202.027,15.0,43.1653,19.478
447,19.7693,201.739,15.0,43.312,19.4033
448,19.6713,202.667,15.0,43.3893,19.3153
449,19.5687,200.992,15.0,43.344,19.204
450,19.4567,201.813,15.0,43.304,19.1167
451,19.3667,201.771,15.0,43.3253,18.988
452,19.2673,201.557,15.0,43.3467,18.8993
453,19.1653,202.059,15.0,43.3307,18.8007
454,19.0533,202.293,15.0,43.3227,18.6707
455,18.9553,201.515,15.0,43.4053,18.6
456,18.87,201.461,15.0,43.416,18.5007
457,18.77,201.824,15.0,43.4827,18.3613
458,18.664,201.269,15.0,43.5547,18.2667
459,18.566,200.651,15.0,43.592,18.18
460,18.4827,201.525,15.0,43.6267,18.09
461,18.3767,201.077,15.0,43.6347,18.0127
462,18.322,201.003,15.0,43.5893,17.9267
463,18.278,200.832,15.0,43.5467,17.88
464,18.2513,201.323,15.0,43.528,17.848
465,18.282,200.875,15.0,43.448,17.852
466,18.3193,200.533,15.0,43.344,17.9067
467,18.3867,200.512,15.0,43.1947,17.9773
468,18.518,201.568,15.0,42.9173,18.0713
469,18.6427,201.333,15.0,42.6027,18.274
470,18.8013,201.131,15.0,42.344,18.4667
471,18.9927,201.653,15.0,42.1147,18.6693
472,19.196,201.632,15.0,41.9573,18.8907
473,19.4273,202.112,15.0,41.6667,19.124
474,19.668,202.4,15.0,41.4587,19.3593
475,19.9133,202.581,15.0,41.0387,19.612
476,20.1853,203.211,15.0,40.844,19.896
477,20.4393,203.061,15.0,40.412,20.1787
478,20.7053,203.616,15.0,40.0307,20.4807
479,20.968,203.584,15.0,39.8147,20.74
480,21.2427,203.381,15.0,39.792,21.008
481,21.5107,204.203,15.0,39.5827,21.244
482,21.8027,204.992,15.0,39.0827,21.544
483,22.04,204.971,15.0,38.8053,21.792
484,22.284,205.12,15.0,38.608,22.0333
485,22.5053,204.843,15.0,38.7027,22.232
486,22.7253,205.003,15.0,38.068,22.4133
487,22.952,204.992,15.0,37.9973,22.608
488,23.1547,205.589,15.0,37.9147,22.7773
489,23.3453,205.461,15.0,37.8307,22.924
490,23.4933,205.077,15.0,37.7267,23.0587
491,23.6413,205.248,15.0,37.988,23.1813
492,23.788,203.989,15.0,36.2013,23.2613
493,23.9027,204.779,15.0,35.7933,23.368
494,24.016,204.939,15.0,35.992,23.4227
495,24.0733,205.408,15.0,34.7947,23.456
496,24.128,205.472,15.0,33.3707,23.5
497,24.192,205.248,15.0,33.6693,23.512
498,24.192,204.832,15.0,32.396,23.504
499,24.184,204.768,15.0,32.04,23.484
500,24.128,204.96,15.0,30.9627,23.4773
501,24.076,204.949,15.0,30.1373,23.4333
502,24.008,204.149,15.0,29.5947,23.376
503,23.9293,203.584,15.0,29.668,23.328
504,23.8427,203.371,15.0,30.2067,23.248
505,23.7573,204.725,15.0,30.7907,23.1653
506,23.6547,204.768,15.0,29.8547,23.088
507,23.548,203.797,15.0,29.676,22.9787
508,23.444,204.853,15.0,29.884,22.908
509,23.3667,204.939,15.0,30.0093,22.812
510,23.284,204.437,15.0,30.172,22.732
511,23.1987,203.765,15.0,30.176,22.62
512,23.0933,205.088,15.0,29.8813,22.5493
513,22.992,204.181,15.0,30.656,22.436
514,22.9067,204.203,15.0,30.4213,22.352
515,22.8147,205.387,15.0,30.88,22.272
516,22.7213,205.6,15.0,31.3613,22.1627
517,22.6093,205.109,15.0,32.2387,22.0693
518,22.508,205.664,15.0,32.8507,21.9787
519,22.4013,205.984,15.0,33.3027,21.86
520,22.2853,205.888,15.0,34.032,21.7853
521,22.1987,205.312,15.0,34.296,21.668
522,22.0827,206.571,15.0,34.6213,21.564
523,21.976,206.069,15.0,34.3907,21.4293
524,21.8653,205.664,15.0,34.1307,21.332
525,21.7493,206.624,15.0,34.036,21.2053
526,21.6267,205.365,15.0,33.8347,21.1067
527,21.4827,205.451,15.0,33.352,20.952
528,21.3667,204.203,15.0,33.1173,20.8267
529,21.24,204.555,15.0,32.7307,20.728
530,21.0907,204.128,15.0,32.348,20.5867
531,20.968,203.285,15.0,32.0213,20.46
532,20.836,203.989,15.0,31.8173,20.3333
533,20.72,203.851,15.0,31.8093,20.184
534,20.6053,202.955,15.0,31.9227,20.0513
535,20.4853,203.659,15.0,31.596,19.9513
536,20.356,202.357,15.0,31.732,19.8207
537,20.228,202.923,15.0,32.6293,19.708
538,20.104,202.432,15.0,32.1027,19.5073
539,19.9833,203.093,15.0,31.4467,19.4027
540,19.8527,202.101,15.0,31.7013,19.28
541,19.7167,201.835,15.0,31.72,19.1587
542,19.5907,202.336,15.0,31.728,18.9833
543,19.456,202.475,15.0,31.8893,18.8673
544,19.3327,202.848,15.0,31.7853,18.7433
545,19.2033,202.453,15.0,31.6227,18.5967
546,19.0613,202.272,15.0,31.5747,18.472
547,18.9253,202.059,15.0,31.6027,18.306
548,18.8093,201.504,15.0,31.3413,18.178
549,18.6687,202.688,15.0,31.4453,18.068
550,18.5507,202.699,15.0,31.4293,17.9433
551,18.4133,202.923,15.0,31.3933,17.8107
552,18.2613,203.701,15.0,31.556,17.676
553,18.1113,204.491,15.0,31.7413,17.508
554,17.9547,205.152,15.0,31.9453,17.4167
555,17.8193,205.44,15.0,31.7613,17.284
556,17.694,205.323,15.0,31.6867,17.1513
557,17.5847,204.875,15.0,31.6253,17.05
558,17.4973,204.139,15.0,31.6307,16.9367
559,17.428,204.171,15.0,31.5733,16.8993
560,17.378,205.355,15.0,31.5893,16.852
561,17.3533,205.408,15.0,31.7053,16.8367
562,17.3233,205.003,15.0,31.7787,16.8
563,17.3433,205.131,15.0,31.6333,16.8133
564,17.3807,203.221,15.0,31.544,16.884
565,17.4253,202.699,15.0,31.5053,16.94
566,17.4513,202.656,15.0,31.4693,16.96
567,17.476,202.123,15.0,31.4453,16.9973
568,17.5593,202.667,15.0,31.296,17.11
569,17.6953,202.475,15.0,31.204,17.2353
570,17.894,202.56,15.0,31.0493,17.4653
571,18.138,203.616,15.0,30.8067,17.6967
572,18.37,203.605,15.0,30.5907,17.9613
573,18.628,203.861,15.0,30.4333,18.2707
574,18.8673,204.053,15.0,30.3267,18.5447
575,19.0773,203.797,15.0,30.4453,18.7987
