,Pred_Val
215,0.9070669
216,0.9077029
217,0.9103358
218,0.91348296
219,0.91690475
220,0.9239071
221,0.92185724
222,0.90694976
223,0.90626085
224,0.9076247
225,0.90885615
226,0.90869653
227,0.9263482
228,0.9341756
229,0.9297225
230,0.94298005
231,0.94732887
232,0.94711685
233,0.94713974
234,0.9474438
235,0.9504846
236,0.94542646
237,0.9529183
238,0.95657194
239,0.95630497
240,0.9571069
241,0.956239
242,0.9552181
243,0.9509723
244,0.95932907
245,0.9606441
246,0.95790607
247,0.9557612
248,0.95341766
249,0.9439151
250,0.9310612
251,0.92661643
252,0.9334679
253,0.94260603
254,0.9505839
255,0.954378
256,0.96465844
257,0.96591634
258,0.9714384
259,0.97349846
260,0.97547543
261,0.97798383
262,0.9769534
263,0.9736354
264,0.98754585
265,0.96403354
266,0.9566462
267,0.9578078
268,0.9585946
269,0.9684075
270,0.9640291
271,0.96712744
272,0.9789489
273,0.984981
274,0.9905902
275,0.9965289
276,0.9979332
277,1.0002747
278,1.0034444
279,1.012113
280,1.0121114
281,1.0121433
282,1.0127035
283,1.0043035
284,1.0072184
285,1.009955
286,1.0194006
287,1.0205857
288,1.0186746
289,1.0183327
290,1.018703
291,1.0159262
292,1.017514
293,1.0187197
294,1.0187709
295,1.0194124
296,1.0190583
297,1.0333128
298,1.0324954
299,1.0294783
300,1.036839
301,1.0396643
302,1.0389364
303,1.0398413
304,1.0411731
305,1.0296574
306,1.0241312
307,1.0389686
308,1.0409973
309,1.0360173
310,1.032905
311,1.0085036
312,1.0010737
313,0.99900794
314,1.004908
315,0.9940832
316,0.9781902
317,0.96572614
318,0.9763839
319,0.9885256
320,1.0022924
321,0.99451613
322,0.9881729
323,0.98551583
324,0.9825828
325,0.9942846
326,0.99262416
327,0.9733891
328,0.9716375
329,0.97145927
330,0.96671456
331,0.96477956
332,0.9604567
333,0.95065844
334,0.9520377
335,0.93441457
336,0.92947924
337,0.9294153
338,0.9279174
339,0.95787513
340,0.97535354
341,0.98460084
342,1.0003365
343,1.0039467
344,1.0056355
345,1.0080221
346,1.0075139
347,1.0050316
348,1.0099727
349,1.0097613
350,1.007971
351,1.0081893
352,1.0095766
353,1.0230623
354,1.0311265
355,1.044306
356,1.0458302
357,1.042453
358,1.0409966
359,1.0413697
360,1.0264318
361,1.02209
362,1.027809
363,1.0387008
364,1.0429325
365,1.0469465
366,1.0522859
367,1.0572917
368,1.0686537
369,1.0686187
370,1.0655338
371,1.0625232
372,1.0607467
373,1.0581789
374,1.05906
375,1.0668254
376,1.0707238
377,1.078325
378,1.0791862
379,1.0789049
380,1.0788335
381,1.0748293
382,1.0621548
383,1.0672014
384,1.0591352
385,1.0587428
386,1.0612466
387,1.0637486
388,1.072964
389,1.0834306
390,1.0744402
391,1.0832875
392,1.0860691
393,1.0832961
394,1.083773
395,1.0787914
396,1.0620575
397,1.043971
398,1.0318391
399,1.0171819
400,1.0005957
401,0.9840411
402,1.002174
403,1.0080904
404,1.0351367
405,1.0295904
406,1.0189414
407,1.0110022
408,1.0057458
409,1.0280657
410,0.9885352
411,0.9811681
412,1.0067983
413,1.0173457
414,1.0220041
415,1.0286733
416,1.0172178
417,1.0264452
418,1.0286756
419,0.9890938
420,0.9862539
421,0.99805516
422,1.0043555
423,0.9989892
424,1.0070088
425,1.028933
426,1.0320873
427,1.027978
428,1.0241387
429,1.0211185
430,1.0188639
431,1.0341593
432,1.0574392
433,1.0611343
434,1.0596011
435,1.0600531
436,1.060154
437,1.0599355
438,1.0711843
439,1.0774065
440,1.0756711
441,1.0741631
442,1.0719726
443,1.0703944
444,1.0743519
445,1.075784
446,1.075221
447,1.0678298
448,1.0659935
449,1.0670846
450,1.0668222
451,1.053788
452,1.0606917
453,1.0590566
454,1.0505432
455,1.0513381
456,1.0553683
457,1.0580003
458,1.0392585
459,1.0087895
460,1.017022
461,1.0445478
462,1.046133
463,1.0388649
464,1.0359306
465,1.0133791
466,1.0221292
467,1.0372708
468,1.0544811
469,1.0560372
470,1.0537229
471,1.050715
472,1.067874
473,1.0677183
474,1.0676368
475,1.0644268
476,1.0671657
477,1.0703714
478,1.0748378
479,1.0702322
480,1.0731435
481,1.0775262
482,1.0834492
483,1.0878284
484,1.0897785
485,1.0934786
486,1.0922408
487,1.0960764
488,1.0929034
489,1.1073363
490,1.1120418
491,1.11342
492,1.114133
493,1.1124005
494,1.1137187
495,1.1177838
496,1.1227143
497,1.1225463
498,1.1199139
499,1.1195015
500,1.1212506
501,1.124805
502,1.125529
503,1.1378654
504,1.1393687
505,1.1388417
506,1.1393621
507,1.1379807
508,1.1320705
509,1.127925
510,1.1314604
511,1.1373172
