,Pred
317,0.08477583527565002
318,0.08343309164047241
319,0.07828831672668457
320,0.07664301991462708
321,0.08006976544857025
322,0.07956375181674957
323,0.07457394897937775
324,0.07346095144748688
325,0.07358074188232422
326,0.07670910656452179
327,0.0770479142665863
328,0.07833510637283325
329,0.08039677143096924
330,0.07789519429206848
331,0.07237164676189423
332,0.06960020959377289
333,0.07461346685886383
334,0.07912319898605347
335,0.07942424714565277
336,0.08011522889137268
337,0.0816032886505127
338,0.07871437072753906
339,0.079703688621521
340,0.08109015226364136
341,0.08472315967082977
342,0.08290904760360718
343,0.08364816009998322
344,0.0842532217502594
345,0.07995240390300751
346,0.07707646489143372
347,0.07799503207206726
348,0.07733240723609924
349,0.07182836532592773
350,0.07209105789661407
351,0.064857617020607
352,0.0625297874212265
353,0.06500750780105591
354,0.068311408162117
355,0.07288409769535065
356,0.06914524734020233
357,0.0680098831653595
358,0.07063429057598114
359,0.07429759204387665
360,0.07533775269985199
361,0.07590183615684509
362,0.07429587841033936
363,0.07125626504421234
364,0.07375961542129517
365,0.07091374695301056
366,0.07121849060058594
367,0.07316930592060089
368,0.08258488774299622
369,0.08346255123615265
370,0.08586663007736206
371,0.08855365216732025
372,0.0872604101896286
373,0.08686521649360657
374,0.0795343816280365
375,0.07764910161495209
376,0.07811371982097626
377,0.08552171289920807
378,0.09040707349777222
379,0.09067694842815399
380,0.09060126543045044
381,0.08891750872135162
382,0.08533456921577454
383,0.0828114002943039
384,0.08321456611156464
385,0.081203892827034
386,0.0802760124206543
387,0.08329588174819946
388,0.08226634562015533
389,0.08453021943569183
390,0.08733710646629333
391,0.08991754055023193
392,0.12864503264427185
393,0.22992298007011414
394,0.24577423930168152
395,0.23268887400627136
396,0.23112785816192627
397,0.2206975519657135
398,0.2190273106098175
399,0.2215375304222107
400,0.21484872698783875
401,0.2235645353794098
402,0.22117477655410767
403,0.2072436362504959
404,0.20149412751197815
405,0.20572581887245178
406,0.1918136030435562
407,0.1905224472284317
408,0.19718927145004272
409,0.19685418903827667
410,0.20215079188346863
411,0.1980782002210617
412,0.20312155783176422
413,0.2120942622423172
414,0.21826735138893127
415,0.2242761254310608
416,0.22442424297332764
417,0.22995591163635254
418,0.23356834053993225
419,0.2418871521949768
420,0.23821872472763062
421,0.23460111021995544
422,0.22633153200149536
423,0.22787967324256897
424,0.23198309540748596
425,0.2344481348991394
426,0.23572590947151184
427,0.2354537844657898
428,0.2349947690963745
429,0.23507943749427795
430,0.22487246990203857
431,0.22637060284614563
432,0.2222665250301361
433,0.22130632400512695
434,0.2262357473373413
435,0.22080668807029724
436,0.21932995319366455
437,0.220203697681427
438,0.2189566195011139
439,0.21892663836479187
440,0.2198065221309662
441,0.21421152353286743
442,0.20791812241077423
443,0.20526859164237976
444,0.20175062119960785
445,0.20057739317417145
446,0.2000136375427246
447,0.19857673346996307
448,0.19123390316963196
449,0.1935841292142868
450,0.19658136367797852
451,0.19943952560424805
452,0.19765667617321014
453,0.19634787738323212
454,0.19791990518569946
455,0.2002236247062683
456,0.19379352033138275
457,0.19279427826404572
458,0.19794271886348724
459,0.19833731651306152
460,0.20489169657230377
461,0.20490694046020508
462,0.20068667829036713
463,0.19241315126419067
464,0.18898804485797882
465,0.18892882764339447
466,0.19253087043762207
467,0.18209964036941528
468,0.18417833745479584
469,0.1853569895029068
470,0.18377678096294403
471,0.1844778209924698
472,0.17956236004829407
473,0.18037398159503937
474,0.18476863205432892
475,0.19065290689468384
476,0.19049203395843506
477,0.18862208724021912
478,0.18784618377685547
479,0.18634194135665894
480,0.1850857436656952
481,0.18375909328460693
482,0.18168286979198456
483,0.18624290823936462
484,0.1863226294517517
485,0.18426434695720673
486,0.18414431810379028
487,0.18531844019889832
488,0.1819128394126892
489,0.1861436814069748
490,0.18779990077018738
491,0.18660502135753632
492,0.18587425351142883
493,0.1912994086742401
494,0.19154639542102814
495,0.1849290281534195
496,0.1808306872844696
497,0.1789325624704361
498,0.1839686930179596
499,0.18931834399700165
500,0.18846148252487183
501,0.18761779367923737
502,0.18457861244678497
503,0.1811249852180481
504,0.18413442373275757
505,0.18226489424705505
506,0.1831628382205963
507,0.19101619720458984
508,0.2017854005098343
509,0.20232203602790833
510,0.19909675419330597
511,0.2001400589942932
512,0.20132482051849365
513,0.19867515563964844
514,0.19503319263458252
515,0.19499176740646362
516,0.19801504909992218
517,0.1997164934873581
518,0.1980188488960266
519,0.19297391176223755
520,0.1946873515844345
521,0.1914512813091278
522,0.18565739691257477
523,0.18220916390419006
524,0.1861475557088852
525,0.18234367668628693
526,0.1825135201215744
527,0.18394172191619873
528,0.18169398605823517
529,0.18235035240650177
530,0.18468505144119263
531,0.19148796796798706
532,0.19559219479560852
533,0.1944519728422165
534,0.19460001587867737
535,0.19313670694828033
536,0.19404849410057068
537,0.19341611862182617
538,0.1900896281003952
539,0.19066838920116425
540,0.18967270851135254
541,0.18138307332992554
542,0.17829270660877228
543,0.17666149139404297
544,0.1736184060573578
545,0.17283643782138824
546,0.17466577887535095
547,0.17214389145374298
548,0.1699875146150589
549,0.16980504989624023
550,0.17194831371307373
551,0.17201705276966095
552,0.17154940962791443
553,0.17010976374149323
554,0.16750092804431915
555,0.1632101684808731
556,0.16349466145038605
557,0.16241827607154846
558,0.16615062952041626
559,0.16803571581840515
560,0.16739265620708466
561,0.16830797493457794
562,0.16634021699428558
563,0.16252388060092926
564,0.16246715188026428
565,0.16399864852428436
566,0.1611945629119873
567,0.15997451543807983
568,0.16082176566123962
569,0.16014772653579712
570,0.1626364290714264
571,0.1652921885251999
572,0.16479110717773438
573,0.16301082074642181
574,0.165546715259552
575,0.16393838822841644
576,0.16363821923732758
577,0.16418743133544922
578,0.16598939895629883
579,0.16475465893745422
580,0.1641426682472229
581,0.16639059782028198
582,0.17068877816200256
583,0.17070607841014862
584,0.17159433662891388
585,0.17080706357955933
586,0.17092077434062958
587,0.17242082953453064
588,0.17538604140281677
589,0.17273454368114471
590,0.17169734835624695
591,0.17055797576904297
592,0.17003117501735687
593,0.1695953607559204
594,0.16956575214862823
595,0.16796022653579712
596,0.16729383170604706
597,0.1677323877811432
598,0.1679680347442627
599,0.1675640344619751
600,0.16523082554340363
601,0.1691606342792511
602,0.16819946467876434
603,0.16932149231433868
604,0.16585369408130646
605,0.16385549306869507
606,0.16558697819709778
607,0.166653573513031
608,0.1656150370836258
609,0.1674833446741104
610,0.17039570212364197
611,0.1709701418876648
612,0.1696183681488037
613,0.16723263263702393
614,0.16549934446811676
615,0.16490504145622253
616,0.1662231832742691
617,0.16642118990421295
618,0.16697584092617035
619,0.16761937737464905
620,0.16897308826446533
621,0.17160087823867798
622,0.17038628458976746
623,0.16804872453212738
624,0.16507650911808014
625,0.1667875498533249
626,0.1676798313856125
627,0.16920427978038788
628,0.171397402882576
629,0.1720414012670517
630,0.1741052120923996
631,0.1727292388677597
632,0.16978171467781067
633,0.16996203362941742
634,0.17279739677906036
635,0.16881227493286133
636,0.16631440818309784
637,0.1686829775571823
638,0.17340028285980225
639,0.17121252417564392
640,0.17073743045330048
641,0.1678803265094757
642,0.1652068793773651
643,0.1669902205467224
644,0.1726635992527008
645,0.17308281362056732
646,0.17441053688526154
647,0.1770840734243393
648,0.18382391333580017
649,0.18917492032051086
650,0.18996109068393707
651,0.18918168544769287
652,0.18723639845848083
653,0.18145689368247986
654,0.17996075749397278
655,0.17872685194015503
656,0.17990458011627197
657,0.17521019279956818
658,0.17589746415615082
659,0.17657600343227386
660,0.18082761764526367
661,0.183156356215477
662,0.17982140183448792
663,0.1628810316324234
664,0.17497362196445465
665,0.18459194898605347
666,0.17411549389362335
667,0.17251501977443695
668,0.17219465970993042
669,0.17825846374034882
670,0.18810531497001648
671,0.18336817622184753
672,0.1785459965467453
673,0.1858060657978058
674,0.1841602325439453
675,0.1796800047159195
676,0.18086057901382446
677,0.18592709302902222
678,0.20190447568893433
679,0.21476098895072937
680,0.21895092725753784
681,0.22124630212783813
682,0.21580770611763
683,0.21772658824920654
684,0.2141537070274353
685,0.21844932436943054
686,0.2192949652671814
687,0.21576157212257385
688,0.21407972276210785
689,0.2086666226387024
690,0.2076471447944641
691,0.2061040848493576
692,0.20360708236694336
693,0.20823925733566284
694,0.21036973595619202
695,0.2053028643131256
696,0.20863083004951477
697,0.214920312166214
698,0.221685528755188
699,0.2169499695301056
700,0.2171839475631714
701,0.21979129314422607
702,0.21607667207717896
703,0.21295765042304993
704,0.2107824683189392
705,0.2118915170431137
706,0.21188142895698547
707,0.21824577450752258
708,0.2173106074333191
709,0.21521513164043427
710,0.21643906831741333
711,0.21423444151878357
712,0.2141135185956955
713,0.21300800144672394
714,0.21691393852233887
715,0.22103095054626465
716,0.21858203411102295
717,0.21336622536182404
718,0.21588999032974243
719,0.21827012300491333
720,0.217107355594635
721,0.2118062973022461
722,0.2177501916885376
723,0.22582605481147766
724,0.22957080602645874
725,0.22783342003822327
726,0.22789916396141052
727,0.23396191000938416
728,0.2355094850063324
729,0.2317030429840088
730,0.235144704580307
731,0.23689910769462585
732,0.23402687907218933
733,0.23548579216003418
734,0.23821589350700378
735,0.2396256923675537
736,0.2379201352596283
737,0.23641842603683472
738,0.2459183931350708
739,0.24694305658340454
740,0.24384018778800964
741,0.243656188249588
742,0.24253755807876587
743,0.2411576509475708
744,0.23796334862709045
745,0.23910418152809143
746,0.23838713765144348
747,0.23943644762039185
748,0.2368965744972229
749,0.23333409428596497
750,0.23648610711097717
751,0.23910602927207947
752,0.23999476432800293
753,0.24024024605751038
754,0.2405673861503601
755,0.24015891551971436
756,0.24055808782577515
757,0.24581781029701233
758,0.2435157597064972
759,0.24812421202659607
760,0.25170955061912537
761,0.2506336271762848
762,0.2509731352329254
763,0.2501753866672516
764,0.2508479356765747
765,0.2534887492656708
766,0.25285476446151733
767,0.24145054817199707
768,0.22961947321891785
769,0.22461318969726562
770,0.21382611989974976
771,0.2111097127199173
772,0.21311935782432556
773,0.2188991904258728
774,0.2164541780948639
775,0.2164786159992218
776,0.21860459446907043
777,0.2149193435907364
778,0.21115532517433167
779,0.20125408470630646
780,0.20039790868759155
781,0.20750513672828674
782,0.24716809391975403
783,0.24467459321022034
784,0.25748589634895325
785,0.2591312527656555
786,0.2570349872112274
787,0.2385733425617218
788,0.2141062468290329
789,0.19591686129570007
790,0.18478360772132874
791,0.18140417337417603
792,0.18635131418704987
793,0.1888027787208557
794,0.19026215374469757
795,0.20101399719715118
796,0.20526164770126343
797,0.20772643387317657
798,0.20932748913764954
799,0.20842263102531433
800,0.2055225968360901
801,0.21015432476997375
802,0.220694899559021
803,0.22889304161071777
804,0.23381927609443665
805,0.2389046847820282
806,0.25113940238952637
807,0.26216745376586914
808,0.2612115144729614
809,0.257965087890625
810,0.25269603729248047
811,0.24842092394828796
812,0.24923568964004517
813,0.2527324855327606
814,0.2524939179420471
815,0.25456559658050537
816,0.2549382746219635
817,0.24590107798576355
818,0.2448039948940277
819,0.2512648403644562
820,0.25769415497779846
821,0.26032012701034546
822,0.2602264881134033
823,0.2540072202682495
824,0.24254125356674194
825,0.2419564127922058
826,0.23043793439865112
827,0.21486158668994904
828,0.21350780129432678
829,0.21122561395168304
830,0.21533021330833435
831,0.21407145261764526
832,0.2122281938791275
833,0.21230746805667877
834,0.2103450447320938
835,0.21652254462242126
836,0.21854302287101746
837,0.2087997943162918
838,0.20955102145671844
839,0.21021370589733124
840,0.2087835967540741
841,0.20913924276828766
842,0.20671024918556213
843,0.20676574110984802
844,0.20802854001522064
845,0.20974385738372803
846,0.20986905694007874
847,0.20556551218032837
848,0.20607757568359375
849,0.1928405612707138
850,0.19425061345100403
851,0.19950053095817566
852,0.2025696039199829
853,0.20365691184997559
854,0.2068822830915451
855,0.21112380921840668
856,0.21463683247566223
857,0.2192193865776062
858,0.21607378125190735
859,0.21992436051368713
860,0.22319892048835754
861,0.22800728678703308
862,0.227055162191391
863,0.22599828243255615
864,0.22261282801628113
865,0.22572532296180725
866,0.2227417528629303
867,0.2191990613937378
868,0.21281974017620087
869,0.21198420226573944
870,0.21731829643249512
871,0.2174670696258545
872,0.20774921774864197
873,0.2088398039340973
874,0.21266791224479675
875,0.21537932753562927
876,0.21390967071056366
877,0.2137979120016098
878,0.2117750644683838
879,0.210496187210083
880,0.21217112243175507
881,0.2103477418422699
882,0.20734693109989166
883,0.2005518227815628
884,0.20451511442661285
885,0.21197788417339325
886,0.21133050322532654
887,0.2094675451517105
888,0.21680164337158203
889,0.22299566864967346
890,0.22287729382514954
891,0.22287964820861816
892,0.22325557470321655
893,0.22353211045265198
894,0.2249426543712616
895,0.22406700253486633
896,0.22493088245391846
897,0.22460579872131348
898,0.22299298644065857
899,0.22232353687286377
900,0.2217659056186676
901,0.22551307082176208
902,0.22555431723594666
903,0.22768965363502502
904,0.22614309191703796
905,0.2178041934967041
906,0.21068614721298218
907,0.2044530212879181
908,0.2075738161802292
909,0.20983193814754486
910,0.20861570537090302
911,0.20736944675445557
912,0.20664799213409424
913,0.20613165199756622
914,0.20738783478736877
915,0.2085689902305603
916,0.21259485185146332
917,0.2142711877822876
918,0.21702232956886292
919,0.21695181727409363
920,0.22212451696395874
921,0.2242245078086853
922,0.22176650166511536
923,0.22165894508361816
924,0.21866557002067566
925,0.21776801347732544
926,0.22084587812423706
927,0.22113734483718872
928,0.22138625383377075
929,0.22094318270683289
930,0.22362342476844788
931,0.22348308563232422
932,0.22615915536880493
933,0.22257855534553528
934,0.2230360209941864
935,0.22248312830924988
936,0.22012895345687866
937,0.2221803367137909
938,0.22287872433662415
939,0.21948042511940002
940,0.21952971816062927
941,0.22009825706481934
942,0.2225368618965149
943,0.22764742374420166
944,0.23057186603546143
945,0.22890600562095642
946,0.23035484552383423
947,0.22817209362983704
948,0.22916477918624878
949,0.22638773918151855
950,0.22790828347206116
951,0.22470623254776
952,0.2236219048500061
953,0.22210490703582764
954,0.22425612807273865
955,0.2212640643119812
956,0.21764850616455078
957,0.2116485834121704
958,0.2045433074235916
959,0.20542216300964355
960,0.2094845175743103
961,0.21072281897068024
962,0.21030370891094208
963,0.20925837755203247
964,0.20703525841236115
965,0.20958663523197174
966,0.20643578469753265
967,0.2067665159702301
968,0.2075403481721878
969,0.20515042543411255
970,0.2025141566991806
971,0.20174475014209747
972,0.20190517604351044
973,0.20354020595550537
974,0.20923666656017303
975,0.2086889147758484
976,0.2089337408542633
977,0.20777727663516998
978,0.20630881190299988
979,0.20718081295490265
980,0.20411139726638794
981,0.2081768810749054
982,0.2097293585538864
983,0.20843486487865448
984,0.2045162469148636
985,0.2057640254497528
986,0.20442689955234528
987,0.20276689529418945
988,0.20417824387550354
989,0.20472480356693268
990,0.20613469183444977
991,0.20210058987140656
992,0.2008790224790573
993,0.1996675729751587
994,0.20062774419784546
995,0.20803260803222656
996,0.21407727897167206
997,0.21426993608474731
998,0.2174593210220337
999,0.21746599674224854
1000,0.2155236005783081
1001,0.21609830856323242
1002,0.21675166487693787
1003,0.22068679332733154
1004,0.21944820880889893
1005,0.21965378522872925
1006,0.21855643391609192
1007,0.2187967598438263
1008,0.22144660353660583
1009,0.22054782509803772
1010,0.2230156660079956
1011,0.2234087586402893
1012,0.22337990999221802
1013,0.21645650267601013
1014,0.2127048671245575
1015,0.21163225173950195
1016,0.21296249330043793
1017,0.21611815690994263
1018,0.21760421991348267
1019,0.22264915704727173
1020,0.22563454508781433
1021,0.22534003853797913
1022,0.22623169422149658
1023,0.2263830304145813
1024,0.22527584433555603
1025,0.22419270873069763
1026,0.22587338089942932
1027,0.2274719774723053
1028,0.22706040740013123
1029,0.22389721870422363
1030,0.22407439351081848
1031,0.22646892070770264
1032,0.2275962233543396
1033,0.22935780882835388
1034,0.22833767533302307
1035,0.22601380944252014
1036,0.22185048460960388
1037,0.22344902157783508
1038,0.22392883896827698
1039,0.2253842055797577
1040,0.22523823380470276
1041,0.22873076796531677
1042,0.23092439770698547
1043,0.233015239238739
1044,0.23262524604797363
1045,0.23034518957138062
1046,0.22801345586776733
1047,0.22839900851249695
1048,0.23068475723266602
1049,0.23128008842468262
1050,0.2320547103881836
1051,0.2398642897605896
1052,0.2493707239627838
1053,0.24877163767814636
1054,0.2487034797668457
1055,0.24672850966453552
1056,0.2464696764945984
1057,0.24794822931289673
1058,0.24786120653152466
1059,0.24691975116729736
1060,0.24610662460327148
1061,0.24849557876586914
1062,0.2482822835445404
1063,0.24881133437156677
1064,0.2514567971229553
1065,0.24610456824302673
1066,0.243689626455307
1067,0.2406463325023651
1068,0.24007418751716614
1069,0.24363908171653748
1070,0.24888241291046143
1071,0.2480374574661255
1072,0.241024911403656
1073,0.24284681677818298
1074,0.2432030439376831
1075,0.24550095200538635
1076,0.24858295917510986
1077,0.2524348497390747
1078,0.25304219126701355
1079,0.25475940108299255
1080,0.2510749399662018
1081,0.24894174933433533
1082,0.249246746301651
1083,0.24742144346237183
1084,0.24972635507583618
1085,0.25177833437919617
1086,0.2533677816390991
1087,0.2503460943698883
1088,0.25237536430358887
1089,0.25258103013038635
1090,0.25659674406051636
1091,0.25804105401039124
1092,0.25818362832069397
1093,0.25607848167419434
1094,0.2579073905944824
1095,0.2563777565956116
1096,0.2574334442615509
1097,0.2578662633895874
1098,0.2587343752384186
1099,0.2603287994861603
1100,0.25699612498283386
1101,0.25510093569755554
1102,0.25520801544189453
1103,0.25679269433021545
1104,0.2590719163417816
1105,0.26166293025016785
1106,0.25990554690361023
1107,0.258269339799881
1108,0.25514182448387146
1109,0.24978822469711304
1110,0.24835243821144104
1111,0.24937304854393005
1112,0.2519550025463104
1113,0.2553063631057739
1114,0.2556527256965637
1115,0.25793594121932983
1116,0.2584603428840637
1117,0.2584689259529114
1118,0.2610870897769928
1119,0.2570973038673401
1120,0.25595319271087646
1121,0.25962987542152405
1122,0.25722095370292664
1123,0.2572174668312073
1124,0.25841909646987915
1125,0.25853538513183594
1126,0.2589015066623688
1127,0.25817030668258667
1128,0.25639867782592773
1129,0.252994179725647
1130,0.25286710262298584
1131,0.253804087638855
1132,0.2552335262298584
1133,0.25732460618019104
1134,0.26291385293006897
1135,0.26516860723495483
1136,0.2645452618598938
1137,0.26587438583374023
1138,0.26619914174079895
1139,0.2674624025821686
1140,0.2659359276294708
1141,0.2645893692970276
1142,0.2664395272731781
1143,0.26734721660614014
1144,0.26716747879981995
1145,0.2686067223548889
1146,0.27190062403678894
1147,0.27289795875549316
1148,0.2754850685596466
1149,0.2737251818180084
1150,0.27557605504989624
1151,0.2754479944705963
1152,0.2765239477157593
1153,0.2745029330253601
1154,0.2750076949596405
1155,0.27563345432281494
1156,0.27969399094581604
1157,0.28539276123046875
1158,0.28658562898635864
1159,0.2866823673248291
1160,0.2854117751121521
1161,0.285055011510849
1162,0.28541162610054016
1163,0.2844892144203186
1164,0.28415563702583313
1165,0.2871152460575104
1166,0.2882373631000519
1167,0.2848973870277405
1168,0.28491106629371643
1169,0.2794605493545532
1170,0.276247501373291
1171,0.272678405046463
1172,0.38722679018974304
1173,0.35453999042510986
1174,0.3351670503616333
1175,0.32611024379730225
1176,0.3167456388473511
1177,0.3221786320209503
1178,0.317503422498703
1179,0.3089814782142639
1180,0.3057234287261963
1181,0.2980751693248749
1182,0.30770617723464966
1183,0.3124503493309021
1184,0.31166189908981323
1185,0.31512853503227234
1186,0.3127335011959076
1187,0.3223322927951813
1188,0.3270939886569977
1189,0.3171141743659973
1190,0.3130734860897064
1191,0.31008070707321167
1192,0.3084782063961029
1193,0.30798575282096863
1194,0.3161443769931793
1195,0.31539076566696167
1196,0.30908671021461487
1197,0.29566851258277893
1198,0.29395127296447754
1199,0.2931768298149109
1200,0.28826817870140076
1201,0.29003116488456726
1202,0.2907123565673828
1203,0.2876882553100586
1204,0.28560101985931396
1205,0.2759557366371155
1206,0.26945340633392334
1207,0.25882282853126526
1208,0.25665712356567383
1209,0.26245731115341187
1210,0.2671085298061371
1211,0.26783761382102966
1212,0.27026304602622986
1213,0.27370527386665344
1214,0.2757514417171478
1215,0.28480762243270874
1216,0.28626370429992676
1217,0.28224843740463257
1218,0.2750374674797058
1219,0.271517813205719
1220,0.2710464596748352
1221,0.2774524688720703
1222,0.28195375204086304
1223,0.2830950915813446
1224,0.2837885022163391
1225,0.2854000926017761
1226,0.28735026717185974
1227,0.2866867482662201
1228,0.2782616913318634
1229,0.28184017539024353
1230,0.28670734167099
1231,0.2924003303050995
1232,0.29528260231018066
1233,0.2963908910751343
1234,0.2964370846748352
1235,0.29614967107772827
1236,0.2930940091609955
1237,0.3009590208530426
1238,0.30702877044677734
1239,0.31082308292388916
1240,0.3099302649497986
1241,0.312285453081131
1242,0.3141367435455322
1243,0.3110794425010681
1244,0.30860635638237
1245,0.30849239230155945
1246,0.3045722544193268
1247,0.30659937858581543
1248,0.30973348021507263
1249,0.3111704885959625
1250,0.31216275691986084
1251,0.31661540269851685
1252,0.31867557764053345
1253,0.32240867614746094
1254,0.3171846568584442
1255,0.315746545791626
