,Pred_Val
138,0.32728225
139,0.32037842
140,0.31629503
141,0.30933183
142,0.30115956
143,0.29490244
144,0.28815073
145,0.2840047
146,0.2770611
147,0.26879886
148,0.26320255
149,0.25743932
150,0.25710982
151,0.2557459
152,0.25359547
153,0.2548124
154,0.25767484
155,0.27255398
156,0.2791901
157,0.28620505
158,0.29651716
159,0.30736375
160,0.34580708
161,0.35760415
162,0.36908573
163,0.38376275
164,0.39870074
165,0.411048
166,0.42320028
167,0.43263686
168,0.44236645
169,0.45380235
170,0.47909272
171,0.49250793
172,0.5040887
173,0.5144691
174,0.5267092
175,0.5442034
176,0.55917835
177,0.5717504
178,0.58455384
179,0.5980473
180,0.59583825
181,0.6065795
182,0.61650115
183,0.62457216
184,0.63299865
185,0.6374212
186,0.6423521
187,0.647173
188,0.6506513
189,0.65412265
190,0.6534944
191,0.6568033
192,0.6589122
193,0.6598529
194,0.6620889
195,0.6317218
196,0.63053745
197,0.62908936
198,0.62565845
199,0.6241606
200,0.6015086
201,0.5982495
202,0.5934495
203,0.5903069
204,0.58735394
205,0.5662893
206,0.5607579
207,0.5546882
208,0.5488745
209,0.54298747
210,0.54103196
211,0.5370204
212,0.531618
213,0.52709156
214,0.52234113
215,0.50984323
216,0.50380945
217,0.49717963
218,0.4917288
219,0.48578686
220,0.47318274
221,0.46634325
222,0.4590115
223,0.45296365
224,0.44628596
225,0.44117093
226,0.4346341
227,0.42731115
228,0.42138755
229,0.41516083
230,0.40780878
231,0.40048578
232,0.39270556
233,0.38619506
234,0.3794375
235,0.37445217
236,0.36700812
237,0.35925448
238,0.35290396
239,0.34614858
240,0.3392557
241,0.33208987
242,0.32456055
243,0.31845117
244,0.31205416
245,0.30200386
246,0.29929242
247,0.2971564
248,0.29835925
249,0.30096453
250,0.3081057
251,0.31712115
252,0.32820645
253,0.34248036
254,0.35783863
255,0.37830126
256,0.39499727
257,0.41316706
258,0.4351785
259,0.45581248
260,0.5006722
261,0.52306896
262,0.5430985
263,0.56270546
264,0.5820534
265,0.6083361
266,0.6340444
267,0.65663373
268,0.6764574
269,0.6966407
270,0.7120606
271,0.73435515
272,0.7538673
273,0.7713252
274,0.7895125
275,0.78517693
276,0.79468787
277,0.80382
278,0.8115045
279,0.8184409
280,0.8137031
281,0.8135574
282,0.8145848
283,0.81425214
284,0.8129668
285,0.8257374
286,0.8276696
287,0.8283535
288,0.82876885
289,0.82832307
290,0.80497736
291,0.79947716
292,0.7934062
293,0.7881396
294,0.7822037
295,0.7785755
296,0.77480674
297,0.7699609
298,0.76658976
299,0.7623598
300,0.7437716
301,0.73782796
302,0.7326698
303,0.7280164
304,0.7224048
305,0.70729655
306,0.70165104
307,0.6957198
308,0.69035566
309,0.6845567
310,0.66868436
311,0.6621606
312,0.65576863
313,0.65008146
314,0.64394295
315,0.63021415
316,0.6262799
317,0.6221092
318,0.6179017
319,0.6136425
320,0.5856563
321,0.5796191
322,0.5736022
323,0.5677694
324,0.56154
325,0.54660875
326,0.53784007
327,0.52871484
328,0.52064836
329,0.51262486
330,0.5113951
331,0.50422364
332,0.49713612
333,0.49008045
334,0.48351577
335,0.47997713
336,0.47541878
337,0.46988666
338,0.4643756
339,0.4593062
340,0.43048698
341,0.42403346
342,0.41954356
343,0.4188541
344,0.4192593
345,0.40507764
346,0.40269294
347,0.40506312
348,0.4128562
349,0.42119986
350,0.48053694
351,0.49404764
352,0.508042
353,0.52603096
354,0.54444456
355,0.5935955
356,0.61836904
357,0.64072126
358,0.6625646
359,0.68357205
360,0.68070966
361,0.6943008
362,0.70633096
363,0.71998113
364,0.73212296
365,0.77237606
366,0.78459847
367,0.7943199
368,0.80391806
369,0.8125171
370,0.8219893
371,0.8239545
372,0.82612956
373,0.82747185
374,0.8273195
375,0.83746606
376,0.8311454
377,0.8263005
378,0.82161593
379,0.81472564
380,0.8413121
381,0.8299207
382,0.8198864
383,0.8113775
384,0.80086684
385,0.8384415
386,0.8314762
387,0.82446736
388,0.81795365
389,0.811527
390,0.802546
391,0.7928868
392,0.784349
393,0.77704155
394,0.76920766
395,0.7634983
396,0.7563368
397,0.7502178
398,0.7432213
399,0.73617566
400,0.7219154
401,0.71513325
402,0.7086958
403,0.7006204
404,0.69348973
405,0.6810301
406,0.6735061
407,0.66605836
408,0.65882206
409,0.65139586
410,0.64958054
411,0.64372736
412,0.63699543
413,0.6309466
414,0.62485546
415,0.61721605
416,0.6122348
417,0.60641646
418,0.6017917
419,0.5971185
420,0.58773744
421,0.5831603
422,0.578076
423,0.5742615
424,0.57029265
425,0.56568617
426,0.5611521
427,0.55610585
428,0.55211806
429,0.54800904
430,0.5402161
431,0.53566515
432,0.53099144
433,0.52730495
434,0.5234306
435,0.52020526
436,0.5172544
437,0.51567537
438,0.5150106
439,0.5166916
440,0.5083185
441,0.5081289
442,0.51041234
443,0.5135751
444,0.52033705
445,0.5188098
446,0.5229627
447,0.52973425
448,0.5375674
449,0.5487304
450,0.58774436
451,0.6059652
452,0.62188625
453,0.63840187
454,0.65724546
455,0.6693963
456,0.6873909
457,0.70188403
458,0.7173845
459,0.73207456
460,0.76893556
461,0.78040075
462,0.7885144
463,0.7970879
464,0.8037191
465,0.8469842
466,0.8471262
467,0.84650797
468,0.8477888
469,0.84565336
470,0.92463356
471,0.91758746
472,0.9135474
473,0.90812874
474,0.90096736
475,0.95751
476,0.9450491
477,0.9385862
478,0.9290977
479,0.91912025
480,0.97413296
481,0.96377134
482,0.9550868
483,0.9452237
484,0.9364853
485,0.95478183
486,0.94029385
487,0.9278249
488,0.9149815
489,0.9029742
490,0.9294688
491,0.91782993
492,0.9061737
493,0.8944007
494,0.8843835
495,0.90727633
496,0.8949211
497,0.88508093
498,0.8737422
499,0.864052
500,0.8758909
501,0.86544466
502,0.8558272
503,0.84590346
504,0.8374647
505,0.8486145
506,0.83928585
507,0.83109546
508,0.82234406
509,0.81468093
