,Pred_Val
389,0.72912544
390,0.73018914
391,0.73340136
392,0.7340315
393,0.73380363
394,0.7362487
395,0.73956853
396,0.73934364
397,0.733678
398,0.7305721
399,0.72874457
400,0.72955513
401,0.7287151
402,0.7331801
403,0.7329013
404,0.73148113
405,0.7297641
406,0.73014873
407,0.7324512
408,0.7310564
409,0.7318718
410,0.73399824
411,0.7290239
412,0.7298205
413,0.72556686
414,0.72204524
415,0.70994556
416,0.7106306
417,0.71473175
418,0.71498847
419,0.7145995
420,0.7144237
421,0.7150978
422,0.7139048
423,0.7150627
424,0.7106105
425,0.7095795
426,0.7085056
427,0.7099415
428,0.7111316
429,0.7107785
430,0.70056516
431,0.70028526
432,0.70569986
433,0.70902085
434,0.7100856
435,0.71572125
436,0.71641433
437,0.71912426
438,0.71806735
439,0.7203366
440,0.718692
441,0.7175717
442,0.718038
443,0.71769816
444,0.7152806
445,0.7174732
446,0.71374154
447,0.71710366
448,0.7208057
449,0.72315544
450,0.7304478
451,0.72601944
452,0.7318922
453,0.73639846
454,0.7420214
455,0.74521154
456,0.74283457
457,0.740247
458,0.7404449
459,0.7389657
460,0.7401276
461,0.7364903
462,0.7385115
463,0.7378477
464,0.7374309
465,0.73732734
466,0.7376639
467,0.7378951
468,0.7401202
469,0.7370291
470,0.7392939
471,0.74361295
472,0.74947774
473,0.7535972
474,0.74787223
475,0.746661
476,0.7484044
477,0.74872226
478,0.7490824
479,0.7505663
480,0.7496063
481,0.7518475
482,0.75164086
483,0.7501475
484,0.75001997
485,0.7492501
486,0.7498531
487,0.750186
488,0.74962753
489,0.7472951
490,0.74674845
491,0.7466322
492,0.74330664
493,0.74615705
494,0.74578124
495,0.747386
496,0.7483922
497,0.7495258
498,0.7510518
499,0.7542842
500,0.7624693
501,0.76174736
502,0.76259065
503,0.76024044
504,0.76074845
505,0.7617056
506,0.75568056
507,0.75576746
508,0.7576945
509,0.7573048
510,0.7537613
511,0.752673
512,0.74754435
513,0.7471249
514,0.75005263
515,0.7509114
516,0.7507313
517,0.75145406
518,0.7537934
519,0.7523465
520,0.7536586
521,0.75285906
522,0.7514315
523,0.74709517
524,0.7502069
525,0.75054955
526,0.7489729
527,0.7516038
528,0.75299317
529,0.7546424
530,0.7529874
531,0.75443643
532,0.7537181
533,0.75329334
534,0.7519795
535,0.7500836
536,0.74913234
537,0.74952245
538,0.7476846
539,0.7455764
540,0.74737644
541,0.7481292
542,0.74362314
543,0.7376942
544,0.7355529
545,0.73415965
546,0.7368708
547,0.7392804
548,0.74044037
549,0.74280804
550,0.7456652
551,0.74620396
552,0.7479752
553,0.74532217
554,0.7464337
555,0.74815977
556,0.7505112
557,0.74714094
558,0.75174916
559,0.75010186
560,0.740019
561,0.7376781
562,0.7377546
563,0.73829937
564,0.7422656
565,0.7387379
566,0.73900646
567,0.7356147
568,0.735437
569,0.73640794
570,0.7272927
571,0.72889894
572,0.7265367
573,0.72396666
574,0.72565204
575,0.7260589
576,0.7331737
577,0.7450089
578,0.7476048
579,0.7469924
580,0.7565496
581,0.75249684
582,0.7540851
583,0.75804716
584,0.7542835
585,0.75387675
586,0.7562439
587,0.7542186
588,0.7555566
589,0.75610936
590,0.7585818
591,0.76201195
592,0.7593985
593,0.75443095
594,0.75404245
595,0.75366735
596,0.7553924
597,0.7576618
598,0.75528467
599,0.7523019
600,0.7539585
601,0.7556383
602,0.75720406
603,0.75727797
604,0.75491923
605,0.7565244
606,0.7601345
607,0.76000303
608,0.7617634
609,0.7619926
610,0.7540291
611,0.7517722
612,0.7513446
613,0.7450873
614,0.747898
615,0.7446193
616,0.74818313
617,0.7506028
618,0.75229305
619,0.7525447
620,0.7552185
621,0.7547878
622,0.7561188
623,0.75498927
624,0.75289744
625,0.75071055
626,0.75087744
627,0.7489957
628,0.74648136
629,0.74987257
630,0.7467745
631,0.74661773
632,0.7412395
633,0.73756725
634,0.74027073
635,0.74708873
636,0.7459747
637,0.7436077
638,0.74549186
639,0.747892
640,0.7452602
641,0.74372244
642,0.74642396
643,0.75009924
644,0.7515282
645,0.75340885
646,0.7527808
647,0.7479406
648,0.7454029
649,0.74962234
650,0.7541326
651,0.7453214
652,0.74701756
653,0.7462883
654,0.74621606
655,0.74506104
656,0.74530613
657,0.7456139
658,0.744336
659,0.7488627
660,0.74723
661,0.7475698
662,0.74770635
663,0.7465302
664,0.74573976
665,0.75097364
666,0.75136036
667,0.7480092
668,0.7489449
669,0.7494453
670,0.75176346
671,0.7550116
672,0.7615085
673,0.76193035
674,0.75966364
675,0.76231855
676,0.7627334
677,0.7644653
678,0.7640981
679,0.7612014
680,0.762785
681,0.7586797
682,0.7558822
683,0.7596714
684,0.7586229
685,0.7674488
686,0.77001554
687,0.7664779
688,0.7697025
689,0.768769
690,0.7705786
691,0.7684489
692,0.7681744
693,0.77191406
694,0.7773091
695,0.80682427
696,0.7874093
697,0.79983985
698,0.7978
699,0.7825462
700,0.7821122
701,0.7840235
702,0.7845349
703,0.7910942
704,0.7931238
705,0.7904665
706,0.7929328
707,0.79932976
708,0.8025636
709,0.79445946
710,0.7931478
711,0.80059475
712,0.800232
713,0.8096687
714,0.81648993
715,0.8125145
716,0.8086523
717,0.8067155
718,0.806648
719,0.8072817
720,0.8135317
721,0.8182445
722,0.8149348
723,0.81280553
724,0.8179061
725,0.8055563
726,0.8097843
727,0.8114601
728,0.8161478
729,0.81425226
730,0.81430286
731,0.81160927
732,0.8094077
733,0.8059762
734,0.7952431
735,0.8012895
736,0.7992062
737,0.79890007
738,0.79547125
739,0.7969446
740,0.79609674
741,0.79774064
742,0.7980085
743,0.7980493
744,0.795625
745,0.80072564
746,0.7994631
747,0.7965541
748,0.79418236
749,0.7964366
750,0.7998728
751,0.799664
752,0.8016824
753,0.80150425
754,0.8031083
755,0.8072949
756,0.8064961
757,0.80428433
758,0.80600756
759,0.80313855
760,0.8009545
761,0.80428797
762,0.80601
763,0.8056611
764,0.8044387
765,0.8102863
766,0.81076056
767,0.8082339
768,0.81201494
769,0.8133324
770,0.8108671
771,0.8118587
772,0.8110196
773,0.8065626
774,0.8105119
775,0.80513865
776,0.8040746
777,0.80207795
778,0.80467993
779,0.80068326
780,0.80219555
781,0.7973167
782,0.7984593
783,0.80198747
784,0.80251056
785,0.8032171
786,0.80703634
787,0.80701315
788,0.80631167
789,0.8098168
790,0.8085045
791,0.80982286
792,0.81250083
793,0.81162536
794,0.8099931
795,0.81054664
796,0.81098634
797,0.80862606
798,0.80937356
799,0.81079686
800,0.81315017
801,0.81546324
802,0.81376195
803,0.8171721
804,0.8145794
805,0.81447107
806,0.81324685
807,0.81304663
808,0.8138824
809,0.81267405
810,0.81596357
811,0.8182462
812,0.8208374
813,0.824708
814,0.8237881
815,0.822165
816,0.821543
817,0.8199757
818,0.8201695
819,0.82225406
820,0.8244918
821,0.8192246
822,0.81677264
823,0.8179188
824,0.81913584
825,0.8219635
826,0.8237322
827,0.8250088
828,0.8248485
829,0.8267435
830,0.8292476
831,0.8282642
832,0.82708097
833,0.8236148
834,0.82661504
835,0.827151
836,0.82822186
837,0.82850355
838,0.8286543
839,0.82641953
840,0.8264507
841,0.82914066
842,0.8295573
843,0.8285524
844,0.8316218
845,0.8300306
846,0.82798123
847,0.83178246
848,0.82993484
849,0.8278062
850,0.8274136
851,0.8246199
852,0.82399416
853,0.8253529
854,0.82438153
855,0.8224682
856,0.8206805
857,0.81745136
858,0.82023495
859,0.8211642
860,0.82112294
861,0.8219148
862,0.82191116
863,0.8194599
864,0.8193523
865,0.8241645
866,0.82313246
867,0.82307947
868,0.8215665
869,0.8239158
870,0.8249989
871,0.82378066
872,0.8248195
873,0.8237541
874,0.82374907
875,0.8241026
876,0.82399434
877,0.824152
878,0.8226719
879,0.82669085
880,0.82642716
881,0.8244409
882,0.82635254
883,0.8263562
884,0.82462376
885,0.8278762
886,0.8270926
887,0.82840645
888,0.83115613
889,0.8315034
890,0.83178705
891,0.8276732
892,0.83043134
893,0.8315208
894,0.8349535
895,0.8395085
896,0.8369601
897,0.83938545
898,0.8413178
899,0.84269184
900,0.8446409
901,0.84200794
902,0.8407616
903,0.8338469
904,0.8367925
905,0.7992673
906,0.80344456
907,0.8005753
908,0.8052749
909,0.80473113
910,0.8042959
911,0.81393886
912,0.79645556
913,0.7968915
914,0.80547607
915,0.8013872
916,0.79381824
917,0.7874672
918,0.78468746
919,0.78529346
920,0.7769944
921,0.7794327
922,0.77770704
923,0.7818371
924,0.78971636
925,0.7927768
926,0.79571676
927,0.7997017
928,0.8202959
929,0.8285476
930,0.83284944
931,0.8286961
932,0.82814115
933,0.8390959
934,0.8395313
935,0.83199877
936,0.81722397
937,0.8207441
938,0.82746637
939,0.82847834
940,0.82508856
941,0.83068824
942,0.83031344
943,0.8338468
944,0.8389392
945,0.84297496
946,0.842854
947,0.84186697
948,0.84244055
949,0.8420975
950,0.8339927
951,0.8318011
952,0.82200646
953,0.8167165
954,0.8161663
955,0.8217876
956,0.82532746
957,0.8272446
958,0.8295022
959,0.8364398
960,0.83580285
961,0.8334486
962,0.83290493
963,0.8365627
964,0.846438
965,0.85223395
966,0.87363863
967,0.8663822
968,0.8678726
969,0.86538917
970,0.86067384
971,0.8620859
972,0.85927
973,0.8574914
974,0.8575746
975,0.85880077
976,0.8447537
977,0.8427992
978,0.839808
979,0.8410997
980,0.83119273
981,0.8271966
982,0.831896
983,0.8383066
984,0.83801496
985,0.82636654
986,0.82769006
987,0.82932305
988,0.83603317
989,0.8358152
990,0.8319846
991,0.8282062
992,0.8210887
993,0.8208166
994,0.8161638
995,0.81386715
996,0.81421524
997,0.82477015
998,0.822239
999,0.8240716
1000,0.82295483
1001,0.8186253
1002,0.81513447
1003,0.8142969
1004,0.8133913
1005,0.80764467
1006,0.8134391
1007,0.81421006
1008,0.80627334
1009,0.8140393
1010,0.8136386
1011,0.8231104
1012,0.8226921
1013,0.82101506
1014,0.8179652
1015,0.81529456
1016,0.81010765
1017,0.8100139
1018,0.810537
1019,0.81353873
1020,0.8133833
1021,0.8179077
1022,0.8222568
1023,0.8185261
1024,0.8173683
1025,0.82571375
1026,0.8305156
1027,0.8327168
1028,0.8355316
1029,0.8396596
1030,0.8432963
1031,0.8361047
1032,0.83027613
1033,0.8344876
1034,0.8340265
1035,0.8360399
1036,0.835058
1037,0.83375835
1038,0.8349912
1039,0.8312035
1040,0.8294409
1041,0.8331421
1042,0.8363898
1043,0.83073324
1044,0.82314736
1045,0.8274449
1046,0.82397234
1047,0.8234263
1048,0.8250844
1049,0.82495594
1050,0.8283778
1051,0.83513135
1052,0.83577734
1053,0.8357608
1054,0.8427602
1055,0.85386676
1056,0.84751123
1057,0.8485196
1058,0.8467245
1059,0.84638226
1060,0.847726
1061,0.8486678
1062,0.8497193
1063,0.851426
1064,0.842397
1065,0.8423425
1066,0.8347228
1067,0.8372893
1068,0.83787453
1069,0.8377788
1070,0.8339854
1071,0.8346695
1072,0.83614147
1073,0.83813804
1074,0.84076804
1075,0.84513503
1076,0.84118766
1077,0.8383065
1078,0.8386015
1079,0.8398814
1080,0.83924353
1081,0.8354628
1082,0.83509415
1083,0.8391837
1084,0.845481
1085,0.8461624
1086,0.853952
1087,0.8538155
1088,0.86634153
1089,0.864617
1090,0.8617077
1091,0.863789
1092,0.85944194
1093,0.8597626
1094,0.858971
1095,0.8577948
1096,0.8517232
1097,0.8512782
1098,0.84947485
1099,0.8482881
1100,0.8475658
1101,0.85244995
1102,0.84906805
1103,0.85144776
1104,0.8513196
1105,0.84925956
1106,0.85008293
1107,0.849674
1108,0.8493449
1109,0.85069823
1110,0.8501929
1111,0.8512226
1112,0.8532691
1113,0.85343647
1114,0.8547224
1115,0.8487888
1116,0.85069317
1117,0.8495731
1118,0.84683216
1119,0.8438943
1120,0.8462327
1121,0.84525144
1122,0.8445378
1123,0.8425941
1124,0.844368
1125,0.8406134
1126,0.8425413
1127,0.8454643
1128,0.8449406
1129,0.8457686
1130,0.84244144
1131,0.8446416
1132,0.84404
1133,0.8408566
1134,0.83733296
1135,0.84534854
1136,0.84111816
1137,0.8348717
1138,0.83541185
1139,0.8346054
1140,0.83860564
1141,0.83638215
1142,0.83338904
1143,0.83309036
1144,0.833108
1145,0.8351012
1146,0.8350587
1147,0.83187515
1148,0.83519685
1149,0.8385025
1150,0.8434972
1151,0.8416213
1152,0.8432295
1153,0.84195596
1154,0.842981
1155,0.8444569
1156,0.8443515
1157,0.8449373
1158,0.84462386
1159,0.8436262
1160,0.84107697
1161,0.84232146
1162,0.8422354
1163,0.84165037
1164,0.84383184
1165,0.84317106
1166,0.8399167
1167,0.8393983
1168,0.8390955
1169,0.83992827
1170,0.84437156
1171,0.84549445
1172,0.8420491
1173,0.84229505
1174,0.8370066
1175,0.8376151
1176,0.83852524
1177,0.8411727
1178,0.84004956
1179,0.8385842
1180,0.84016144
1181,0.8436414
1182,0.8497894
1183,0.84531695
1184,0.8428121
1185,0.8398498
1186,0.83768094
1187,0.83435667
1188,0.8334003
1189,0.8327187
1190,0.8330517
1191,0.83892035
1192,0.83531433
1193,0.8336912
1194,0.83394414
1195,0.8322069
1196,0.8302572
1197,0.82927877
1198,0.8278238
1199,0.83084464
1200,0.83458894
1201,0.8319288
1202,0.83163196
1203,0.8260344
1204,0.8246893
1205,0.82243097
1206,0.82039934
1207,0.82348543
1208,0.824529
1209,0.8257735
1210,0.8216716
1211,0.8239406
1212,0.8256877
1213,0.82571304
1214,0.82236505
1215,0.8232939
1216,0.8219708
1217,0.8180401
1218,0.81381005
1219,0.8136163
1220,0.81489795
1221,0.81509525
1222,0.81537324
1223,0.8139624
1224,0.81582624
1225,0.8121078
1226,0.81161135
1227,0.81136566
1228,0.8141161
1229,0.814714
1230,0.8132382
1231,0.81489426
1232,0.81352496
1233,0.81539476
1234,0.8181697
1235,0.8147902
1236,0.8171455
1237,0.81750333
1238,0.81885934
1239,0.81864166
1240,0.81866103
1241,0.81750286
1242,0.8154666
1243,0.8171333
1244,0.8170626
1245,0.8189779
1246,0.8212917
1247,0.82306707
1248,0.8233988
1249,0.8257186
1250,0.8183978
1251,0.8173962
1252,0.8168853
1253,0.8205989
1254,0.82221556
1255,0.81721187
1256,0.8143595
1257,0.81498444
1258,0.81421953
1259,0.8143895
1260,0.81281173
1261,0.80399287
1262,0.8057232
1263,0.7984397
1264,0.7940769
1265,0.7970419
1266,0.797714
1267,0.80279106
1268,0.7999847
1269,0.80084604
1270,0.7977724
1271,0.80263406
1272,0.8016235
1273,0.7998188
1274,0.7959097
1275,0.7944018
1276,0.79100657
1277,0.78724647
1278,0.78727096
1279,0.7841452
1280,0.7909489
1281,0.7929048
1282,0.7914759
1283,0.7868197
1284,0.78485125
1285,0.78128964
1286,0.7829708
1287,0.77970433
1288,0.7800318
1289,0.7911307
1290,0.79095703
1291,0.78733855
1292,0.7897873
1293,0.79482996
1294,0.79509085
1295,0.81350136
1296,0.80355483
1297,0.8055548
1298,0.79999167
1299,0.810514
1300,0.8021306
1301,0.8079474
1302,0.82032377
1303,0.8218487
1304,0.8237146
1305,0.8109309
1306,0.811598
1307,0.81442374
1308,0.81902117
1309,0.80982965
1310,0.80165225
1311,0.7892697
1312,0.7968127
1313,0.79179865
1314,0.7653013
1315,0.7674635
1316,0.7706244
1317,0.7742122
1318,0.7774019
1319,0.77260196
1320,0.7639352
1321,0.77512544
1322,0.78503007
1323,0.778249
1324,0.7833942
1325,0.78477985
1326,0.7874347
1327,0.7866297
1328,0.78494406
1329,0.787632
1330,0.79316133
1331,0.7935347
1332,0.79847795
1333,0.799709
1334,0.80237484
1335,0.80492294
1336,0.799433
1337,0.8071495
1338,0.8100845
1339,0.8132542
1340,0.8111782
1341,0.81301624
1342,0.8121491
1343,0.80816245
1344,0.81261665
1345,0.8266798
1346,0.82488334
1347,0.8273362
1348,0.8304072
1349,0.83006483
1350,0.8303495
1351,0.8263911
1352,0.82676965
1353,0.8243033
1354,0.8279211
1355,0.8334251
1356,0.8513558
1357,0.8458238
1358,0.8447585
1359,0.84347177
1360,0.84194034
1361,0.8433059
1362,0.84452945
1363,0.84376097
1364,0.84707373
1365,0.85061365
1366,0.8501909
1367,0.85019577
1368,0.85404086
1369,0.86159056
1370,0.8614992
1371,0.8634998
1372,0.86350185
1373,0.8693651
1374,0.8694383
1375,0.8678971
1376,0.867783
1377,0.8672698
1378,0.8619546
1379,0.8610763
1380,0.86875856
1381,0.868169
1382,0.8673395
1383,0.86490244
1384,0.8687184
1385,0.8681614
1386,0.8703458
1387,0.8681108
1388,0.860823
1389,0.8634777
1390,0.8633235
1391,0.86376053
1392,0.8664471
1393,0.8644628
1394,0.8639708
1395,0.8632561
1396,0.86037093
1397,0.8646102
1398,0.8653608
1399,0.86296827
1400,0.8661634
1401,0.86520195
1402,0.862784
1403,0.8608322
1404,0.8543417
1405,0.85212374
1406,0.85774094
1407,0.8571686
1408,0.8562673
1409,0.85726315
1410,0.86018115
1411,0.8598748
1412,0.86723846
1413,0.8749495
1414,0.87192583
1415,0.8762566
1416,0.8791546
1417,0.8905407
1418,0.8970863
1419,0.89640397
1420,0.9074681
1421,0.91071504
1422,0.9075025
1423,0.9162287
1424,0.91190225
1425,0.91351753
1426,0.926318
1427,0.9274141
1428,0.92734665
1429,0.9301433
1430,0.92702323
1431,0.9244756
1432,0.9223072
1433,0.926241
1434,0.9260359
1435,0.92678106
1436,0.92395926
1437,0.9298199
1438,0.93038696
1439,0.9345442
1440,0.9337408
1441,0.9338258
1442,0.9334277
1443,0.93800473
1444,0.94118476
1445,0.93606627
1446,0.9332018
1447,0.9328713
1448,0.93449074
1449,0.9333097
1450,0.93273544
1451,0.93252164
1452,0.93236834
1453,0.92947584
1454,0.92790747
1455,0.92514557
1456,0.9317963
1457,0.9279266
1458,0.9281242
1459,0.9272409
1460,0.9211334
1461,0.9224165
1462,0.92426413
1463,0.92290336
1464,0.92401123
1465,0.92460936
1466,0.92286766
1467,0.9228215
1468,0.9151636
1469,0.91228384
1470,0.91001743
1471,0.91331244
1472,0.91399604
1473,0.91556907
1474,0.91883534
1475,0.9181469
1476,0.91889095
1477,0.9194672
1478,0.9183479
1479,0.91823226
1480,0.91833675
1481,0.9180095
1482,0.9161508
1483,0.9160208
1484,0.91427064
1485,0.91427904
1486,0.9139672
1487,0.9167275
1488,0.919726
1489,0.9191758
1490,0.9184451
1491,0.9253452
1492,0.92776513
1493,0.9286703
1494,0.9286935
1495,0.92746896
1496,0.92709
1497,0.9245617
1498,0.92254865
1499,0.9240442
1500,0.92636555
1501,0.9244931
1502,0.9256589
1503,0.9272673
1504,0.9294756
1505,0.92828727
1506,0.9284569
1507,0.92665523
1508,0.92434484
1509,0.9222777
1510,0.9248941
1511,0.9229033
1512,0.9229404
1513,0.92265195
1514,0.9228695
1515,0.92449653
1516,0.92227256
1517,0.9231297
1518,0.9223206
1519,0.91846186
1520,0.9189866
1521,0.91836655
1522,0.91643614
1523,0.91532797
1524,0.9163341
1525,0.9190623
1526,0.9202098
1527,0.9185198
1528,0.9162146
1529,0.9165884
1530,0.91008776
1531,0.90847534
1532,0.9090078
1533,0.9101965
1534,0.91272753
1535,0.91242737
1536,0.91261053
1537,0.9118941
1538,0.90792996
1539,0.90716237
1540,0.90908843
1541,0.91118836
1542,0.9129003
1543,0.915161
1544,0.9134264
1545,0.9145269
1546,0.9155048
1547,0.9181556
1548,0.9182622
1549,0.9157583
1550,0.92049307
1551,0.9201248
1552,0.92245376
1553,0.92018354
1554,0.9208299
1555,0.9214218
1556,0.9207831
1557,0.9222569
1558,0.9234312
1559,0.9254526
1560,0.92595965
1561,0.9324983
1562,0.9345242
1563,0.93336254
1564,0.92950344
1565,0.92862546
1566,0.9284653
1567,0.9260194
1568,0.9235489
1569,0.92538065
1570,0.9309856
1571,0.93037313
1572,0.9294177
1573,0.92947847
1574,0.9280978
1575,0.92667663
1576,0.92817026
1577,0.92807513
1578,0.9280957
1579,0.9295237
1580,0.9287729
1581,0.9259067
1582,0.9242685
1583,0.92055315
1584,0.92461556
1585,0.9251772
1586,0.92634016
1587,0.92729574
1588,0.92863685
1589,0.926405
1590,0.92637664
1591,0.92441416
1592,0.9224276
1593,0.9219319
1594,0.9201915
1595,0.92191833
1596,0.92316765
1597,0.9260673
1598,0.9249607
1599,0.92247075
1600,0.9223934
1601,0.92233574
1602,0.92269135
1603,0.9247352
1604,0.923185
1605,0.92771703
1606,0.9307898
1607,0.9274211
1608,0.9276245
1609,0.9289466
1610,0.92884237
1611,0.9265831
1612,0.92739767
1613,0.9258471
1614,0.9247402
1615,0.92486304
1616,0.9213583
1617,0.916988
1618,0.9156268
1619,0.91618705
1620,0.9140654
1621,0.9159431
1622,0.9107695
1623,0.9086825
1624,0.9061473
1625,0.8997555
1626,0.8969228
1627,0.8938001
1628,0.8850828
1629,0.8832658
1630,0.8874976
1631,0.88696307
1632,0.88247126
1633,0.8797234
1634,0.8807047
1635,0.8782493
1636,0.8727089
1637,0.8732392
1638,0.8729631
1639,0.87380546
1640,0.874808
1641,0.8758405
1642,0.8707034
1643,0.8558638
1644,0.85849315
1645,0.85621274
1646,0.8618437
1647,0.86747116
1648,0.86356455
1649,0.86400783
1650,0.8646435
1651,0.86421067
1652,0.8628131
1653,0.86244124
1654,0.8629507
1655,0.85554934
1656,0.85129493
1657,0.853269
1658,0.8586817
1659,0.857105
1660,0.8574119
1661,0.8603283
1662,0.8622341
1663,0.8602945
1664,0.84802777
1665,0.8501627
1666,0.8485483
1667,0.8457684
1668,0.8467342
1669,0.8455834
1670,0.83493924
1671,0.8348765
1672,0.84232306
1673,0.83872396
1674,0.8391136
