,Pred_Val
193,0.830853
194,0.8310138
195,0.82730925
196,0.82693005
197,0.8244921
198,0.82659376
199,0.828493
200,0.82918394
201,0.83946013
202,0.8347111
203,0.8278763
204,0.8268198
205,0.82945096
206,0.826632
207,0.82207346
208,0.8199414
209,0.81730795
210,0.8257345
211,0.8253573
212,0.8258201
213,0.8192911
214,0.8224373
215,0.82774734
216,0.826707
217,0.82391715
218,0.82052255
219,0.823794
220,0.8270564
221,0.83367693
222,0.83041644
223,0.82916665
224,0.8289734
225,0.834327
226,0.84341
227,0.84091604
228,0.8378484
229,0.8445059
230,0.8464004
231,0.8440169
232,0.8438473
233,0.8445256
234,0.84521973
235,0.84274685
236,0.8410758
237,0.8408605
238,0.8435259
239,0.8427136
240,0.84164
241,0.8379098
242,0.8384296
243,0.83824086
244,0.83755434
245,0.84168434
246,0.8432139
247,0.84424865
248,0.84385824
249,0.8412982
250,0.8399365
251,0.83883214
252,0.8394135
253,0.84020495
254,0.8370142
255,0.8381995
256,0.83924854
257,0.8378227
258,0.837374
259,0.8401532
260,0.84055495
261,0.8393737
262,0.8382429
263,0.84298146
264,0.8447906
265,0.84351766
266,0.8445916
267,0.8453022
268,0.8411592
269,0.84149384
270,0.8370199
271,0.8356403
272,0.8380854
273,0.8412336
274,0.83630776
275,0.83898294
276,0.839221
277,0.8418355
278,0.84759307
279,0.8498775
280,0.84871304
281,0.8464681
282,0.84911716
283,0.8456006
284,0.84197783
285,0.8439182
286,0.8474225
287,0.8449336
288,0.8464683
289,0.8491168
290,0.8530464
291,0.8564706
292,0.85468614
293,0.8579581
294,0.8573444
295,0.8609476
296,0.8604727
297,0.86223936
298,0.8656583
299,0.8667793
300,0.8582089
301,0.8580823
302,0.8624464
303,0.8670455
304,0.8513864
305,0.7937325
306,0.7753248
307,0.77939975
308,0.7649367
309,0.75604737
310,0.76519644
311,0.7439188
312,0.74801886
313,0.7482165
314,0.7398573
315,0.73764515
316,0.7307043
317,0.7372544
318,0.73791933
319,0.73608696
320,0.7289152
321,0.73147213
322,0.7239896
323,0.7319596
324,0.7382219
325,0.73681116
326,0.72930837
327,0.7315135
328,0.72963357
329,0.7334573
330,0.7310363
331,0.743819
332,0.750829
333,0.7463249
334,0.73654103
335,0.7472007
336,0.75437486
337,0.75350296
338,0.75447106
339,0.7527168
340,0.7576815
341,0.76110005
342,0.76438487
343,0.7611344
344,0.7465421
345,0.7445401
346,0.7525817
347,0.7478714
348,0.743242
349,0.7387724
350,0.7489736
351,0.7520468
352,0.7594105
353,0.76502705
354,0.7646717
355,0.76401603
356,0.7665453
357,0.7570894
358,0.75810874
359,0.7554374
360,0.7627721
361,0.75835705
362,0.75596523
363,0.745721
364,0.7512555
365,0.75780404
366,0.7520994
367,0.7580328
368,0.74912393
369,0.7497605
370,0.73056996
371,0.7295393
372,0.72626996
373,0.72674274
374,0.7286186
375,0.7279997
376,0.73141456
377,0.7357993
378,0.73574257
379,0.73655117
380,0.74323606
381,0.7403475
382,0.74061453
383,0.7373378
384,0.73618364
385,0.73856974
386,0.7331439
387,0.73000824
388,0.728614
389,0.72742057
390,0.7292969
391,0.732332
392,0.7325175
393,0.73272526
394,0.7348598
395,0.73836005
396,0.738312
397,0.7322835
398,0.7297777
399,0.7277205
400,0.72808874
401,0.7277324
402,0.7318698
403,0.7319646
404,0.7303866
405,0.7284341
406,0.7288934
407,0.73128664
408,0.73019826
409,0.7307825
410,0.7325114
411,0.72796667
412,0.72832274
413,0.7241361
414,0.7213135
415,0.7088531
416,0.7093731
417,0.7132598
418,0.71374047
419,0.7133033
420,0.7132071
421,0.714295
422,0.7128165
423,0.7141696
424,0.7090645
425,0.7086209
426,0.7073562
427,0.7089782
428,0.7099565
429,0.7096453
430,0.6993755
431,0.6992543
432,0.70430505
433,0.7078477
434,0.7088549
435,0.7142203
436,0.7155404
437,0.7181922
438,0.7167264
439,0.7194209
440,0.7176269
441,0.71653223
442,0.7167944
443,0.7164587
444,0.7144487
445,0.7162838
446,0.71235824
447,0.7159244
448,0.7194593
449,0.7219269
450,0.728971
451,0.72468483
452,0.73029613
453,0.73514223
454,0.74094284
455,0.7441573
456,0.74175525
457,0.73909056
458,0.73950136
459,0.73788786
460,0.7387923
461,0.7357725
462,0.7370546
463,0.73681164
464,0.73621416
465,0.7363124
466,0.73639226
467,0.7367921
468,0.73893344
469,0.7359674
470,0.7384752
471,0.74265504
472,0.7482469
473,0.752421
474,0.7468047
475,0.745502
476,0.7471498
477,0.7476182
478,0.74778414
479,0.74952364
480,0.74851084
481,0.7503959
482,0.7504151
483,0.74911916
484,0.74884355
485,0.7483927
486,0.748839
487,0.74907124
488,0.7484946
489,0.7458273
490,0.7458942
491,0.74544084
492,0.74224365
493,0.74518406
494,0.74496317
495,0.7456777
496,0.7474747
497,0.7477491
498,0.7502055
499,0.7531537
500,0.7612703
501,0.7603986
502,0.7615737
503,0.7592455
504,0.7597306
505,0.760409
506,0.7543436
507,0.7549225
508,0.75638247
509,0.7559829
510,0.7529776
511,0.75120246
512,0.7462255
513,0.7461723
514,0.74893916
515,0.74981475
516,0.7492614
517,0.75039434
518,0.7527133
519,0.7510308
520,0.75252867
521,0.7517326
522,0.7501383
523,0.745842
524,0.749431
525,0.74891496
526,0.7482275
527,0.75018764
528,0.7520561
529,0.7534175
530,0.75186574
531,0.75337696
532,0.7527175
533,0.7522979
534,0.7508521
535,0.7490263
536,0.74758875
537,0.7488922
538,0.74652016
539,0.74468064
540,0.74585545
541,0.74733555
542,0.74198616
543,0.73683894
544,0.73440707
545,0.73311603
546,0.73554873
547,0.73771334
548,0.7395514
549,0.7415304
550,0.74448645
551,0.74483454
552,0.74693453
553,0.74438274
554,0.7452265
555,0.74694705
556,0.7493869
557,0.74593043
558,0.7506355
559,0.7485423
560,0.73897946
561,0.7364054
562,0.7365049
563,0.7370837
564,0.74075925
565,0.7375864
566,0.7378793
567,0.7346077
568,0.73452103
569,0.73515916
570,0.7257359
571,0.7276932
572,0.7251425
573,0.72294545
574,0.7246145
575,0.7248142
576,0.7314695
577,0.74395406
578,0.7461697
579,0.74614394
580,0.75506306
581,0.7517097
582,0.7529352
583,0.75688636
584,0.75314736
585,0.75262237
586,0.7550639
587,0.75302935
588,0.7542472
589,0.755165
590,0.75734913
591,0.76063657
592,0.75827193
593,0.75371754
594,0.7532027
595,0.7526176
596,0.7539058
597,0.75663376
598,0.7543273
599,0.7509961
600,0.7532129
601,0.75403905
602,0.75590885
603,0.7557459
604,0.75417614
605,0.75550866
606,0.7590618
607,0.75882804
608,0.7609216
609,0.7608055
610,0.7530291
611,0.75086784
612,0.75042343
613,0.7441448
614,0.7466911
615,0.74340403
616,0.7471024
617,0.7493092
618,0.7509754
619,0.75146806
620,0.7539929
621,0.75339496
622,0.7548804
623,0.7537705
624,0.7516656
625,0.74967194
626,0.75005376
627,0.74805844
628,0.745327
629,0.7486783
630,0.7452581
631,0.7457417
632,0.7401365
633,0.7363515
634,0.7392223
635,0.7459836
636,0.745039
637,0.74234056
638,0.7442355
639,0.74659646
640,0.744174
641,0.7429184
642,0.7449708
643,0.74926376
644,0.75051
645,0.7523526
646,0.75157
647,0.7469841
648,0.74421406
649,0.74831295
650,0.75272703
651,0.74448156
652,0.7456229
653,0.7454051
654,0.74488604
655,0.7437756
656,0.74405503
657,0.74437344
658,0.7434597
659,0.74760723
660,0.7464614
661,0.7461995
662,0.74636114
663,0.74565303
664,0.7447758
665,0.7498145
666,0.74992716
667,0.7472558
668,0.74799526
669,0.7486168
670,0.75040114
671,0.7539053
672,0.76007724
673,0.76075995
674,0.75887203
675,0.7613747
676,0.76158524
677,0.7632246
678,0.7630197
679,0.75993276
680,0.76199627
681,0.7576971
682,0.7548491
683,0.7585074
684,0.75712276
685,0.7663052
686,0.76839375
687,0.7656387
688,0.7685789
689,0.7676958
690,0.76944816
691,0.7672578
692,0.76735103
693,0.770478
694,0.7764454
695,0.8046789
696,0.7868358
697,0.79877067
698,0.7964599
699,0.781705
700,0.780985
701,0.78280103
702,0.78329456
703,0.7897985
704,0.79175436
705,0.7891667
706,0.79182386
707,0.7985108
708,0.8018521
709,0.7932123
710,0.7919488
711,0.7997353
712,0.7990124
713,0.8085407
714,0.81508493
715,0.8116703
716,0.8074992
717,0.8055881
718,0.80586636
719,0.8063164
720,0.8120967
721,0.8166565
722,0.813689
723,0.8120829
724,0.81655705
725,0.8046267
726,0.8089261
727,0.81030405
728,0.81520903
729,0.81333256
730,0.81320965
731,0.8102577
732,0.8084737
733,0.8049408
734,0.79476416
735,0.79980147
736,0.7977531
737,0.797917
738,0.7942953
739,0.7960572
740,0.7951914
741,0.7967472
742,0.79709697
743,0.7971202
744,0.7947706
745,0.7997869
746,0.7984446
747,0.79560995
748,0.79335284
749,0.79538727
750,0.79842865
751,0.798435
752,0.8002387
753,0.8008971
754,0.8016374
755,0.8060094
756,0.8054248
757,0.8036765
758,0.80469203
759,0.80206895
760,0.8003664
761,0.80333734
762,0.8044466
763,0.8043529
764,0.8036387
765,0.80916727
766,0.8094287
767,0.80719936
768,0.8109181
769,0.8122361
770,0.8100685
771,0.81062496
772,0.8098309
773,0.80572295
774,0.80956006
775,0.80371416
776,0.8031466
777,0.80081975
778,0.8035574
779,0.80014205
780,0.8007555
781,0.79655635
782,0.7975354
783,0.80077684
784,0.80161715
785,0.8020699
786,0.80551684
787,0.8060112
788,0.8048576
789,0.8088939
790,0.8071219
791,0.8086288
792,0.8111472
793,0.8108469
794,0.80886376
795,0.80913997
796,0.8096286
797,0.8077868
798,0.8085259
799,0.80992234
800,0.81193364
801,0.8144175
802,0.81261456
803,0.8153589
804,0.81362724
805,0.81300867
806,0.81247616
807,0.81215703
808,0.8125789
809,0.8113718
810,0.8150126
811,0.8170086
812,0.8192971
813,0.82304084
814,0.8227534
815,0.8215221
816,0.82093906
817,0.81835485
818,0.81944585
819,0.82120335
820,0.8237647
821,0.81798744
822,0.81566346
823,0.8170153
824,0.8180523
825,0.82109404
826,0.82218266
827,0.8238423
828,0.8238667
829,0.82518697
830,0.8285146
831,0.82686734
832,0.82577646
833,0.8229183
834,0.8252435
835,0.82599115
836,0.8275802
837,0.8275584
838,0.82774913
839,0.8251438
840,0.8258581
841,0.8280953
842,0.8284193
843,0.827662
844,0.83000886
845,0.82844484
846,0.8274275
847,0.8308644
848,0.82872677
849,0.82703304
850,0.8262936
851,0.8236878
852,0.822742
853,0.82429206
854,0.82375574
855,0.8215368
856,0.81946576
857,0.8164942
858,0.81911016
859,0.82031906
860,0.8200145
861,0.8210224
862,0.82094955
863,0.8181596
864,0.8182138
865,0.8228147
866,0.8219497
867,0.82205844
868,0.8209832
869,0.8227911
870,0.82395434
871,0.82267606
872,0.8239279
873,0.8226379
874,0.82268333
875,0.82288814
876,0.82266915
877,0.82290065
878,0.82117546
879,0.825639
880,0.825174
881,0.82333386
882,0.8248044
883,0.8249265
884,0.8237562
885,0.82655406
886,0.82619274
887,0.8272252
888,0.8302542
889,0.83075094
890,0.83113337
891,0.8268862
892,0.828863
893,0.83085084
894,0.8333998
895,0.83855796
896,0.83542514
897,0.838521
898,0.8401102
899,0.84132135
900,0.84306467
901,0.8409524
902,0.8399359
903,0.8326731
904,0.8355199
905,0.7988255
906,0.80255246
907,0.7998347
908,0.80366683
909,0.80330944
910,0.80309737
911,0.81277514
912,0.79538465
913,0.79596424
914,0.8044715
915,0.8004718
916,0.79337656
917,0.7864227
918,0.7834084
919,0.78450036
920,0.77588546
921,0.77807355
922,0.7765963
923,0.78080034
924,0.7884817
925,0.79151046
926,0.7944763
927,0.79853594
928,0.8187636
929,0.82687676
930,0.8318329
931,0.8277781
932,0.82732964
933,0.8380587
934,0.8386034
935,0.8307015
936,0.81711304
937,0.81999695
938,0.8256148
939,0.8275714
940,0.8239385
941,0.8291421
942,0.8292608
943,0.83286846
944,0.83772683
945,0.8418237
946,0.841907
947,0.8405236
948,0.8411287
949,0.84082973
950,0.83319724
951,0.8311237
952,0.8210925
953,0.81594
954,0.81529856
955,0.82062674
956,0.823985
957,0.8256601
958,0.8280748
959,0.835261
960,0.83472323
961,0.8325579
962,0.831552
963,0.83586013
964,0.8449551
965,0.8512317
966,0.872177
967,0.86530876
968,0.86679745
969,0.86472297
970,0.86004686
971,0.86116576
972,0.8584672
973,0.8562515
974,0.8566073
975,0.8579489
976,0.84445417
977,0.8421726
978,0.83866954
979,0.8397747
980,0.8303025
981,0.8268305
982,0.8306899
983,0.83687615
984,0.8367052
985,0.8251642
986,0.8266908
987,0.8283695
988,0.83504975
989,0.83445287
990,0.83079255
991,0.82715774
992,0.8202685
993,0.8200574
994,0.8147515
995,0.8130932
996,0.8132247
997,0.8232845
998,0.82094073
999,0.82223654
1000,0.8223424
1001,0.8181405
1002,0.8145124
1003,0.81333387
1004,0.8123094
1005,0.8070953
1006,0.811857
1007,0.8131392
1008,0.80516505
1009,0.81232417
1010,0.8126004
1011,0.8218751
1012,0.82134426
1013,0.8196707
1014,0.8166164
1015,0.8142197
1016,0.8089179
1017,0.80878186
1018,0.8094965
1019,0.811975
1020,0.81223154
1021,0.81661606
1022,0.82081985
1023,0.81722724
1024,0.8161516
1025,0.8244933
1026,0.82935476
1027,0.83125675
1028,0.83421874
1029,0.8383918
1030,0.84169793
1031,0.8357674
1032,0.8293302
1033,0.8335396
1034,0.8328135
1035,0.83514297
1036,0.8337443
1037,0.83303905
1038,0.8341267
1039,0.83015573
1040,0.8287084
1041,0.83236647
1042,0.8353487
1043,0.82940674
1044,0.8220893
1045,0.8262497
1046,0.82329094
1047,0.822093
1048,0.8237181
1049,0.82368183
1050,0.8272153
1051,0.8339814
1052,0.8341464
1053,0.83515096
1054,0.8414042
1055,0.85215366
1056,0.84648657
1057,0.8471602
1058,0.84614253
1059,0.84583354
1060,0.8466923
1061,0.8476198
1062,0.8483951
1063,0.85009027
1064,0.84186816
1065,0.8417052
1066,0.83405316
1067,0.83623874
1068,0.836421
1069,0.836426
1070,0.8328328
1071,0.8335674
1072,0.83529735
1073,0.83734095
1074,0.83974266
1075,0.8437295
1076,0.8399526
1077,0.83745897
1078,0.8371992
1079,0.83893526
1080,0.83808887
1081,0.8345932
1082,0.83453166
1083,0.8381165
1084,0.84409153
1085,0.8448006
1086,0.85237896
1087,0.85251033
1088,0.86487377
1089,0.86329675
1090,0.86067784
1091,0.8626995
1092,0.8589177
1093,0.8586526
1094,0.8581121
1095,0.8565084
1096,0.8514482
1097,0.85074997
1098,0.8484609
1099,0.84733677
1100,0.8464513
1101,0.85094595
1102,0.8482853
1103,0.85012543
1104,0.8502265
1105,0.84839547
1106,0.84908164
1107,0.84885156
1108,0.848356
1109,0.8492944
1110,0.8491396
1111,0.84993553
1112,0.8525138
1113,0.85252523
1114,0.8538543
1115,0.8479841
1116,0.8496747
1117,0.8488071
1118,0.8456892
1119,0.8427243
1120,0.8452741
1121,0.8440118
1122,0.8436631
1123,0.8419508
1124,0.8432753
1125,0.83980393
1126,0.8416219
1127,0.843835
1128,0.84391344
1129,0.8446926
1130,0.8416499
1131,0.84340143
1132,0.8428056
1133,0.8403144
1134,0.8366388
1135,0.8441677
1136,0.8400614
1137,0.83397603
1138,0.83437085
1139,0.8337419
1140,0.8373209
1141,0.8351408
1142,0.8320559
1143,0.8322871
1144,0.83189
1145,0.83411586
1146,0.8334378
1147,0.83128047
1148,0.83419025
1149,0.837675
1150,0.84265196
1151,0.84021485
1152,0.84239197
1153,0.84094846
1154,0.8421849
1155,0.8429105
1156,0.8433976
1157,0.84395385
1158,0.84352386
1159,0.8423048
1160,0.8406532
1161,0.8415891
1162,0.8414346
1163,0.84054816
1164,0.84279907
1165,0.84227955
1166,0.8389236
1167,0.8384942
1168,0.83830047
1169,0.8387172
1170,0.8429289
1171,0.84402657
1172,0.8409251
1173,0.8417623
1174,0.83614826
1175,0.83644164
1176,0.8374845
1177,0.8397627
1178,0.83879805
1179,0.8373805
1180,0.83885276
1181,0.8423283
1182,0.8488058
1183,0.8444172
1184,0.842226
1185,0.83924866
1186,0.8368653
1187,0.83356154
1188,0.8322091
1189,0.8314967
1190,0.8316022
1191,0.83738065
1192,0.83453107
1193,0.8323126
1194,0.83329725
1195,0.8311883
1196,0.8291987
1197,0.82819605
1198,0.8268194
1199,0.8294443
1200,0.83331704
1201,0.8311043
1202,0.8307855
1203,0.82540035
1204,0.8239509
1205,0.821342
1206,0.8190812
1207,0.82229364
1208,0.8234333
1209,0.82440853
1210,0.8206458
1211,0.8229443
1212,0.8246062
1213,0.8246168
1214,0.8215467
1215,0.82236433
1216,0.82135785
1217,0.81713355
1218,0.8124292
1219,0.8124918
1220,0.81407356
1221,0.8147286
1222,0.8144077
1223,0.813066
1224,0.8146912
1225,0.811479
1226,0.8103622
1227,0.8105756
1228,0.8132477
1229,0.81352305
1230,0.81203854
1231,0.8139194
1232,0.81230485
1233,0.8145652
1234,0.8168385
1235,0.813712
1236,0.8157257
1237,0.8165959
1238,0.81732607
1239,0.81720936
1240,0.81753445
1241,0.81621456
1242,0.8146931
1243,0.8162929
1244,0.81564426
1245,0.817449
1246,0.82000625
1247,0.8221309
1248,0.8223983
1249,0.82422197
1250,0.8173697
1251,0.8164048
1252,0.81573665
1253,0.8193408
1254,0.82077515
1255,0.81622505
1256,0.81393373
1257,0.81441605
1258,0.8127097
1259,0.81327486
1260,0.811311
1261,0.8035265
1262,0.80448914
1263,0.7972852
1264,0.79268944
1265,0.79614043
1266,0.7968619
1267,0.8014617
1268,0.79828465
1269,0.7996167
1270,0.7970315
1271,0.8015108
1272,0.80070317
1273,0.7981564
1274,0.7948892
1275,0.7936207
1276,0.7898996
1277,0.78634405
1278,0.78616536
1279,0.7829201
1280,0.7895279
1281,0.79131377
1282,0.79057217
1283,0.7856759
1284,0.7836497
1285,0.7806128
1286,0.7820692
1287,0.7787186
1288,0.7786846
1289,0.79006124
1290,0.78983414
1291,0.7863263
1292,0.78882205
1293,0.79369044
1294,0.79394126
1295,0.81200683
1296,0.80254424
1297,0.8045913
1298,0.7991965
1299,0.809301
1300,0.80124474
1301,0.80689096
1302,0.8187742
1303,0.82034874
1304,0.82225657
1305,0.8104564
1306,0.81098485
1307,0.81306183
1308,0.8175671
1309,0.8086153
1310,0.80048025
1311,0.7886754
1312,0.7955816
1313,0.79006755
1314,0.76510584
1315,0.76654875
1316,0.7693571
1317,0.77286184
1318,0.7762457
1319,0.77155626
1320,0.7630955
1321,0.77415943
1322,0.7835804
1323,0.77709424
1324,0.7823843
1325,0.7834692
1326,0.78649676
1327,0.7851335
1328,0.78367877
1329,0.7861618
1330,0.7920437
1331,0.7926556
1332,0.7965429
1333,0.79879355
1334,0.80090606
1335,0.8035159
1336,0.79849243
1337,0.8056699
1338,0.8092828
1339,0.8116454
1340,0.8099518
1341,0.81172657
1342,0.8108188
1343,0.80718184
1344,0.8114841
1345,0.82496345
1346,0.8239945
1347,0.8263254
1348,0.82923734
1349,0.8291148
1350,0.8293034
1351,0.8255886
1352,0.8256674
1353,0.8232008
1354,0.8266295
1355,0.8321866
1356,0.84925807
1357,0.8450273
1358,0.84349954
1359,0.8426987
1360,0.8409418
1361,0.8418801
1362,0.84384465
1363,0.8428452
1364,0.8453722
1365,0.84924614
1366,0.84885335
1367,0.8490943
1368,0.8525872
1369,0.8603164
1370,0.8605795
1371,0.86224437
1372,0.86216736
1373,0.8685391
1374,0.8682809
1375,0.86696756
1376,0.86713994
1377,0.8665714
1378,0.8614826
1379,0.86051095
1380,0.86725545
1381,0.86673903
1382,0.86596143
1383,0.86432195
1384,0.8678647
1385,0.86737764
1386,0.8688804
1387,0.8670646
1388,0.86046445
1389,0.8626808
1390,0.8621541
1391,0.86286163
1392,0.8645003
1393,0.8630909
1394,0.86287725
1395,0.8627095
1396,0.8595643
1397,0.86375904
1398,0.864027
1399,0.86218154
1400,0.8647382
1401,0.8642372
1402,0.8613726
1403,0.85997653
1404,0.8534224
1405,0.8510971
1406,0.85665727
1407,0.8559592
1408,0.8549193
1409,0.8562596
1410,0.8586863
1411,0.85888755
1412,0.8658421
1413,0.87386096
1414,0.8712386
1415,0.87515306
1416,0.87824583
1417,0.889205
1418,0.89552784
1419,0.8953241
1420,0.9059702
1421,0.9089135
1422,0.906724
1423,0.9149591
1424,0.9101863
1425,0.9127641
1426,0.9246545
1427,0.92608607
1428,0.92704034
1429,0.9291042
1430,0.92640007
1431,0.92291796
1432,0.9218321
1433,0.9252713
1434,0.92538583
1435,0.92589176
1436,0.9237939
1437,0.9288559
1438,0.9293941
1439,0.93322456
1440,0.9326205
1441,0.9331311
1442,0.9327043
1443,0.9360503
1444,0.9406315
1445,0.93542325
1446,0.93202484
1447,0.93230903
1448,0.93391156
1449,0.9329895
1450,0.93205225
1451,0.931262
1452,0.9314263
1453,0.9284272
1454,0.9272913
1455,0.92403066
1456,0.93032277
1457,0.9268713
1458,0.9270636
1459,0.92589855
1460,0.920125
1461,0.9210272
1462,0.9230615
1463,0.92201984
1464,0.922619
1465,0.92315567
1466,0.92206144
1467,0.92160964
1468,0.9147352
1469,0.91165936
1470,0.909426
1471,0.91190374
1472,0.91267955
1473,0.9147806
1474,0.91761935
1475,0.91686904
1476,0.9177458
1477,0.9187372
1478,0.91709805
1479,0.9171617
1480,0.9172416
1481,0.91689456
1482,0.9155526
1483,0.9145529
1484,0.9134637
1485,0.912897
1486,0.9128951
1487,0.91555965
1488,0.91866505
1489,0.9182868
1490,0.91763675
1491,0.9245565
1492,0.9272779
1493,0.9271487
1494,0.92731285
1495,0.9262283
1496,0.9257183
1497,0.92409
1498,0.92240894
1499,0.9224279
1500,0.9253994
1501,0.92300165
1502,0.9242511
1503,0.92637885
1504,0.92821693
1505,0.92705023
1506,0.9269664
1507,0.92514694
1508,0.9237642
1509,0.92230344
1510,0.92365503
1511,0.92195225
1512,0.921656
1513,0.92164207
1514,0.9216721
1515,0.9231043
1516,0.9208143
1517,0.9221388
1518,0.92095447
1519,0.9183601
1520,0.91800857
1521,0.91691005
1522,0.91587794
1523,0.9144298
1524,0.9160749
1525,0.9176252
1526,0.91953063
1527,0.9171337
1528,0.9155512
1529,0.91530144
1530,0.90941226
1531,0.9079542
1532,0.90860367
1533,0.9092345
1534,0.91142106
1535,0.9115182
1536,0.9118047
1537,0.91134953
1538,0.9072032
1539,0.9062942
1540,0.9080391
1541,0.90990615
1542,0.91181815
1543,0.913517
1544,0.9125855
1545,0.91330373
1546,0.9145578
1547,0.91691124
1548,0.9170257
1549,0.9145373
1550,0.9198005
1551,0.91886127
1552,0.9215094
1553,0.919451
1554,0.919446
1555,0.9202192
1556,0.9194716
1557,0.9210247
1558,0.922433
1559,0.9242034
1560,0.924826
1561,0.93041193
1562,0.9325738
1563,0.9322703
1564,0.928249
1565,0.92827106
1566,0.9279467
1567,0.9247148
1568,0.92284524
1569,0.925073
1570,0.9291682
1571,0.9295896
1572,0.9287311
1573,0.92879593
1574,0.9276856
1575,0.9258385
1576,0.92646885
1577,0.92620504
1578,0.9263301
1579,0.9282656
1580,0.92749715
1581,0.92433465
1582,0.9237561
1583,0.9203392
1584,0.92350686
1585,0.9243908
1586,0.92547154
1587,0.92603624
1588,0.9273001
1589,0.92526233
1590,0.9251435
1591,0.92424285
1592,0.9223976
1593,0.92026436
1594,0.91974187
1595,0.92153573
1596,0.92233574
1597,0.9252291
1598,0.92368007
1599,0.92132735
1600,0.9208393
1601,0.92130125
1602,0.9215188
1603,0.923365
1604,0.92236674
1605,0.9266528
1606,0.9290571
1607,0.926363
1608,0.9261961
1609,0.92744744
1610,0.92757046
1611,0.92506814
1612,0.92603695
1613,0.92465365
1614,0.92469335
1615,0.92476594
1616,0.9208168
1617,0.9167248
1618,0.91523874
1619,0.91510284
1620,0.9130275
1621,0.9149599
1622,0.9102888
1623,0.9086374
1624,0.90525997
1625,0.8986919
1626,0.8965224
1627,0.8930018
1628,0.88471794
1629,0.8829068
1630,0.8865619
1631,0.88573396
1632,0.88146603
1633,0.87859106
1634,0.87993777
1635,0.87736785
1636,0.8719102
1637,0.8729123
1638,0.871971
1639,0.87277627
1640,0.8736081
1641,0.87482274
1642,0.8703582
1643,0.85482275
1644,0.8580892
1645,0.8553536
1646,0.8605064
1647,0.8663291
1648,0.862391
1649,0.8635608
1650,0.86354303
1651,0.8629339
1652,0.8620341
1653,0.8614073
1654,0.8615365
1655,0.8542813
1656,0.8502265
1657,0.8520336
1658,0.8575027
1659,0.85602236
1660,0.85663486
1661,0.8591372
1662,0.86142814
1663,0.8590156
1664,0.84724855
1665,0.8495189
1666,0.8474823
1667,0.8447337
1668,0.8453218
1669,0.84458566
1670,0.83429456
1671,0.8342302
1672,0.84117913
1673,0.83768547
1674,0.8379506
