,Pred_Val
233,0.38936374
234,0.38229883
235,0.37430274
236,0.36547846
237,0.36023602
238,0.35583818
239,0.34780118
240,0.33892855
241,0.33388287
242,0.32883373
243,0.3222326
244,0.3157855
245,0.31066626
246,0.30434862
247,0.3035273
248,0.305391
249,0.3087735
250,0.31568825
251,0.32482284
252,0.33861184
253,0.35358727
254,0.3701147
255,0.39015853
256,0.4114516
257,0.4335502
258,0.456084
259,0.4752981
260,0.49249965
261,0.5120302
262,0.53473675
263,0.55920386
264,0.58123296
265,0.60499704
266,0.62768406
267,0.6482729
268,0.6665389
269,0.6889007
270,0.7104424
271,0.73064053
272,0.74710447
273,0.760172
274,0.77030873
275,0.7775814
276,0.7866541
277,0.7928083
278,0.8012311
279,0.80857664
280,0.81376314
281,0.8153419
282,0.8181579
283,0.8196495
284,0.8196838
285,0.817627
286,0.8175287
287,0.81469697
288,0.81169194
289,0.8068496
290,0.8020364
291,0.7955852
292,0.78986835
293,0.78454065
294,0.77974355
295,0.773152
296,0.7678758
297,0.7603739
298,0.75292253
299,0.74726856
300,0.73954564
301,0.7318327
302,0.72456986
303,0.7164684
304,0.70854914
305,0.70102924
306,0.6930222
307,0.68380475
308,0.6760656
309,0.66844654
310,0.65760756
311,0.65054595
312,0.64325964
313,0.6341228
314,0.6274401
315,0.622676
316,0.616367
317,0.6093341
318,0.6013369
319,0.5946175
320,0.5891897
321,0.5837272
322,0.57613564
323,0.567476
324,0.5563196
325,0.54613686
326,0.5392264
327,0.5317952
328,0.5261774
329,0.5198176
330,0.5119647
331,0.50311714
332,0.49599192
333,0.48990196
334,0.481912
335,0.47490057
336,0.46655434
337,0.4574526
338,0.4514339
339,0.4452846
340,0.43961298
341,0.4346399
342,0.42945856
343,0.42826265
344,0.43225455
345,0.43715063
346,0.44242218
347,0.45074657
348,0.4623646
349,0.474845
350,0.49008107
351,0.5026392
352,0.5214303
353,0.5437618
354,0.56761533
355,0.5921361
356,0.6136173
357,0.6337831
358,0.6545002
359,0.67548984
360,0.69479024
361,0.71349925
362,0.7289069
363,0.74701697
364,0.7639682
365,0.78028566
366,0.7942841
367,0.80656606
368,0.81813693
369,0.82643425
370,0.83338594
371,0.8371961
372,0.8446082
373,0.8509013
374,0.85639447
375,0.8604896
376,0.8614798
377,0.86398566
378,0.8650226
379,0.86441785
380,0.8611484
381,0.8589684
382,0.8566819
383,0.85275567
384,0.84753865
385,0.84205604
386,0.83435124
387,0.8278468
388,0.81966347
389,0.8109443
390,0.8033269
391,0.7954942
392,0.78805345
393,0.77893937
394,0.7717158
395,0.7622572
396,0.7543453
397,0.7449448
398,0.73854476
399,0.73036826
400,0.72285354
401,0.713867
402,0.7073254
403,0.6996017
404,0.69407994
405,0.6873577
406,0.6803707
407,0.67357147
408,0.6649046
409,0.6570994
410,0.65077937
411,0.64201045
412,0.63567364
413,0.63057625
414,0.6245671
415,0.6176749
416,0.6113141
417,0.6064323
418,0.5999471
419,0.59402347
420,0.5905551
421,0.58759415
422,0.58146775
423,0.5765139
424,0.5690237
425,0.5628457
426,0.5581378
427,0.5513399
428,0.5488144
429,0.54565203
430,0.5402204
431,0.53566414
432,0.5320137
433,0.52697396
434,0.520332
435,0.5182533
436,0.51471287
437,0.5129627
438,0.51009846
439,0.50838435
440,0.5067003
441,0.50673205
442,0.5061616
443,0.50883436
444,0.51291686
445,0.5177328
446,0.525192
447,0.5382397
448,0.55332124
449,0.56440336
450,0.5747894
451,0.58943844
452,0.609299
453,0.6317977
454,0.65418833
455,0.6797309
456,0.7098949
457,0.7327651
458,0.7436248
459,0.7597268
460,0.7830097
461,0.8078386
462,0.8315225
463,0.85248554
464,0.8685181
465,0.8865205
466,0.9031899
467,0.9149235
468,0.9281548
469,0.940514
470,0.94988835
471,0.9586805
472,0.96532494
473,0.9713587
474,0.97526675
475,0.9791707
476,0.9818368
477,0.98385847
478,0.98592097
479,0.98627806
480,0.98586154
481,0.98527366
482,0.9834899
483,0.9807308
484,0.9769482
485,0.9722444
486,0.9661682
487,0.96069235
488,0.9561903
489,0.9494422
490,0.9445947
491,0.93941367
492,0.93532187
493,0.9296297
494,0.9259864
495,0.9209854
496,0.91445255
497,0.9075599
498,0.902327
499,0.89544475
500,0.8907692
501,0.88421744
502,0.8775583
503,0.8718072
504,0.8629262
505,0.857422
506,0.8497785
507,0.84353185
508,0.8364064
509,0.83047736
510,0.82362795
511,0.8167797
