,Pred_Val
200,0.5915809
201,0.58641475
202,0.5771619
203,0.5711715
204,0.5671778
205,0.5619951
206,0.5561272
207,0.55136204
208,0.54645747
209,0.5378474
210,0.5339847
211,0.5285442
212,0.5227821
213,0.5120878
214,0.5053786
215,0.49857438
216,0.49373966
217,0.487853
218,0.48180786
219,0.47418663
220,0.4687376
221,0.46356916
222,0.45757362
223,0.45320618
224,0.44590753
225,0.44107175
226,0.43344742
227,0.4286418
228,0.42120948
229,0.4138721
230,0.40782994
231,0.40199345
232,0.39463508
233,0.3881815
234,0.38092026
235,0.37312686
236,0.36569005
237,0.3597096
238,0.3542349
239,0.34582373
240,0.33733612
241,0.3340246
242,0.32904068
243,0.32302055
244,0.3171729
245,0.31102228
246,0.3039572
247,0.303862
248,0.30517405
249,0.30737168
250,0.3143722
251,0.3218544
252,0.33806348
253,0.35259247
254,0.36780795
255,0.3905561
256,0.4087047
257,0.42792362
258,0.44857302
259,0.46880853
260,0.48455304
261,0.50231886
262,0.5319843
263,0.5575395
264,0.5819179
265,0.6055157
266,0.62858164
267,0.6455356
268,0.6654521
269,0.68595463
270,0.7071977
271,0.7267632
272,0.74541724
273,0.76391244
274,0.7751201
275,0.78545165
276,0.79059225
277,0.7950336
278,0.80293715
279,0.81112003
280,0.81938946
281,0.8207698
282,0.82310295
283,0.82311165
284,0.82363313
285,0.8199736
286,0.8181255
287,0.81681454
288,0.81143034
289,0.805635
290,0.8062145
291,0.7994379
292,0.7956794
293,0.789615
294,0.7840233
295,0.77624977
296,0.76803106
297,0.76197755
298,0.7532992
299,0.7493129
300,0.7426919
301,0.7348395
302,0.7261797
303,0.718658
304,0.7093797
305,0.6997317
306,0.691607
307,0.68246317
308,0.67521274
309,0.6675947
310,0.6579484
311,0.65235585
312,0.6463092
313,0.63666916
314,0.6325376
315,0.6261064
316,0.617445
317,0.6105032
318,0.6021019
319,0.5951647
320,0.590195
321,0.58195984
322,0.5740212
323,0.5621232
324,0.55032
325,0.5427868
326,0.5375614
327,0.53042084
328,0.5243828
329,0.51867753
330,0.5115584
331,0.50269455
332,0.49561512
333,0.48901355
334,0.48150268
335,0.476341
336,0.46764898
337,0.45774215
338,0.4535271
339,0.44601664
340,0.44090283
341,0.43588364
342,0.43386835
343,0.43431646
344,0.43843102
345,0.4372486
346,0.44372994
347,0.45024768
348,0.45900017
349,0.4672191
350,0.48164564
351,0.4993577
352,0.51848596
353,0.5369147
354,0.5611533
355,0.58162296
356,0.59875697
357,0.6205944
358,0.64050967
359,0.66213536
360,0.6798048
361,0.6999717
362,0.7190889
363,0.73914194
364,0.75559676
365,0.7710153
366,0.7858205
367,0.79926986
368,0.80923724
369,0.8200538
370,0.82761407
371,0.8302698
372,0.8364649
373,0.8420386
374,0.84692746
375,0.8500853
376,0.8538339
377,0.8551349
378,0.85437953
379,0.85691154
380,0.8512529
381,0.8512635
382,0.8452229
383,0.8400595
384,0.8390499
385,0.8311952
386,0.8268323
387,0.8176689
388,0.8115654
389,0.80270696
390,0.7968986
391,0.7923788
392,0.7861495
393,0.77779233
394,0.7704705
395,0.76187855
396,0.75485945
397,0.7475827
398,0.74110377
399,0.7339151
400,0.72619224
401,0.7176332
402,0.71051675
403,0.7025959
404,0.6964302
405,0.6894635
406,0.68277335
407,0.67479
408,0.6656003
409,0.6588203
410,0.6527083
411,0.6440399
412,0.63689756
413,0.6314678
414,0.6256052
415,0.61824024
416,0.61136377
417,0.60674506
418,0.6003245
419,0.59399164
420,0.59084046
421,0.58732295
422,0.5805484
423,0.57665896
424,0.5691954
425,0.56337935
426,0.5599832
427,0.55340296
428,0.5503402
429,0.5464289
430,0.53999
431,0.536389
432,0.5327969
433,0.5275581
434,0.52066505
435,0.5194726
436,0.51522076
437,0.513384
438,0.51088023
439,0.5105573
440,0.5089586
441,0.5099963
442,0.508972
443,0.5121329
444,0.51699114
445,0.52145815
446,0.5296226
447,0.54340637
448,0.5549055
449,0.5645112
450,0.58137167
451,0.59623265
452,0.61520886
453,0.6326288
454,0.6522943
455,0.6783546
456,0.7076514
457,0.7231405
458,0.73244804
459,0.7617473
460,0.77821517
461,0.79592085
462,0.81744415
463,0.8364333
464,0.8566958
465,0.87878597
466,0.89080626
467,0.89781505
468,0.91101795
469,0.9260236
470,0.94048274
471,0.947842
472,0.9542471
473,0.9638227
474,0.9695942
475,0.9733014
476,0.9777968
477,0.97943133
478,0.98338073
479,0.98432845
480,0.98358464
481,0.98144114
482,0.9816314
483,0.9778869
484,0.97438514
485,0.96528256
486,0.9586988
487,0.9551772
488,0.9470557
489,0.93910265
490,0.9319645
491,0.92953146
492,0.92802763
493,0.92566556
494,0.9201495
495,0.9142964
496,0.9085241
497,0.90535045
498,0.9012656
499,0.89453244
500,0.88799906
501,0.88152504
502,0.8746179
503,0.86915255
504,0.85999584
505,0.8536208
506,0.8489077
507,0.84265286
508,0.83553565
509,0.8290984
510,0.8217858
511,0.81571376
