,Pred_Val
241,0.40492907
242,0.39910516
243,0.39259973
244,0.38598284
245,0.37895465
246,0.37113506
247,0.36251497
248,0.35694215
249,0.35247314
250,0.34497735
251,0.33613124
252,0.33029017
253,0.32505476
254,0.3190217
255,0.313295
256,0.30912668
257,0.3044569
258,0.30466235
259,0.3079236
260,0.3125054
261,0.3193511
262,0.3276092
263,0.34001553
264,0.3545314
265,0.37040827
266,0.38960013
267,0.41042748
268,0.4322903
269,0.45452124
270,0.47345024
271,0.4903151
272,0.50936055
273,0.5319753
274,0.55678505
275,0.57933396
276,0.60281754
277,0.6255887
278,0.6464056
279,0.6648322
280,0.6862955
281,0.70757586
282,0.7277498
283,0.7446062
284,0.7580881
285,0.7686252
286,0.7765318
287,0.78603446
288,0.7933724
289,0.8019377
290,0.8093581
291,0.8143228
292,0.8156073
293,0.817371
294,0.8183309
295,0.8180621
296,0.8158224
297,0.81499434
298,0.8121659
299,0.8081714
300,0.80298454
301,0.79798245
302,0.79179263
303,0.78607935
304,0.78097284
305,0.7764735
306,0.7702398
307,0.7646362
308,0.7571779
309,0.74968797
310,0.74383026
311,0.7366034
312,0.7290422
313,0.72178924
314,0.7139338
315,0.7061555
316,0.6986574
317,0.69084907
318,0.6818904
319,0.67387384
320,0.66627115
321,0.65602267
322,0.6484494
323,0.64128375
324,0.63257927
325,0.6255767
326,0.62081283
327,0.6147627
328,0.6076829
329,0.59953237
330,0.59248966
331,0.58684397
332,0.5814757
333,0.57433957
334,0.565799
335,0.55487525
336,0.54454106
337,0.53734416
338,0.5303287
339,0.5246452
340,0.5183383
341,0.51046276
342,0.50152093
343,0.49405503
344,0.48792148
345,0.48030627
346,0.47311422
347,0.46479863
348,0.4554932
349,0.44885424
350,0.44309363
351,0.43830448
352,0.43450224
353,0.43068683
354,0.43043306
355,0.435147
356,0.44093922
357,0.4462836
358,0.45344934
359,0.46377823
360,0.47477308
361,0.48930216
362,0.5031974
363,0.5219735
364,0.5440652
365,0.56794363
366,0.59151006
367,0.6125263
368,0.6325504
369,0.6532562
370,0.67335755
371,0.69245815
372,0.71201044
373,0.72838384
374,0.746583
375,0.7640943
376,0.7800166
377,0.79405165
378,0.8060199
379,0.8170998
380,0.82603693
381,0.8336506
382,0.83782935
383,0.84464043
384,0.8513614
385,0.8563606
386,0.8607606
387,0.8613545
388,0.8621496
389,0.8626588
390,0.8618794
391,0.8594664
392,0.8568869
393,0.8544795
394,0.8508571
395,0.8453959
396,0.83970964
397,0.8322012
398,0.82550085
399,0.81766987
400,0.8094629
401,0.80181074
402,0.7940831
403,0.7865403
404,0.7775363
405,0.77002776
406,0.7609409
407,0.752838
408,0.74376035
409,0.7370633
410,0.72929204
411,0.7217992
412,0.71304375
413,0.7061245
414,0.6985476
415,0.69269204
416,0.68612814
417,0.6791403
418,0.672141
419,0.66367894
420,0.65581125
421,0.6493063
422,0.6409586
423,0.6343731
424,0.62910336
425,0.6232921
426,0.61646134
427,0.609831
428,0.60465413
429,0.5983892
430,0.59236914
431,0.5885024
432,0.5853718
433,0.57964855
434,0.5744188
435,0.56715274
436,0.56072366
437,0.555797
438,0.54946303
439,0.54641557
440,0.5432591
441,0.5381241
442,0.53334045
443,0.52936953
444,0.52440876
445,0.51772505
446,0.51467943
447,0.51123965
448,0.5092047
449,0.5065155
450,0.5047723
451,0.50328815
452,0.50344396
453,0.50341433
454,0.5059858
455,0.5099383
456,0.5151072
457,0.5230764
458,0.5355978
459,0.5504234
460,0.5623389
461,0.57352877
462,0.5881695
463,0.60741156
464,0.6294579
465,0.6531628
466,0.6794709
467,0.7056635
468,0.72733426
469,0.74097943
470,0.7582864
471,0.7821238
472,0.8082291
473,0.8319598
474,0.8532343
475,0.8693581
476,0.8863311
477,0.90186375
478,0.9139803
479,0.9272796
480,0.9403565
481,0.9504831
482,0.9590896
483,0.9647367
484,0.9703074
485,0.97353005
486,0.9762023
487,0.9779065
488,0.97903895
489,0.9802317
490,0.9801383
491,0.97870064
492,0.9775465
493,0.97570986
494,0.9731533
495,0.96955633
496,0.9650559
497,0.9593997
498,0.9538758
499,0.94926584
500,0.9429326
501,0.9380052
502,0.9330755
503,0.9290608
504,0.92385894
505,0.92005265
506,0.91536117
507,0.909176
508,0.902357
509,0.8969576
510,0.8905054
511,0.88562644
