,Pred_Val
550,0.74875414
551,0.7492387
552,0.7486681
553,0.7490002
554,0.7491827
555,0.7452328
556,0.745314
557,0.7446512
558,0.74484515
559,0.74493253
560,0.7410903
561,0.74140346
562,0.74078643
563,0.7410756
564,0.7412147
565,0.73162186
566,0.73176944
567,0.73092407
568,0.7312249
569,0.7313796
570,0.72720385
571,0.727515
572,0.72689945
573,0.7271708
574,0.72732484
575,0.7546207
576,0.75525427
577,0.75483954
578,0.7549896
579,0.7551453
580,0.755777
581,0.7560796
582,0.7554668
583,0.7557839
584,0.7559484
585,0.7588539
586,0.7593578
587,0.7587538
588,0.7589426
589,0.7589438
590,0.7554328
591,0.75578904
592,0.7552069
593,0.7554444
594,0.75567114
595,0.7552774
596,0.7556058
597,0.7550258
598,0.7551652
599,0.7552409
600,0.75775516
601,0.75818473
602,0.75749886
603,0.7577375
604,0.7578678
605,0.7586392
606,0.7587679
607,0.75819635
608,0.7584126
609,0.7586596
610,0.74689424
611,0.7471383
612,0.74652845
613,0.7466855
614,0.7467011
615,0.75574213
616,0.7562173
617,0.7555974
618,0.7559029
619,0.7560246
620,0.7531612
621,0.75349563
622,0.75270617
623,0.75294435
624,0.75305223
625,0.7488389
626,0.7493012
627,0.74873745
628,0.7490335
629,0.74917936
630,0.74556345
631,0.7460277
632,0.74555457
633,0.74590075
634,0.7460499
635,0.7472712
636,0.74763006
637,0.7469528
638,0.74714416
639,0.7471575
640,0.75426036
641,0.75478005
642,0.75435734
643,0.75467163
644,0.75481284
645,0.75329113
646,0.75385404
647,0.7532394
648,0.7534121
649,0.75340164
650,0.7467414
651,0.7470064
652,0.7465054
653,0.74668694
654,0.7466982
655,0.7489368
656,0.7494272
657,0.74883777
658,0.74914443
659,0.74928606
660,0.75064236
661,0.7513
662,0.75069326
663,0.750932
664,0.75096333
665,0.75215864
666,0.7524886
667,0.7519279
668,0.75235116
669,0.75263005
670,0.76312125
671,0.7636483
672,0.76307243
673,0.76340395
674,0.76354575
675,0.7640087
676,0.7643708
677,0.76370466
678,0.76383656
679,0.7639009
680,0.7654935
681,0.7660798
682,0.76565075
683,0.7659577
684,0.7660662
685,0.7714716
686,0.7717657
687,0.7710169
688,0.7711896
689,0.77132434
690,0.79585266
691,0.79711413
692,0.79700994
693,0.7972014
694,0.79736817
695,0.7848579
696,0.7848456
697,0.7841976
698,0.7843522
699,0.7845518
700,0.79239964
701,0.79283595
702,0.7924969
703,0.79257655
704,0.79278076
705,0.79580146
706,0.7961284
707,0.7955817
708,0.79572606
709,0.7958658
710,0.8148333
711,0.81525743
712,0.8148544
713,0.8148354
714,0.8148761
715,0.8122642
716,0.8127394
717,0.81230146
718,0.8123268
719,0.81250703
720,0.81104946
721,0.81113887
722,0.81046563
723,0.8103672
724,0.8105278
725,0.8157435
726,0.8160937
727,0.81560713
728,0.8155241
729,0.81560147
730,0.80116165
731,0.8013879
732,0.8007395
733,0.80071497
734,0.8009174
735,0.79768854
736,0.7979115
737,0.7973217
738,0.797406
739,0.7975554
740,0.8006983
741,0.8012986
742,0.8008801
743,0.80087817
744,0.8011044
745,0.7995422
746,0.7999501
747,0.7995332
748,0.79964375
749,0.7997893
750,0.806736
751,0.80724823
752,0.8069213
753,0.8069339
754,0.80712694
755,0.8035637
756,0.8036761
757,0.80333173
758,0.80333865
759,0.80359197
760,0.80961454
761,0.8100406
762,0.80957675
763,0.8096294
764,0.8097363
765,0.8131006
766,0.8134209
767,0.8129209
768,0.81287616
769,0.8130611
770,0.8078367
771,0.8081205
772,0.80756456
773,0.80758536
774,0.80779195
775,0.80314374
776,0.803415
777,0.80287766
778,0.80294657
779,0.8030858
780,0.80424947
781,0.8046745
782,0.8042555
783,0.8043941
784,0.8046979
785,0.80969787
786,0.8100534
787,0.80943656
788,0.80941284
789,0.80955577
790,0.8115305
791,0.81175435
792,0.8112012
793,0.81116855
794,0.8113527
795,0.813257
796,0.8135628
797,0.8130351
798,0.81302845
799,0.81323564
800,0.8156872
801,0.81588006
802,0.81526065
803,0.8153137
804,0.81550455
805,0.81613815
806,0.8165623
807,0.8159865
808,0.8159511
809,0.8162477
810,0.8244827
811,0.82476044
812,0.82418954
813,0.82404995
814,0.8242178
815,0.8247602
816,0.8251307
817,0.8246685
818,0.82462883
819,0.82480896
820,0.821982
821,0.8224071
822,0.82186466
823,0.8219464
824,0.8222128
825,0.8295859
826,0.8298451
827,0.82903814
828,0.8288696
829,0.8290429
830,0.82772815
831,0.8280492
832,0.82737845
833,0.82743526
834,0.8277341
835,0.8280996
836,0.828369
837,0.8277811
838,0.82770157
839,0.8279426
840,0.8309519
841,0.8311057
842,0.83053625
843,0.8304186
844,0.83051765
845,0.8288175
846,0.82903636
847,0.8283905
848,0.8281497
849,0.8283702
850,0.8245598
851,0.82470655
852,0.8240417
853,0.823871
854,0.8240371
855,0.8221916
856,0.82260895
857,0.822131
858,0.8221116
859,0.8224089
860,0.823386
861,0.8237845
862,0.8231358
863,0.8230727
864,0.8231592
865,0.8256095
866,0.82600725
867,0.8254363
868,0.8253238
869,0.8254632
870,0.82509995
871,0.8253746
872,0.8248054
873,0.8246995
874,0.82485247
875,0.8272513
876,0.8275689
877,0.8270546
878,0.8270261
879,0.8270354
880,0.8278799
881,0.8281598
882,0.82753044
883,0.82749283
884,0.82778573
885,0.8331336
886,0.83339834
887,0.8329179
888,0.83274364
889,0.83283734
890,0.83862185
891,0.8389499
892,0.8384872
893,0.8383846
894,0.83841205
895,0.84433293
896,0.84475076
897,0.84415567
898,0.84396183
899,0.8442079
900,0.81436074
901,0.8137288
902,0.81275135
903,0.8124275
904,0.8124765
905,0.8057426
906,0.80606747
907,0.8055993
908,0.80576515
909,0.8060534
910,0.80338335
911,0.8036891
912,0.8032654
913,0.8032487
914,0.8034184
915,0.7812641
916,0.7814045
917,0.7808119
918,0.78092504
919,0.7811384
920,0.79217684
921,0.792601
922,0.79230815
923,0.79243445
924,0.7926338
925,0.831493
926,0.83231544
927,0.8320739
928,0.83212817
929,0.832214
930,0.83569944
931,0.83594394
932,0.8351452
933,0.8347466
934,0.8349445
935,0.82744074
936,0.8276721
937,0.8271481
938,0.82725704
939,0.82742226
940,0.8420055
941,0.84238863
942,0.84198713
943,0.84181213
944,0.84194696
945,0.83824754
946,0.838151
947,0.83749473
948,0.83728397
949,0.83751154
950,0.8208189
951,0.8212286
952,0.820719
953,0.820691
954,0.8209437
955,0.83647346
956,0.8369267
957,0.836269
958,0.836144
959,0.8363949
960,0.85001993
961,0.8506347
962,0.85027355
963,0.85001767
964,0.85024273
965,0.86371434
966,0.86376905
967,0.8629173
968,0.8623179
969,0.86222064
970,0.85948193
971,0.85953856
972,0.8588506
973,0.85857594
974,0.8588351
975,0.8356817
976,0.83565927
977,0.8349081
978,0.83454084
979,0.8347745
980,0.8317683
981,0.8316808
982,0.8308116
983,0.8305341
984,0.8306737
985,0.83447015
986,0.83471155
987,0.83410674
988,0.83396673
989,0.83423924
990,0.8163092
991,0.8164016
992,0.8157307
993,0.8157096
994,0.81584406
995,0.82461333
996,0.8248199
997,0.82411104
998,0.82405174
999,0.8242254
1000,0.8113434
1001,0.81150526
1002,0.81081176
1003,0.81080294
1004,0.81099546
1005,0.8142128
1006,0.8146534
1007,0.81411165
1008,0.814044
1009,0.8141602
1010,0.8177686
1011,0.817942
1012,0.8172178
1013,0.81723416
1014,0.8174645
1015,0.8142929
1016,0.81475115
1017,0.8141144
1018,0.8141663
1019,0.81433225
1020,0.8238919
1021,0.8243284
1022,0.82375914
1023,0.82378423
1024,0.823895
1025,0.8422226
1026,0.8426119
1027,0.84200656
1028,0.8417902
1029,0.84184325
1030,0.83643985
1031,0.83670807
1032,0.83603114
1033,0.8359598
1034,0.8362143
1035,0.8317971
1036,0.8320434
1037,0.8312684
1038,0.8309344
1039,0.8310075
1040,0.8277272
1041,0.8279753
1042,0.82733727
1043,0.8273729
1044,0.8276882
1045,0.82805717
1046,0.82839346
1047,0.82791555
1048,0.8278396
1049,0.82818174
1050,0.84981203
1051,0.85042334
1052,0.84999657
1053,0.8498632
1054,0.8500134
1055,0.8483777
1056,0.84851384
1057,0.84781504
1058,0.8476701
1059,0.8479532
1060,0.8446504
1061,0.8447114
1062,0.8439475
1063,0.84373593
1064,0.8438543
1065,0.8364012
1066,0.83662534
1067,0.8360005
1068,0.8359213
1069,0.836143
1070,0.8441477
1071,0.8445779
1072,0.8440444
1073,0.8439069
1074,0.8440795
1075,0.84039164
1076,0.8406353
1077,0.83991516
1078,0.83977616
1079,0.8398769
1080,0.8459581
1081,0.8464261
1082,0.8457651
1083,0.845438
1084,0.8456508
1085,0.86369383
1086,0.86382484
1087,0.86306417
1088,0.8624724
1089,0.86248565
1090,0.85914767
1091,0.8591944
1092,0.85858303
1093,0.85827017
1094,0.8584808
1095,0.8489053
1096,0.8489493
1097,0.8481079
1098,0.84775996
1099,0.84802115
1100,0.8511517
1101,0.8512647
1102,0.85048443
1103,0.8502296
1104,0.8503623
1105,0.8511927
1106,0.851336
1107,0.85067344
1108,0.85043013
1109,0.85053563
1110,0.85209143
1111,0.85217524
1112,0.85148203
1113,0.85116136
1114,0.8512331
1115,0.8464999
1116,0.84661543
1117,0.845955
1118,0.84554017
1119,0.8456509
1120,0.84318566
1121,0.8432541
1122,0.8425892
1123,0.8422934
1124,0.8425025
1125,0.84479964
1126,0.84494996
1127,0.8443198
1128,0.84413147
1129,0.84436214
1130,0.84367144
1131,0.843876
1132,0.84312737
1133,0.84299326
1134,0.8430183
1135,0.8380203
1136,0.83834577
1137,0.8377465
1138,0.8375429
1139,0.837736
1140,0.8354801
1141,0.8358414
1142,0.8352486
1143,0.834983
1144,0.83519423
1145,0.84266055
1146,0.84325945
1147,0.84274495
1148,0.8426285
1149,0.84290504
1150,0.8447014
1151,0.8448894
1152,0.8443172
1153,0.8442035
1154,0.84447217
1155,0.84352255
1156,0.84360707
1157,0.84294134
1158,0.8426
1159,0.8427453
1160,0.8444629
1161,0.84475565
1162,0.84422684
1163,0.8440788
1164,0.84430695
1165,0.8433635
1166,0.84361136
1167,0.84314334
1168,0.8430066
1169,0.84307885
1170,0.83875537
1171,0.83878255
1172,0.8381665
1173,0.8378931
1174,0.83804417
1175,0.8405963
1176,0.84094584
1177,0.84036565
1178,0.8402045
1179,0.8403685
1180,0.8426664
1181,0.84268486
1182,0.8420811
1183,0.8418591
1184,0.8420211
1185,0.8337821
1186,0.83403075
1187,0.83351916
1188,0.83344245
1189,0.83369637
1190,0.83389413
1191,0.8340912
1192,0.8337333
1193,0.833693
1194,0.8338711
1195,0.8338337
1196,0.8342308
1197,0.83384943
1198,0.8338609
1199,0.8341609
1200,0.8246393
1201,0.8247459
1202,0.82410294
1203,0.823972
1204,0.8242327
1205,0.82422376
1206,0.8245121
1207,0.8239151
1208,0.8239521
1209,0.82420087
1210,0.82451814
1211,0.82470787
1212,0.8242312
1213,0.82414067
1214,0.8243656
1215,0.81570923
1216,0.81601524
1217,0.8155897
1218,0.81560206
1219,0.8157271
1220,0.8148322
1221,0.81509197
1222,0.8146274
1223,0.8145411
1224,0.81471574
1225,0.8149168
1226,0.8151709
1227,0.81473696
1228,0.8146466
1229,0.8147855
1230,0.81692004
1231,0.81718206
1232,0.81672984
1233,0.81666243
1234,0.81690717
1235,0.81969297
1236,0.81992424
1237,0.8194399
1238,0.81940806
1239,0.81971633
1240,0.8191054
1241,0.81950605
1242,0.81910634
1243,0.8191441
1244,0.8194438
1245,0.82215995
1246,0.8224468
1247,0.822011
1248,0.82204306
1249,0.82235146
1250,0.81998026
1251,0.8200706
1252,0.8194046
1253,0.8193104
1254,0.8195919
1255,0.81422734
1256,0.81446934
1257,0.8140324
1258,0.81409097
1259,0.81431675
1260,0.79751265
1261,0.7978047
1262,0.7972568
1263,0.7973264
1264,0.7975242
1265,0.8003782
1266,0.80088514
1267,0.8005059
1268,0.8006103
1269,0.80092824
1270,0.7970037
1271,0.7972529
1272,0.79682827
1273,0.79694426
1274,0.7973155
1275,0.78983414
1276,0.7904062
1277,0.7901553
1278,0.79032826
1279,0.790555
1280,0.7844078
1281,0.7846221
1282,0.7842817
1283,0.78447783
1284,0.7847636
1285,0.7914356
1286,0.79202676
1287,0.79176486
1288,0.79183185
1289,0.79203784
1290,0.80752015
1291,0.80847967
1292,0.8083389
1293,0.8086203
1294,0.80897963
1295,0.80575806
1296,0.806015
1297,0.8056739
1298,0.8058047
1299,0.80615443
1300,0.81717616
1301,0.81732404
1302,0.8168719
1303,0.81680024
1304,0.816975
1305,0.8067728
1306,0.80669403
1307,0.806132
1308,0.80610424
1309,0.8063141
1310,0.77100325
1311,0.77095926
1312,0.7705643
1313,0.77068305
1314,0.7708835
1315,0.7693565
1316,0.7694963
1317,0.7691136
1318,0.7695057
1319,0.7698975
1320,0.7852088
1321,0.78562677
1322,0.7853975
1323,0.7855345
1324,0.78567296
1325,0.79202545
1326,0.79256034
1327,0.79244244
1328,0.79270625
1329,0.7930006
1330,0.80483997
1331,0.8054223
1332,0.8052113
1333,0.80540156
1334,0.8057052
1335,0.81293106
1336,0.813339
1337,0.8129363
1338,0.8129591
1339,0.8131145
1340,0.8218827
1341,0.8225336
1342,0.8223883
1343,0.82250464
1344,0.8228396
1345,0.83147264
1346,0.8317287
1347,0.83122694
1348,0.8311142
1349,0.83133745
1350,0.8321277
1351,0.83239365
1352,0.8322049
1353,0.8321197
1354,0.8322555
1355,0.84396315
1356,0.84406567
1357,0.8434124
1358,0.8431499
1359,0.843323
1360,0.84967446
1361,0.84987426
1362,0.84921014
1363,0.8489864
1364,0.849089
1365,0.86193466
1366,0.86243117
1367,0.86190027
1368,0.8616022
1369,0.8617977
1370,0.8695018
1371,0.8697673
1372,0.8692228
1373,0.8690219
1374,0.86895347
1375,0.8666791
1376,0.86682534
1377,0.86636305
1378,0.8659241
1379,0.86592185
1380,0.8691158
1381,0.8693534
1382,0.86875266
1383,0.86823857
1384,0.8682445
1385,0.86416125
1386,0.86435986
1387,0.8637715
1388,0.8634428
1389,0.86359966
1390,0.86485195
1391,0.86501276
1392,0.86435217
1393,0.8639802
1394,0.8642074
1395,0.866032
1396,0.86615133
1397,0.86531425
1398,0.8649113
1399,0.8650726
1400,0.85434246
1401,0.85438406
1402,0.85375786
1403,0.8534101
1404,0.8534968
1405,0.85974634
1406,0.8601141
1407,0.8595253
1408,0.85932136
1409,0.859527
1410,0.87561774
1411,0.8760308
1412,0.8754413
1413,0.8751795
1414,0.87540174
1415,0.9035132
1416,0.9038576
1417,0.9032967
1418,0.90259683
1419,0.90265596
1420,0.913478
1421,0.9132801
1422,0.9123926
1423,0.9111695
1424,0.91115844
1425,0.9283862
1426,0.9278654
1427,0.92683667
1428,0.92561865
1429,0.92535925
1430,0.92665315
1431,0.92618656
1432,0.92503697
1433,0.9239912
1434,0.9238099
1435,0.9334717
1436,0.9330981
1437,0.9319921
1438,0.9307463
1439,0.9305806
1440,0.9378439
1441,0.9373108
1442,0.93620116
1443,0.9348197
1444,0.9346477
1445,0.93322563
1446,0.9327047
1447,0.931452
1448,0.93013906
1449,0.9299518
1450,0.9261879
1451,0.92567515
1452,0.92436916
1453,0.9232112
1454,0.92303514
1455,0.92318547
1456,0.9226167
1457,0.92151916
1458,0.9204906
1459,0.92035663
1460,0.9239111
1461,0.92366683
1462,0.92250013
1463,0.9213232
1464,0.9211569
1465,0.9114785
1466,0.91115427
1467,0.9102379
1468,0.9091687
1469,0.9089966
1470,0.91794395
1471,0.91769326
1472,0.9166986
1473,0.91561806
1474,0.9152849
1475,0.91818666
1476,0.91795015
1477,0.917009
1478,0.916011
1479,0.9156798
1480,0.91430044
1481,0.91429114
1482,0.91334313
1483,0.9122876
1484,0.91203547
1485,0.91892827
1486,0.91853905
1487,0.9176256
1488,0.9166937
1489,0.9164387
1490,0.9276216
1491,0.9272864
1492,0.92618304
1493,0.92489135
1494,0.92470074
1495,0.9252373
1496,0.9251193
1497,0.92407274
1498,0.92300594
1499,0.92280376
1500,0.9283962
1501,0.9278741
1502,0.9268076
1503,0.9256383
1504,0.92536426
1505,0.9241388
1506,0.92392695
1507,0.9226455
1508,0.92148674
1509,0.9213822
1510,0.9234936
1511,0.92312086
1512,0.92181444
1513,0.9209106
1514,0.9207468
1515,0.9195006
1516,0.91893184
1517,0.9177219
1518,0.91676795
1519,0.9165909
1520,0.917887
1521,0.9175807
1522,0.91655636
1523,0.9154211
1524,0.9151889
1525,0.9128027
1526,0.9122088
1527,0.9109927
1528,0.91006243
1529,0.90986836
1530,0.9122896
1531,0.91200054
1532,0.91097015
1533,0.91005504
1534,0.90990317
1535,0.9085281
1536,0.90827775
1537,0.90721595
1538,0.9062933
1539,0.9063206
1540,0.9145632
1541,0.9144865
1542,0.9135628
1543,0.91255987
1544,0.91231155
1545,0.9192103
1546,0.91887796
1547,0.9177886
1548,0.9168823
1549,0.91665137
1550,0.92101765
1551,0.9208516
1552,0.9198716
1553,0.91846776
1554,0.9182968
1555,0.9253695
1556,0.92515445
1557,0.92407525
1558,0.92292106
1559,0.92264366
1560,0.92950904
1561,0.9289386
1562,0.9276966
1563,0.92653847
1564,0.9263464
1565,0.9282136
1566,0.9279362
1567,0.9267369
1568,0.92554426
1569,0.925298
1570,0.92758703
1571,0.9272021
1572,0.9258992
1573,0.9246787
1574,0.9245012
1575,0.92850876
1576,0.92804897
1577,0.9268167
1578,0.9255742
1579,0.9253038
1580,0.9247446
1581,0.92450047
1582,0.92343247
1583,0.922212
1584,0.9220265
1585,0.926319
1586,0.92589927
1587,0.9247323
1588,0.923576
1589,0.9233464
1590,0.92174685
1591,0.921525
1592,0.9204185
1593,0.91946816
1594,0.91902757
1595,0.9223318
1596,0.92193794
1597,0.920815
1598,0.91967654
1599,0.91929245
1600,0.9260453
1601,0.9257059
1602,0.9245573
1603,0.9234768
1604,0.92314994
1605,0.9284301
1606,0.92792976
1607,0.92670864
1608,0.9254745
1609,0.92524815
1610,0.925822
1611,0.92546606
1612,0.9243675
1613,0.92321086
1614,0.92300415
1615,0.91472065
1616,0.91460586
1617,0.913642
1618,0.9126204
1619,0.9125409
1620,0.90259874
1621,0.90228856
1622,0.90119874
1623,0.9003955
1624,0.90034235
1625,0.88684404
1626,0.88696516
1627,0.88611066
1628,0.8854854
1629,0.88543594
1630,0.8798131
1631,0.8797878
1632,0.87901604
1633,0.87851095
1634,0.87857556
1635,0.87497354
1636,0.8750448
1637,0.8742842
1638,0.87365794
1639,0.87369764
1640,0.8579707
1641,0.8578836
1642,0.8570057
1643,0.85655093
1644,0.8567889
1645,0.8654777
1646,0.8656595
1647,0.8649309
1648,0.86458623
1649,0.86477566
1650,0.8588598
1651,0.85880566
1652,0.8581879
1653,0.8579867
1654,0.85812664
1655,0.8586832
1656,0.8589674
1657,0.85837895
1658,0.85806656
1659,0.85823417
1660,0.85176766
1661,0.85177886
1662,0.851072
1663,0.8507472
1664,0.85079527
1665,0.8402897
1666,0.84026575
1667,0.8394835
1668,0.8391191
1669,0.8393042
1670,0.8432015
1671,0.8434894
1672,0.84298545
1673,0.8428372
1674,0.84298503
